top-event	mission-time	probability
root	0	4.01886e-07
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B998	0	0.0590845	0	0	0.0590845	1	1
B19	0	0.0448327	0	0	0.0448327	1	1
B315	0	0.0473704	0	0	0.0473704	1	1
B314	0	0.0463579	0	0	0.0463579	1	1
B355	0	0.0117991	0	0	0.0117991	1	1
B354	0	0.0553817	0	0	0.0553817	1	1
B353	0	0.00882885	0	0	0.00882885	1	1
B351	0	0.0570583	0	0	0.0570583	1	1
B352	0	0.00323414	0	0	0.00323414	1	1
B996	0	0.0399429	0	0	0.0399429	1	1
B995	0	0.05296	0	0	0.05296	1	1
B28	0	0.0837839	0	0	0.0837839	1	1
B96	0	0.0182449	0	0	0.0182449	1	1
B97	0	0.065808	0	0	0.065808	1	1
B282	0	0.000593636	0	0	0.000593636	1	1
B284	0	0.0377305	0	0	0.0377305	1	1
B283	0	0.0488026	0	0	0.0488026	1	1
B987	0	0.0201274	0	0	0.0201274	1	1
B993	0	0.0466906	0	0	0.0466906	1	1
B35	0	0.080934	0	0	0.080934	1	1
B329	0	0.0729568	0	0	0.0729568	1	1
B330	0	0.0502742	0	0	0.0502742	1	1
B331	0	0.0193652	0	0	0.0193652	1	1
B377	0	0.0137391	0	0	0.0137391	1	1
B378	0	0.0097839	0	0	0.0097839	1	1
B408	0	0.0180539	0	0	0.0180539	1	1
B407	0	0.010325	0	0	0.010325	1	1
B406	0	0.0540329	0	0	0.0540329	1	1
B999	0	0.0527427	0	0	0.0527427	1	1
B1000	0	0.0244194	0	0	0.0244194	1	1
B992	0	0.039435	0	0	0.039435	1	1
B991	0	0.0707847	0	0	0.0707847	1	1
B156	0	0.065231	0	0	0.065231	1	1
B155	0	0.0767888	0	0	0.0767888	1	1
B154	0	0.0993352	0	0	0.0993352	1	1
B6	0	0.0536207	0	0	0.0536207	1	1
B91	0	0.0388264	0	0	0.0388264	1	1
B98	0	0.0833499	0	0	0.0833499	1	1
B99	0	0.0652259	0	0	0.0652259	1	1
B118	0	0.0795038	0	0	0.0795038	1	1
B127	0	0.0530397	0	0	0.0530397	1	1
B134	0	0.00945128	0	0	0.00945128	1	1
B25	0	0.0911151	0	0	0.0911151	1	1
B145	0	0.0410062	0	0	0.0410062	1	1
B149	0	0.0372753	0	0	0.0372753	1	1
B150	0	0.0527056	0	0	0.0527056	1	1
B148	0	0.0116365	0	0	0.0116365	1	1
B157	0	0.059781	0	0	0.059781	1	1
B159	0	0.0694006	0	0	0.0694006	1	1
B51	0	0.0913647	0	0	0.0913647	1	1
B158	0	0.0241961	0	0	0.0241961	1	1
B161	0	0.0621831	0	0	0.0621831	1	1
B162	0	0.0131272	0	0	0.0131272	1	1
B151	0	0.0450215	0	0	0.0450215	1	1
B153	0	0.0453122	0	0	0.0453122	1	1
B152	0	0.0179447	0	0	0.0179447	1	1
B42	0	0.0666661	0	0	0.0666661	1	1
B160	0	0.0908544	0	0	0.0908544	1	1
B47	0	0.0031851	0	0	0.0031851	1	1
B163	0	0.0626579	0	0	0.0626579	1	1
B23	0	0.0790074	0	0	0.0790074	1	1
B164	0	0.0864362	0	0	0.0864362	1	1
B165	0	0.0247271	0	0	0.0247271	1	1
B173	0	0.0748672	0	0	0.0748672	1	1
B172	0	0.0328546	0	0	0.0328546	1	1
B178	0	0.0952645	0	0	0.0952645	1	1
B184	0	0.0139907	0	0	0.0139907	1	1
B183	0	0.0451115	0	0	0.0451115	1	1
B188	0	0.0152667	0	0	0.0152667	1	1
B187	0	0.0699397	0	0	0.0699397	1	1
B9	0	0.0159671	0	0	0.0159671	1	1
B203	0	0.000779747	0	0	0.000779747	1	1
B202	0	0.0951033	0	0	0.0951033	1	1
B39	0	0.0512757	0	0	0.0512757	1	1
B50	0	0.0820192	0	0	0.0820192	1	1
B218	0	0.0301247	0	0	0.0301247	1	1
B241	0	0.0874089	0	0	0.0874089	1	1
B243	0	0.0926363	0	0	0.0926363	1	1
B242	0	0.0724115	0	0	0.0724115	1	1
B270	0	0.0964525	0	0	0.0964525	1	1
B16	0	0.0597603	0	0	0.0597603	1	1
B297	0	0.0353907	0	0	0.0353907	1	1
B298	0	0.0142538	0	0	0.0142538	1	1
B334	0	0.0545253	0	0	0.0545253	1	1
B332	0	0.00481645	0	0	0.00481645	1	1
B333	0	0.0781957	0	0	0.0781957	1	1
B380	0	0.0722049	0	0	0.0722049	1	1
B379	0	0.0469125	0	0	0.0469125	1	1
B274	0	0.0446448	0	0	0.0446448	1	1
B302	0	0.0971503	0	0	0.0971503	1	1
B301	0	0.0013713	0	0	0.0013713	1	1
B300	0	0.089873	0	0	0.089873	1	1
B299	0	0.0645487	0	0	0.0645487	1	1
B303	0	0.0346127	0	0	0.0346127	1	1
B336	0	0.0544858	0	0	0.0544858	1	1
B335	0	0.0374826	0	0	0.0374826	1	1
B381	0	0.0775718	0	0	0.0775718	1	1
B411	0	0.0226011	0	0	0.0226011	1	1
B410	0	0.0519472	0	0	0.0519472	1	1
B409	0	0.0682792	0	0	0.0682792	1	1
B412	0	0.011573	0	0	0.011573	1	1
B431	0	0.0570587	0	0	0.0570587	1	1
B448	0	0.0979227	0	0	0.0979227	1	1
B446	0	0.0868779	0	0	0.0868779	1	1
B447	0	0.047502	0	0	0.047502	1	1
B481	0	0.0288896	0	0	0.0288896	1	1
B480	0	0.0926498	0	0	0.0926498	1	1
B514	0	0.00399856	0	0	0.00399856	1	1
B539	0	0.00938409	0	0	0.00938409	1	1
B537	0	0.0895789	0	0	0.0895789	1	1
B538	0	0.0117664	0	0	0.0117664	1	1
B31	0	0.0801499	0	0	0.0801499	1	1
B574	0	0.056545	0	0	0.056545	1	1
B573	0	0.0633515	0	0	0.0633515	1	1
B515	0	0.0181025	0	0	0.0181025	1	1
B541	0	0.0376359	0	0	0.0376359	1	1
B540	0	0.0242673	0	0	0.0242673	1	1
B575	0	0.0902547	0	0	0.0902547	1	1
B576	0	0.0701524	0	0	0.0701524	1	1
B542	0	0.0836089	0	0	0.0836089	1	1
B543	0	0.071296	0	0	0.071296	1	1
B578	0	0.0934805	0	0	0.0934805	1	1
B577	0	0.0363109	0	0	0.0363109	1	1
B271	0	0.0653964	0	0	0.0653964	1	1
B272	0	0.0474983	0	0	0.0474983	1	1
B273	0	0.0873144	0	0	0.0873144	1	1
B44	0	0.0486142	0	0	0.0486142	1	1
B217	0	0.0308333	0	0	0.0308333	1	1
B216	0	0.0927045	0	0	0.0927045	1	1
B239	0	0.0889821	0	0	0.0889821	1	1
B240	0	0.0377221	0	0	0.0377221	1	1
B268	0	0.0997908	0	0	0.0997908	1	1
B267	0	0.0778016	0	0	0.0778016	1	1
B269	0	0.0773508	0	0	0.0773508	1	1
B295	0	0.0695751	0	0	0.0695751	1	1
B296	0	0.0139283	0	0	0.0139283	1	1
B294	0	0.0229938	0	0	0.0229938	1	1
B328	0	0.0654271	0	0	0.0654271	1	1
B374	0	0.00152684	0	0	0.00152684	1	1
B376	0	0.0509364	0	0	0.0509364	1	1
B375	0	0.00903463	0	0	0.00903463	1	1
B405	0	0.0950324	0	0	0.0950324	1	1
B428	0	0.0368977	0	0	0.0368977	1	1
B10	0	0.0337223	0	0	0.0337223	1	1
B430	0	0.0437721	0	0	0.0437721	1	1
B429	0	0.0681977	0	0	0.0681977	1	1
B200	0	0.0457011	0	0	0.0457011	1	1
B201	0	0.0313577	0	0	0.0313577	1	1
B215	0	0.0987847	0	0	0.0987847	1	1
B214	0	0.085359	0	0	0.085359	1	1
B232	0	0.00648606	0	0	0.00648606	1	1
B255	0	0.0475397	0	0	0.0475397	1	1
B254	0	0.0496438	0	0	0.0496438	1	1
B289	0	0.082803	0	0	0.082803	1	1
B43	0	0.08901	0	0	0.08901	1	1
B360	0	0.0680211	0	0	0.0680211	1	1
B361	0	0.016902	0	0	0.016902	1	1
B394	0	0.0840424	0	0	0.0840424	1	1
B395	0	0.0413685	0	0	0.0413685	1	1
B467	0	0.00989838	0	0	0.00989838	1	1
B466	0	0.0705179	0	0	0.0705179	1	1
B465	0	0.0388044	0	0	0.0388044	1	1
B499	0	0.0216434	0	0	0.0216434	1	1
B498	0	0.0640049	0	0	0.0640049	1	1
B79	0	0.0496938	0	0	0.0496938	1	1
B80	0	0.046011	0	0	0.046011	1	1
B78	0	0.056049	0	0	0.056049	1	1
B88	0	0.0387295	0	0	0.0387295	1	1
B87	0	0.0653487	0	0	0.0653487	1	1
B316	0	0.00457689	0	0	0.00457689	1	1
B34	0	0.052708	0	0	0.052708	1	1
B358	0	0.0278907	0	0	0.0278907	1	1
B357	0	0.0495147	0	0	0.0495147	1	1
B356	0	0.0512713	0	0	0.0512713	1	1
B359	0	0.0340304	0	0	0.0340304	1	1
B393	0	0.0996823	0	0	0.0996823	1	1
B392	0	0.0285108	0	0	0.0285108	1	1
B423	0	0.0696355	0	0	0.0696355	1	1
B438	0	0.0174273	0	0	0.0174273	1	1
B437	0	0.010509	0	0	0.010509	1	1
B436	0	0.0376839	0	0	0.0376839	1	1
B460	0	0.0610918	0	0	0.0610918	1	1
B459	0	0.0675778	0	0	0.0675778	1	1
B458	0	0.00623793	0	0	0.00623793	1	1
B253	0	0.0715722	0	0	0.0715722	1	1
B288	0	0.0924997	0	0	0.0924997	1	1
B789	0	0.0161413	0	0	0.0161413	1	1
B788	0	0.0596689	0	0	0.0596689	1	1
B790	0	0.00320294	0	0	0.00320294	1	1
B791	0	0.048026	0	0	0.048026	1	1
B439	0	0.0337424	0	0	0.0337424	1	1
B463	0	0.0834675	0	0	0.0834675	1	1
B464	0	0.0532703	0	0	0.0532703	1	1
B462	0	0.0846969	0	0	0.0846969	1	1
B461	0	0.0924181	0	0	0.0924181	1	1
B497	0	0.0397165	0	0	0.0397165	1	1
B496	0	0.016333	0	0	0.016333	1	1
B526	0	0.0674222	0	0	0.0674222	1	1
B525	0	0.014509	0	0	0.014509	1	1
B495	0	0.0836378	0	0	0.0836378	1	1
B494	0	0.00674786	0	0	0.00674786	1	1
B524	0	0.0288177	0	0	0.0288177	1	1
B18	0	0.0315466	0	0	0.0315466	1	1
B5	0	0.00381633	0	0	0.00381633	1	1
B523	0	0.0116843	0	0	0.0116843	1	1
B317	0	0.0292781	0	0	0.0292781	1	1
B363	0	0.0397946	0	0	0.0397946	1	1
B362	0	0.00861981	0	0	0.00861981	1	1
B320	0	0.0859529	0	0	0.0859529	1	1
B319	0	0.0384265	0	0	0.0384265	1	1
B318	0	0.0543661	0	0	0.0543661	1	1
B364	0	0.0506164	0	0	0.0506164	1	1
B398	0	0.0269955	0	0	0.0269955	1	1
B397	0	0.0126235	0	0	0.0126235	1	1
B396	0	0.0178229	0	0	0.0178229	1	1
B793	0	0.0340853	0	0	0.0340853	1	1
B792	0	0.0293673	0	0	0.0293673	1	1
B794	0	0.0456871	0	0	0.0456871	1	1
B795	0	0.0318349	0	0	0.0318349	1	1
B38	0	0.0769281	0	0	0.0769281	1	1
B48	0	0.0754176	0	0	0.0754176	1	1
B30	0	0.0343469	0	0	0.0343469	1	1
B281	0	0.0711502	0	0	0.0711502	1	1
B280	0	0.0719452	0	0	0.0719452	1	1
B279	0	0.0984839	0	0	0.0984839	1	1
B399	0	0.0212417	0	0	0.0212417	1	1
B425	0	0.0474881	0	0	0.0474881	1	1
B424	0	0.0937815	0	0	0.0937815	1	1
B503	0	0.00694847	0	0	0.00694847	1	1
B502	0	0.0382714	0	0	0.0382714	1	1
B504	0	3.64654e-05	0	0	3.64654e-05	1	1
B531	0	0.0154832	0	0	0.0154832	1	1
B532	0	0.0243403	0	0	0.0243403	1	1
B530	0	0.0129645	0	0	0.0129645	1	1
B567	0	0.0789129	0	0	0.0789129	1	1
B594	0	0.0717014	0	0	0.0717014	1	1
B593	0	0.0808273	0	0	0.0808273	1	1
B611	0	0.0847348	0	0	0.0847348	1	1
B612	0	0.0207728	0	0	0.0207728	1	1
B613	0	0.0813547	0	0	0.0813547	1	1
B642	0	0.0521832	0	0	0.0521832	1	1
B643	0	0.0294047	0	0	0.0294047	1	1
B675	0	0.0440614	0	0	0.0440614	1	1
B674	0	0.0622664	0	0	0.0622664	1	1
B692	0	0.0727071	0	0	0.0727071	1	1
B691	0	0.0241401	0	0	0.0241401	1	1
B595	0	0.00122281	0	0	0.00122281	1	1
B2	0	0.0407248	0	0	0.0407248	1	1
B102	0	0.0679634	0	0	0.0679634	1	1
B101	0	0.0231537	0	0	0.0231537	1	1
B108	0	0.0807239	0	0	0.0807239	1	1
B106	0	0.0480894	0	0	0.0480894	1	1
B107	0	0.014372	0	0	0.014372	1	1
B120	0	0.0359081	0	0	0.0359081	1	1
B128	0	0.0235071	0	0	0.0235071	1	1
B138	0	0.0431878	0	0	0.0431878	1	1
B137	0	0.0957083	0	0	0.0957083	1	1
B103	0	0.0879602	0	0	0.0879602	1	1
B105	0	0.0785425	0	0	0.0785425	1	1
B104	0	0.031531	0	0	0.031531	1	1
B507	0	0.0455326	0	0	0.0455326	1	1
B506	0	0.0186652	0	0	0.0186652	1	1
B505	0	0.098672	0	0	0.098672	1	1
B508	0	0.0864936	0	0	0.0864936	1	1
B471	0	0.0981653	0	0	0.0981653	1	1
B470	0	0.0694535	0	0	0.0694535	1	1
B472	0	0.00981415	0	0	0.00981415	1	1
B440	0	0.0237921	0	0	0.0237921	1	1
B469	0	0.082932	0	0	0.082932	1	1
B468	0	0.0995883	0	0	0.0995883	1	1
B501	0	0.0009708	0	0	0.0009708	1	1
B529	0	0.085497	0	0	0.085497	1	1
B564	0	0.0469575	0	0	0.0469575	1	1
B563	0	0.00394405	0	0	0.00394405	1	1
B565	0	0.0515663	0	0	0.0515663	1	1
B566	0	0.0271829	0	0	0.0271829	1	1
B590	0	0.0977389	0	0	0.0977389	1	1
B589	0	0.0668396	0	0	0.0668396	1	1
B602	0	0.0349354	0	0	0.0349354	1	1
B603	0	0.0943361	0	0	0.0943361	1	1
B604	0	0.096834	0	0	0.096834	1	1
B630	0	0.0719613	0	0	0.0719613	1	1
B661	0	0.0287912	0	0	0.0287912	1	1
B660	0	0.063233	0	0	0.063233	1	1
B683	0	0.071824	0	0	0.071824	1	1
B685	0	0.0729976	0	0	0.0729976	1	1
B684	0	0.0894001	0	0	0.0894001	1	1
B698	0	0.0531041	0	0	0.0531041	1	1
B719	0	0.0226163	0	0	0.0226163	1	1
B718	0	0.0208729	0	0	0.0208729	1	1
B720	0	0.0425997	0	0	0.0425997	1	1
B731	0	0.0862603	0	0	0.0862603	1	1
B730	0	0.0936506	0	0	0.0936506	1	1
B732	0	0.0851728	0	0	0.0851728	1	1
B721	0	0.0377797	0	0	0.0377797	1	1
B722	0	0.0868566	0	0	0.0868566	1	1
B4	0	0.09012	0	0	0.09012	1	1
B12	0	0.0245171	0	0	0.0245171	1	1
B749	0	0.000687238	0	0	0.000687238	1	1
B748	0	0.0673146	0	0	0.0673146	1	1
B765	0	0.0184448	0	0	0.0184448	1	1
B764	0	0.0298454	0	0	0.0298454	1	1
B763	0	0.0243149	0	0	0.0243149	1	1
B777	0	0.0959775	0	0	0.0959775	1	1
B776	0	0.00113695	0	0	0.00113695	1	1
B766	0	0.0508677	0	0	0.0508677	1	1
B767	0	0.0769461	0	0	0.0769461	1	1
B768	0	0.0490559	0	0	0.0490559	1	1
B37	0	0.0398244	0	0	0.0398244	1	1
B778	0	0.0155725	0	0	0.0155725	1	1
B781	0	0.0547363	0	0	0.0547363	1	1
B780	0	0.0947909	0	0	0.0947909	1	1
B787	0	0.0121951	0	0	0.0121951	1	1
B786	0	0.000290233	0	0	0.000290233	1	1
B783	0	0.0857352	0	0	0.0857352	1	1
B782	0	0.063752	0	0	0.063752	1	1
B762	0	0.032756	0	0	0.032756	1	1
B761	0	0.0305196	0	0	0.0305196	1	1
B681	0	0.0686951	0	0	0.0686951	1	1
B682	0	0.013398	0	0	0.013398	1	1
B697	0	0.0709999	0	0	0.0709999	1	1
B717	0	0.0881216	0	0	0.0881216	1	1
B716	0	0.0781587	0	0	0.0781587	1	1
B728	0	0.0381657	0	0	0.0381657	1	1
B744	0	0.097168	0	0	0.097168	1	1
B743	0	0.0141852	0	0	0.0141852	1	1
B729	0	0.00445718	0	0	0.00445718	1	1
B746	0	0.0563434	0	0	0.0563434	1	1
B745	0	0.029354	0	0	0.029354	1	1
B747	0	0.0784798	0	0	0.0784798	1	1
B758	0	0.00309156	0	0	0.00309156	1	1
B757	0	0.0229195	0	0	0.0229195	1	1
B760	0	0.0577113	0	0	0.0577113	1	1
B759	0	0.063543	0	0	0.063543	1	1
B451	0	0.0407746	0	0	0.0407746	1	1
B453	0	0.0533636	0	0	0.0533636	1	1
B452	0	0.00534875	0	0	0.00534875	1	1
B756	0	0.0475428	0	0	0.0475428	1	1
B755	0	0.0573384	0	0	0.0573384	1	1
B773	0	0.0226706	0	0	0.0226706	1	1
B775	0	0.0819847	0	0	0.0819847	1	1
B774	0	0.0223228	0	0	0.0223228	1	1
B605	0	0.0407293	0	0	0.0407293	1	1
B606	0	0.0398706	0	0	0.0398706	1	1
B633	0	0.017418	0	0	0.017418	1	1
B632	0	0.0987522	0	0	0.0987522	1	1
B631	0	0.0918793	0	0	0.0918793	1	1
B634	0	0.0950668	0	0	0.0950668	1	1
B662	0	0.0742307	0	0	0.0742307	1	1
B686	0	0.0922318	0	0	0.0922318	1	1
B703	0	0.098545	0	0	0.098545	1	1
B702	0	0.00370249	0	0	0.00370249	1	1
B701	0	0.0763264	0	0	0.0763264	1	1
B700	0	0.093996	0	0	0.093996	1	1
B699	0	0.0935924	0	0	0.0935924	1	1
B688	0	0.0619919	0	0	0.0619919	1	1
B687	0	0.0123894	0	0	0.0123894	1	1
B665	0	0.0111625	0	0	0.0111625	1	1
B664	0	0.0938354	0	0	0.0938354	1	1
B663	0	0.0326732	0	0	0.0326732	1	1
B708	0	0.0244822	0	0	0.0244822	1	1
B707	0	0.0335745	0	0	0.0335745	1	1
B706	0	0.0462122	0	0	0.0462122	1	1
B724	0	0.0695019	0	0	0.0695019	1	1
B723	0	0.0999676	0	0	0.0999676	1	1
B705	0	0.0470585	0	0	0.0470585	1	1
B704	0	0.0400998	0	0	0.0400998	1	1
B591	0	0.0767545	0	0	0.0767545	1	1
B592	0	0.079104	0	0	0.079104	1	1
B639	0	0.000876154	0	0	0.000876154	1	1
B638	0	0.0564124	0	0	0.0564124	1	1
B669	0	0.0979879	0	0	0.0979879	1	1
B668	0	0.00699534	0	0	0.00699534	1	1
B667	0	0.0424866	0	0	0.0424866	1	1
B670	0	0.0200301	0	0	0.0200301	1	1
B673	0	0.0593941	0	0	0.0593941	1	1
B672	0	0.0431323	0	0	0.0431323	1	1
B671	0	0.0184666	0	0	0.0184666	1	1
B312	0	0.00436943	0	0	0.00436943	1	1
B11	0	0.0333803	0	0	0.0333803	1	1
B346	0	0.0403697	0	0	0.0403697	1	1
B345	0	0.0122301	0	0	0.0122301	1	1
B387	0	0.0249075	0	0	0.0249075	1	1
B386	0	0.0565266	0	0	0.0565266	1	1
B348	0	0.0167738	0	0	0.0167738	1	1
B347	0	0.0318276	0	0	0.0318276	1	1
B389	0	0.0594715	0	0	0.0594715	1	1
B388	0	0.0651168	0	0	0.0651168	1	1
B640	0	0.0302014	0	0	0.0302014	1	1
B641	0	0.0568063	0	0	0.0568063	1	1
B637	0	0.000461406	0	0	0.000461406	1	1
B636	0	0.0872913	0	0	0.0872913	1	1
B635	0	0.0206846	0	0	0.0206846	1	1
B666	0	0.024763	0	0	0.024763	1	1
B689	0	0.0262962	0	0	0.0262962	1	1
B690	0	0.0392018	0	0	0.0392018	1	1
B709	0	0.0870865	0	0	0.0870865	1	1
B725	0	0.0391751	0	0	0.0391751	1	1
B726	0	0.0236253	0	0	0.0236253	1	1
B734	0	0.0569213	0	0	0.0569213	1	1
B733	0	0.0206707	0	0	0.0206707	1	1
B711	0	0.0330952	0	0	0.0330952	1	1
B710	0	0.0520794	0	0	0.0520794	1	1
B607	0	0.0973974	0	0	0.0973974	1	1
B610	0	0.0586388	0	0	0.0586388	1	1
B609	0	0.0318978	0	0	0.0318978	1	1
B608	0	0.0516631	0	0	0.0516631	1	1
B796	0	0.0331566	0	0	0.0331566	1	1
B797	0	0.0677531	0	0	0.0677531	1	1
B798	0	0.028509	0	0	0.028509	1	1
B799	0	0.0920858	0	0	0.0920858	1	1
B802	0	0.0712734	0	0	0.0712734	1	1
B818	0	0.0820895	0	0	0.0820895	1	1
B817	0	0.00352195	0	0	0.00352195	1	1
B816	0	0.0566953	0	0	0.0566953	1	1
B815	0	0.0708069	0	0	0.0708069	1	1
B810	0	0.0482203	0	0	0.0482203	1	1
B809	0	0.0749635	0	0	0.0749635	1	1
B807	0	0.0825778	0	0	0.0825778	1	1
B808	0	0.0449019	0	0	0.0449019	1	1
B813	0	0.0863257	0	0	0.0863257	1	1
B814	0	0.0105684	0	0	0.0105684	1	1
B812	0	0.0307207	0	0	0.0307207	1	1
B824	0	0.0640358	0	0	0.0640358	1	1
B826	0	0.0773107	0	0	0.0773107	1	1
B825	0	0.0948423	0	0	0.0948423	1	1
B838	0	0.0553254	0	0	0.0553254	1	1
B841	0	0.00444266	0	0	0.00444266	1	1
B842	0	0.0675285	0	0	0.0675285	1	1
B846	0	0.0410594	0	0	0.0410594	1	1
B850	0	0.000425233	0	0	0.000425233	1	1
B849	0	0.0319076	0	0	0.0319076	1	1
B848	0	0.065748	0	0	0.065748	1	1
B854	0	0.0278614	0	0	0.0278614	1	1
B853	0	0.0388931	0	0	0.0388931	1	1
B856	0	0.0298521	0	0	0.0298521	1	1
B855	0	0.0495836	0	0	0.0495836	1	1
B843	0	0.0726928	0	0	0.0726928	1	1
B837	0	0.00538449	0	0	0.00538449	1	1
B840	0	0.0872679	0	0	0.0872679	1	1
B839	0	0.00143631	0	0	0.00143631	1	1
B844	0	0.0215189	0	0	0.0215189	1	1
B845	0	0.00147423	0	0	0.00147423	1	1
B847	0	0.0994945	0	0	0.0994945	1	1
B852	0	0.0611094	0	0	0.0611094	1	1
B851	0	0.0119332	0	0	0.0119332	1	1
B857	0	0.056335	0	0	0.056335	1	1
B858	0	0.0671663	0	0	0.0671663	1	1
B859	0	0.0175044	0	0	0.0175044	1	1
B861	0	0.00251033	0	0	0.00251033	1	1
B860	0	0.0136422	0	0	0.0136422	1	1
B864	0	0.0286746	0	0	0.0286746	1	1
B52	0	0.0658078	0	0	0.0658078	1	1
B41	0	0.0638357	0	0	0.0638357	1	1
B867	0	0.0569843	0	0	0.0569843	1	1
B862	0	0.0804679	0	0	0.0804679	1	1
B863	0	0.0932006	0	0	0.0932006	1	1
B33	0	0.0608906	0	0	0.0608906	1	1
B865	0	0.0675521	0	0	0.0675521	1	1
B36	0	0.031527	0	0	0.031527	1	1
B866	0	0.0688974	0	0	0.0688974	1	1
B868	0	0.063364	0	0	0.063364	1	1
B870	0	0.0992246	0	0	0.0992246	1	1
B869	0	0.0178694	0	0	0.0178694	1	1
B871	0	0.0736567	0	0	0.0736567	1	1
B873	0	0.0528723	0	0	0.0528723	1	1
B872	0	0.0170512	0	0	0.0170512	1	1
B875	0	0.00771758	0	0	0.00771758	1	1
B874	0	0.0884205	0	0	0.0884205	1	1
B880	0	0.0270564	0	0	0.0270564	1	1
B882	0	0.0340894	0	0	0.0340894	1	1
B881	0	0.0955075	0	0	0.0955075	1	1
B888	0	0.0507233	0	0	0.0507233	1	1
B889	0	0.025978	0	0	0.025978	1	1
B890	0	0.0369765	0	0	0.0369765	1	1
B891	0	0.04513	0	0	0.04513	1	1
B892	0	0.0250234	0	0	0.0250234	1	1
B896	0	0.00333106	0	0	0.00333106	1	1
B895	0	0.0071169	0	0	0.0071169	1	1
B893	0	0.0351033	0	0	0.0351033	1	1
B894	0	0.0171066	0	0	0.0171066	1	1
B897	0	0.0666323	0	0	0.0666323	1	1
B898	0	0.0973669	0	0	0.0973669	1	1
B900	0	0.0102324	0	0	0.0102324	1	1
B899	0	0.0409994	0	0	0.0409994	1	1
B901	0	0.0637941	0	0	0.0637941	1	1
B902	0	0.0872859	0	0	0.0872859	1	1
B904	0	0.0198764	0	0	0.0198764	1	1
