top-event	mission-time	probability
root	0	0
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B52	0	0.0692267	0	0	0	0	0
B867	0	0.0612855	0	0	0	0	0
B41	0	0.0674518	0	0	0	0	0
B862	0	0.0824209	0	0	0	0	0
B863	0	0.0938805	0	0	0	0	0
B865	0	0.0707966	0	0	0	0	0
B36	0	0.0383737	0	0	0	0	0
B866	0	0.0720073	0	0	0	0	0
B868	0	0.0670273	0	0	0	0	0
B869	0	0.0260817	0	0	0	0	0
B870	0	0.0993021	0	0	0	0	0
B876	0	0.0761027	0	0	0	0	0
B877	0	0.0708688	0	0	0	0	0
B879	0	0.0633461	0	0	0	0	0
B878	0	0.0450844	0	0	0	0	0
B884	0	0.0414157	0	0	0	0	0
B883	0	0.0428874	0	0	0	0	0
B880	0	0.0343501	0	0	0	0	0
B881	0	0.0959567	0	0	0	0	0
B882	0	0.0406799	0	0	0	0	0
B887	0	0.0335873	0	0	0	0	0
B886	0	0.0990516	0	0	0	0	0
B885	0	0.0393723	0	0	0	0	0
B888	0	0.0556505	0	0	0	0	0
B889	0	0.0333796	0	0	0	0	0
B894	0	0.0253952	0	0	0	0	0
B893	0	0.0415924	0	0	0	0	0
B897	0	0.0699688	0	0	0	0	0
B898	0	0.0976302	0	0	0	0	0
B900	0	0.0192083	0	0	0	0	0
B899	0	0.046899	0	0	0	0	0
B901	0	0.0674143	0	0	0	0	0
B902	0	0.0885572	0	0	0	0	0
B904	0	0.027888	0	0	0	0	0
B903	0	0.0369619	0	0	0	0	0
B906	0	0.0976599	0	0	0	0	0
B909	0	0.0735382	0	0	0	0	0
B908	0	0.0593848	0	0	0	0	0
B907	0	0.0572007	0	0	0	0	0
B910	0	0.0603397	0	0	0	0	0
B911	0	0.0162	0	0	0	0	0
B919	0	0.0681855	0	0	0	0	0
B918	0	0.0384588	0	0	0	0	0
B921	0	0.0983656	0	0	0	0	0
B920	0	0.0372626	0	0	0	0	0
B924	0	0.0932856	0	0	0	0	0
B923	0	0.0252732	0	0	0	0	0
B925	0	0.0875511	0	0	0	0	0
B926	0	0.0413657	0	0	0	0	0
B934	0	0.0785719	0	0	0	0	0
B940	0	0.0507732	0	0	0	0	0
B942	0	0.0847312	0	0	0	0	0
B941	0	0.011327	0	0	0	0	0
B948	0	0.0677202	0	0	0	0	0
B947	0	0.0498106	0	0	0	0	0
B953	0	0.0312314	0	0	0	0	0
B952	0	0.079136	0	0	0	0	0
B938	0	0.0428386	0	0	0	0	0
B937	0	0.0690354	0	0	0	0	0
B939	0	0.0402726	0	0	0	0	0
B932	0	0.0480135	0	0	0	0	0
B933	0	0.0399456	0	0	0	0	0
B905	0	0.0575194	0	0	0	0	0
B916	0	0.0617789	0	0	0	0	0
B917	0	0.015669	0	0	0	0	0
B922	0	0.0777749	0	0	0	0	0
B927	0	0.0782142	0	0	0	0	0
B928	0	0.0900526	0	0	0	0	0
B943	0	0.0483913	0	0	0	0	0
B30	0	0.0409116	0	0	0	0	0
B16	0	0.063784	0	0	0	0	0
B950	0	0.0573269	0	0	0	0	0
B949	0	0.0686251	0	0	0	0	0
B956	0	0.0281572	0	0	0	0	0
B955	0	0.0729084	0	0	0	0	0
B954	0	0.0326121	0	0	0	0	0
B959	0	0.0539271	0	0	0	0	0
B958	0	0.0331578	0	0	0	0	0
B945	0	0.0862901	0	0	0	0	0
B944	0	0.0218156	0	0	0	0	0
B946	0	0.0953181	0	0	0	0	0
B951	0	0.0874701	0	0	0	0	0
B957	0	0.0287598	0	0	0	0	0
B960	0	0.0582211	0	0	0	0	0
B961	0	0.0801544	0	0	0	0	0
B967	0	0.0922764	0	0	0	0	0
B971	0	0.0807164	0	0	0	0	0
B976	0	0.0904488	0	0	0	0	0
B978	0	0.0832172	0	0	0	0	0
B977	0	0.0450474	0	0	0	0	0
B968	0	0.0882459	0	0	0	0	0
B974	0	0.0468604	0	0	0	0	0
B975	0	0.0788136	0	0	0	0	0
B973	0	0.0570955	0	0	0	0	0
B972	0	0.0673687	0	0	0	0	0
B964	0	0.0575422	0	0	0	0	0
B963	0	0.0647923	0	0	0	0	0
B962	0	0.0525884	0	0	0	0	0
B965	0	0.0139607	0	0	0	0	0
B966	0	0.0420885	0	0	0	0	0
B969	0	0.0997167	0	0	0	0	0
B970	0	0.0179032	0	0	0	0	0
B457	0	0.0856391	0	0	0	0	0
B456	0	0.061238	0	0	0	0	0
B493	0	0.0113978	0	0	0	0	0
B491	0	0.0755916	0	0	0	0	0
B492	0	0.0763628	0	0	0	0	0
B489	0	0.0214024	0	0	0	0	0
B490	0	0.0360907	0	0	0	0	0
B560	0	0.0987043	0	0	0	0	0
B561	0	0.0762729	0	0	0	0	0
B585	0	0.0929049	0	0	0	0	0
B622	0	0.0847116	0	0	0	0	0
B22	0	0.0227958	0	0	0	0	0
B654	0	0.051973	0	0	0	0	0
B653	0	0.0385926	0	0	0	0	0
B652	0	0.035254	0	0	0	0	0
B625	0	0.0366896	0	0	0	0	0
B623	0	0.0113267	0	0	0	0	0
B624	0	0.0198909	0	0	0	0	0
B656	0	0.0677845	0	0	0	0	0
B655	0	0.0832511	0	0	0	0	0
B677	0	0.029212	0	0	0	0	0
B676	0	0.0248163	0	0	0	0	0
B185	0	0.073763	0	0	0	0	0
B189	0	0.051813	0	0	0	0	0
B191	0	0.0895588	0	0	0	0	0
B190	0	0.0378424	0	0	0	0	0
B204	0	0.0228172	0	0	0	0	0
B205	0	0.0771031	0	0	0	0	0
B196	0	0.0752909	0	0	0	0	0
B195	0	0.0889987	0	0	0	0	0
B197	0	0.0704016	0	0	0	0	0
B207	0	0.0838502	0	0	0	0	0
B208	0	0.0560622	0	0	0	0	0
B192	0	0.0800063	0	0	0	0	0
B193	0	0.0164755	0	0	0	0	0
B194	0	0.0500952	0	0	0	0	0
B206	0	0.0105791	0	0	0	0	0
B221	0	0.0429066	0	0	0	0	0
B222	0	0.0594959	0	0	0	0	0
B220	0	0.0356204	0	0	0	0	0
B219	0	0.0469196	0	0	0	0	0
B247	0	0.0307602	0	0	0	0	0
B246	0	0.0705372	0	0	0	0	0
B278	0	0.0443214	0	0	0	0	0
B309	0	0.0110665	0	0	0	0	0
B310	0	0.093866	0	0	0	0	0
B311	0	0.0933152	0	0	0	0	0
B244	0	0.0441029	0	0	0	0	0
B245	0	0.0291317	0	0	0	0	0
B275	0	0.0641343	0	0	0	0	0
B276	0	0.0386091	0	0	0	0	0
B304	0	0.0321353	0	0	0	0	0
B306	0	0.0646438	0	0	0	0	0
B305	0	0.0193192	0	0	0	0	0
B337	0	0.0407342	0	0	0	0	0
B15	0	0.0178852	0	0	0	0	0
B980	0	0.0403688	0	0	0	0	0
B979	0	0.0998848	0	0	0	0	0
B983	0	0.0242195	0	0	0	0	0
B982	0	0.0931366	0	0	0	0	0
B981	0	0.0668284	0	0	0	0	0
B383	0	0.0505451	0	0	0	0	0
B384	0	0.0330962	0	0	0	0	0
B382	0	0.0516505	0	0	0	0	0
B414	0	0.051533	0	0	0	0	0
B413	0	0.0889214	0	0	0	0	0
B307	0	0.0460296	0	0	0	0	0
B308	0	0.0425825	0	0	0	0	0
B338	0	0.0133621	0	0	0	0	0
B339	0	0.043077	0	0	0	0	0
B340	0	0.0168368	0	0	0	0	0
B341	0	0.0494645	0	0	0	0	0
B342	0	0.0545688	0	0	0	0	0
B385	0	0.030001	0	0	0	0	0
B1	0	0.0178468	0	0	0	0	0
B416	0	0.0919033	0	0	0	0	0
B417	0	0.0114554	0	0	0	0	0
B415	0	0.0640351	0	0	0	0	0
B449	0	0.0444047	0	0	0	0	0
B450	0	0.0860263	0	0	0	0	0
B483	0	0.0697949	0	0	0	0	0
B482	0	0.0947402	0	0	0	0	0
B520	0	0.0799733	0	0	0	0	0
B521	0	0.0335701	0	0	0	0	0
B554	0	0.0647517	0	0	0	0	0
B552	0	0.0102842	0	0	0	0	0
B553	0	0.0167646	0	0	0	0	0
B580	0	0.0527792	0	0	0	0	0
B583	0	0.0372449	0	0	0	0	0
B582	0	0.0765638	0	0	0	0	0
B581	0	0.0239632	0	0	0	0	0
B518	0	0.0133942	0	0	0	0	0
B517	0	0.0396104	0	0	0	0	0
B519	0	0.0173089	0	0	0	0	0
B549	0	0.0448329	0	0	0	0	0
B548	0	0.0425865	0	0	0	0	0
B551	0	0.0721672	0	0	0	0	0
B550	0	0.0334415	0	0	0	0	0
B516	0	0.0451608	0	0	0	0	0
B546	0	0.0489574	0	0	0	0	0
B545	0	0.0874206	0	0	0	0	0
B544	0	0.0714069	0	0	0	0	0
B547	0	0.0921353	0	0	0	0	0
B579	0	0.0408949	0	0	0	0	0
B27	0	0.033879	0	0	0	0	0
B597	0	0.0539729	0	0	0	0	0
B596	0	0.0647348	0	0	0	0	0
B453	0	0.0580268	0	0	0	0	0
B452	0	0.014813	0	0	0	0	0
B451	0	0.0466966	0	0	0	0	0
B485	0	0.0734864	0	0	0	0	0
B484	0	0.0754522	0	0	0	0	0
B486	0	0.0154049	0	0	0	0	0
B37	0	0.0458414	0	0	0	0	0
B7	0	0.0398978	0	0	0	0	0
B277	0	0.0322318	0	0	0	0	0
B224	0	0.0561082	0	0	0	0	0
B223	0	0.0260417	0	0	0	0	0
B248	0	0.038826	0	0	0	0	0
B249	0	0.040587	0	0	0	0	0
B280	0	0.0747504	0	0	0	0	0
B281	0	0.0740349	0	0	0	0	0
B279	0	0.0986355	0	0	0	0	0
B621	0	0.0945015	0	0	0	0	0
B620	0	0.0525929	0	0	0	0	0
B619	0	0.0398532	0	0	0	0	0
B258	0	0.0394806	0	0	0	0	0
B324	0	0.0631415	0	0	0	0	0
B323	0	0.0359054	0	0	0	0	0
B366	0	0.059027	0	0	0	0	0
B367	0	0.0696956	0	0	0	0	0
B326	0	0.0589731	0	0	0	0	0
B327	0	0.0160249	0	0	0	0	0
B325	0	0.0120397	0	0	0	0	0
B586	0	0.0434576	0	0	0	0	0
B587	0	0.0529411	0	0	0	0	0
B601	0	0.0212931	0	0	0	0	0
B600	0	0.0701349	0	0	0	0	0
B562	0	0.0237634	0	0	0	0	0
B588	0	0.021685	0	0	0	0	0
B626	0	0.0945293	0	0	0	0	0
B335	0	0.0437337	0	0	0	0	0
B336	0	0.0590368	0	0	0	0	0
B381	0	0.0798144	0	0	0	0	0
B409	0	0.071451	0	0	0	0	0
B411	0	0.0303403	0	0	0	0	0
B410	0	0.0567521	0	0	0	0	0
B412	0	0.0204149	0	0	0	0	0
B431	0	0.0613525	0	0	0	0	0
B446	0	0.08819	0	0	0	0	0
B447	0	0.0527513	0	0	0	0	0
B448	0	0.0981304	0	0	0	0	0
B481	0	0.036	0	0	0	0	0
B480	0	0.0933847	0	0	0	0	0
B515	0	0.0262915	0	0	0	0	0
B542	0	0.0852479	0	0	0	0	0
B543	0	0.0741661	0	0	0	0	0
B578	0	0.0941324	0	0	0	0	0
B577	0	0.0426792	0	0	0	0	0
B540	0	0.0318399	0	0	0	0	0
B541	0	0.0438718	0	0	0	0	0
B576	0	0.0731369	0	0	0	0	0
B575	0	0.0912291	0	0	0	0	0
B514	0	0.0135978	0	0	0	0	0
B539	0	0.0184449	0	0	0	0	0
B537	0	0.0906209	0	0	0	0	0
B538	0	0.0205889	0	0	0	0	0
B574	0	0.0608901	0	0	0	0	0
B573	0	0.067016	0	0	0	0	0
B31	0	0.0821347	0	0	0	0	0
B657	0	0.0870085	0	0	0	0	0
B678	0	0.0810102	0	0	0	0	0
B679	0	0.0583215	0	0	0	0	0
B693	0	0.0404449	0	0	0	0	0
B695	0	0.0545605	0	0	0	0	0
B694	0	0.0653991	0	0	0	0	0
B659	0	0.0784549	0	0	0	0	0
B658	0	0.0815308	0	0	0	0	0
B680	0	0.0886146	0	0	0	0	0
B696	0	0.090649	0	0	0	0	0
B712	0	0.0685271	0	0	0	0	0
B713	0	0.0726178	0	0	0	0	0
B34	0	0.0574367	0	0	0	0	0
B736	0	0.0691812	0	0	0	0	0
B735	0	0.0920802	0	0	0	0	0
B739	0	0.028551	0	0	0	0	0
B738	0	0.0816616	0	0	0	0	0
B737	0	0.0363788	0	0	0	0	0
B752	0	0.05589	0	0	0	0	0
B750	0	0.064446	0	0	0	0	0
B751	0	0.0792976	0	0	0	0	0
B770	0	0.0225729	0	0	0	0	0
B769	0	0.089604	0	0	0	0	0
B740	0	0.0995799	0	0	0	0	0
B741	0	0.0691972	0	0	0	0	0
B754	0	0.0618133	0	0	0	0	0
B753	0	0.0887422	0	0	0	0	0
B714	0	0.0549562	0	0	0	0	0
B44	0	0.0537523	0	0	0	0	0
B715	0	0.0319296	0	0	0	0	0
B727	0	0.073705	0	0	0	0	0
B21	0	0.0183488	0	0	0	0	0
B742	0	0.0922383	0	0	0	0	0
B2	0	0.0466518	0	0	0	0	0
B772	0	0.0400705	0	0	0	0	0
B771	0	0.0614299	0	0	0	0	0
B779	0	0.0336608	0	0	0	0	0
B785	0	0.0753582	0	0	0	0	0
B784	0	0.0790333	0	0	0	0	0
B628	0	0.0561124	0	0	0	0	0
B627	0	0.0662329	0	0	0	0	0
B629	0	0.01631	0	0	0	0	0
B930	0	0.0645541	0	0	0	0	0
B929	0	0.0522329	0	0	0	0	0
B931	0	0.0231927	0	0	0	0	0
B936	0	0.0636084	0	0	0	0	0
B935	0	0.0475241	0	0	0	0	0
B912	0	0.0586068	0	0	0	0	0
B915	0	0.0110528	0	0	0	0	0
B914	0	0.05711	0	0	0	0	0
B913	0	0.0541218	0	0	0	0	0
B892	0	0.0325204	0	0	0	0	0
B890	0	0.0432783	0	0	0	0	0
B891	0	0.0506165	0	0	0	0	0
B896	0	0.0129971	0	0	0	0	0
B895	0	0.0164044	0	0	0	0	0
B871	0	0.0762907	0	0	0	0	0
B872	0	0.0253453	0	0	0	0	0
B875	0	0.016945	0	0	0	0	0
B874	0	0.0895783	0	0	0	0	0
B873	0	0.0575847	0	0	0	0	0
B838	0	0.0597925	0	0	0	0	0
B842	0	0.0707754	0	0	0	0	0
B841	0	0.0139975	0	0	0	0	0
B846	0	0.0469529	0	0	0	0	0
B850	0	0.0103818	0	0	0	0	0
B849	0	0.0387162	0	0	0	0	0
B848	0	0.0691729	0	0	0	0	0
B853	0	0.0450033	0	0	0	0	0
B856	0	0.0368663	0	0	0	0	0
B855	0	0.0546248	0	0	0	0	0
B854	0	0.0350746	0	0	0	0	0
B843	0	0.0754233	0	0	0	0	0
B816	0	0.0610254	0	0	0	0	0
B815	0	0.073726	0	0	0	0	0
B817	0	0.0131689	0	0	0	0	0
B818	0	0.0838804	0	0	0	0	0
B810	0	0.0533978	0	0	0	0	0
B809	0	0.0774669	0	0	0	0	0
B800	0	0.0588139	0	0	0	0	0
B805	0	0.0170053	0	0	0	0	0
B804	0	0.058553	0	0	0	0	0
B803	0	0.046737	0	0	0	0	0
B806	0	0.0826399	0	0	0	0	0
B811	0	0.022233	0	0	0	0	0
B820	0	0.0857124	0	0	0	0	0
B819	0	0.0192621	0	0	0	0	0
B827	0	0.0759529	0	0	0	0	0
B830	0	0.0947176	0	0	0	0	0
B829	0	0.0904248	0	0	0	0	0
B828	0	0.0233474	0	0	0	0	0
B833	0	0.0829703	0	0	0	0	0
B832	0	0.064263	0	0	0	0	0
B831	0	0.0464387	0	0	0	0	0
B823	0	0.0710395	0	0	0	0	0
B821	0	0.0695601	0	0	0	0	0
B822	0	0.081911	0	0	0	0	0
B835	0	0.0622093	0	0	0	0	0
B834	0	0.0485345	0	0	0	0	0
B836	0	0.0666062	0	0	0	0	0
B589	0	0.0701554	0	0	0	0	0
B590	0	0.097965	0	0	0	0	0
B604	0	0.0971506	0	0	0	0	0
