top-event	mission-time	probability
root	0	0.00126847
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B581	0	0.0113495	0	0	0.0113495	1	1
B617	0	0.0701248	0	0	0.0701248	1	1
B43	2161	0.08901	2.7532e-06	0.000193196	0.089186	1.00198	1.00019
B58	0	0.0573173	0	0	0.0573173	1	1
B589	0	0.0125487	0	0	0.0125487	1	1
B588	0	0.0668169	0	0	0.0668169	1	1
B616	0	0.063741	0	0	0.063741	1	1
B109	5804	0.0372116	4.98819e-06	0.000146333	0.0373525	1.00379	1.00015
B57	0	0.0456773	0	0	0.0456773	1	1
B649	0	0.0262962	0	0	0.0262962	1	1
B650	0	0.0392018	0	0	0.0392018	1	1
B117	0	0.0655935	0	0	0.0655935	1	1
B683	0	0.0615974	0	0	0.0615974	1	1
B685	0	0.016659	0	0	0.016659	1	1
B684	0	0.0521115	0	0	0.0521115	1	1
B718	0	0.076971	0	0	0.076971	1	1
B716	0	0.0136321	0	0	0.0136321	1	1
B717	0	0.0614751	0	0	0.0614751	1	1
B767	0	0.0837732	0	0	0.0837732	1	1
B769	0	0.0643232	0	0	0.0643232	1	1
B768	0	0.0523304	0	0	0.0523304	1	1
B582	0	0.079104	0	0	0.079104	1	1
B157	0	0.089081	0	0	0.089081	1	1
B618	0	0.0130819	0	0	0.0130819	1	1
B164	0	0.0929375	0	0	0.0929375	1	1
B652	0	0.0727071	0	0	0.0727071	1	1
B651	0	0.0241401	0	0	0.0241401	1	1
B511	0	0.096146	0	0	0.096146	1	1
B534	0	0.00700095	0	0	0.00700095	1	1
B584	0	0.0717014	0	0	0.0717014	1	1
B583	0	0.0808273	0	0	0.0808273	1	1
B619	0	0.0802172	0	0	0.0802172	1	1
B622	0	0.0633413	0	0	0.0633413	1	1
B621	0	0.0569453	0	0	0.0569453	1	1
B620	0	0.0923552	0	0	0.0923552	1	1
B585	0	0.0488593	0	0	0.0488593	1	1
B271	58	0.0281557	4.43197e-11	9.83746e-10	0.0281557	1	1
B88	2	0.00626181	3.33619e-12	1.64692e-11	0.00626181	1	1
B284	0	0.0537158	0	0	0.0537158	1	1
B286	0	0.0471792	0	0	0.0471792	1	1
B285	0	0.0802515	0	0	0.0802515	1	1
B295	0	0.0549959	0	0	0.0549959	1	1
B294	0	0.0365635	0	0	0.0365635	1	1
B174	0	0.0486125	0	0	0.0486125	1	1
B373	0	0.0785931	0	0	0.0785931	1	1
B372	0	0.00445046	0	0	0.00445046	1	1
B47	0	0.0031851	0	0	0.0031851	1	1
B374	0	0.099616	0	0	0.099616	1	1
B56	0	0.00733	0	0	0.00733	1	1
B344	0	0.0424365	0	0	0.0424365	1	1
B11	80	0.0333803	5.15079e-11	1.35546e-09	0.0333803	1	1
B261	17	0.0114974	2.16045e-11	1.95823e-10	0.0114974	1	1
B260	95	0.0478781	5.51944e-11	2.08331e-09	0.0478781	1	1
B270	0	0.0288852	0	0	0.0288852	1	1
B280	0	0.0358693	0	0	0.0358693	1	1
B279	0	0.0947016	0	0	0.0947016	1	1
B281	0	0.0093997	0	0	0.0093997	1	1
B102	0	0.0348374	0	0	0.0348374	1	1
B283	0	0.0402436	0	0	0.0402436	1	1
B282	0	0.0576347	0	0	0.0576347	1	1
B292	0	0.0410224	0	0	0.0410224	1	1
B293	0	0.0284678	0	0	0.0284678	1	1
B307	0	0.0352241	0	0	0.0352241	1	1
B309	0	0.008275	0	0	0.008275	1	1
B308	0	0.0753774	0	0	0.0753774	1	1
B311	0	0.0898637	0	0	0.0898637	1	1
B312	0	0.0308509	0	0	0.0308509	1	1
B310	0	0.0815582	0	0	0.0815582	1	1
B322	0	0.0482029	0	0	0.0482029	1	1
B321	0	0.00594413	0	0	0.00594413	1	1
B78	0	0.0751653	0	0	0.0751653	1	1
B48	0	0.0754176	0	0	0.0754176	1	1
B376	0	0.0022673	0	0	0.0022673	1	1
B378	0	0.00669532	0	0	0.00669532	1	1
B377	0	0.054415	0	0	0.054415	1	1
B140	0	0.0514724	0	0	0.0514724	1	1
B401	0	0.0405435	0	0	0.0405435	1	1
B398	0	0.0225268	0	0	0.0225268	1	1
B431	0	0.0749247	0	0	0.0749247	1	1
B168	0	0.0483964	0	0	0.0483964	1	1
B432	0	0.0616317	0	0	0.0616317	1	1
B473	0	0.0388044	0	0	0.0388044	1	1
B165	0	0.0809021	0	0	0.0809021	1	1
B553	0	0.0260829	0	0	0.0260829	1	1
B552	0	0.0963241	0	0	0.0963241	1	1
B9	0	0.0159671	0	0	0.0159671	1	1
B554	0	0.00417697	0	0	0.00417697	1	1
B433	0	0.0752509	0	0	0.0752509	1	1
B476	0	0.00989838	0	0	0.00989838	1	1
B475	0	0.0705179	0	0	0.0705179	1	1
B474	0	0.0213257	0	0	0.0213257	1	1
B477	0	0.0205601	0	0	0.0205601	1	1
B430	0	0.0678545	0	0	0.0678545	1	1
B45	0	0.0668474	0	0	0.0668474	1	1
B121	0	0.0126479	0	0	0.0126479	1	1
B472	0	0.0137169	0	0	0.0137169	1	1
B516	0	0.0234904	0	0	0.0234904	1	1
B551	0	0.0433413	0	0	0.0433413	1	1
B550	0	0.09484	0	0	0.09484	1	1
B634	0	0.0786879	0	0	0.0786879	1	1
B65	0	0.0229137	0	0	0.0229137	1	1
B668	0	0.0738924	0	0	0.0738924	1	1
B700	0	0.0398319	0	0	0.0398319	1	1
B739	0	0.0878587	0	0	0.0878587	1	1
B738	0	0.064444	0	0	0.064444	1	1
B90	0	0.0088798	0	0	0.0088798	1	1
B740	0	0.033534	0	0	0.033534	1	1
B158	0	0.0194171	0	0	0.0194171	1	1
B741	0	0.0258259	0	0	0.0258259	1	1
B124	0	0.0629621	0	0	0.0629621	1	1
B791	0	0.0932006	0	0	0.0932006	1	1
B840	0	0.0535206	0	0	0.0535206	1	1
B403	0	0.0852264	0	0	0.0852264	1	1
B561	0	0.0288531	0	0	0.0288531	1	1
B559	0	0.0220927	0	0	0.0220927	1	1
B560	0	0.0586388	0	0	0.0586388	1	1
B601	0	0.0376193	0	0	0.0376193	1	1
B600	0	0.0910784	0	0	0.0910784	1	1
B558	0	0.0280624	0	0	0.0280624	1	1
B557	0	0.0534349	0	0	0.0534349	1	1
B108	0	0.0679055	0	0	0.0679055	1	1
B517	0	0.0537419	0	0	0.0537419	1	1
B39	0	0.0512757	0	0	0.0512757	1	1
B38	0	0.0769281	0	0	0.0769281	1	1
B597	0	0.0736339	0	0	0.0736339	1	1
B92	0	0.000857113	0	0	0.000857113	1	1
B171	0	0.0256859	0	0	0.0256859	1	1
B594	0	0.0499096	0	0	0.0499096	1	1
B596	0	0.0276411	0	0	0.0276411	1	1
B595	0	0.0690704	0	0	0.0690704	1	1
B519	0	0.0181025	0	0	0.0181025	1	1
B520	0	0.048959	0	0	0.048959	1	1
B564	0	0.00285109	0	0	0.00285109	1	1
B563	0	0.0856186	0	0	0.0856186	1	1
B562	0	0.0096074	0	0	0.0096074	1	1
B141	0	0.013738	0	0	0.013738	1	1
B91	0	0.0433206	0	0	0.0433206	1	1
B518	0	0.0674899	0	0	0.0674899	1	1
B555	0	0.0763308	0	0	0.0763308	1	1
B556	0	0.0109813	0	0	0.0109813	1	1
B598	0	0.019245	0	0	0.019245	1	1
B638	0	0.0213475	0	0	0.0213475	1	1
B637	0	0.0164634	0	0	0.0164634	1	1
B599	0	0.0662305	0	0	0.0662305	1	1
B162	0	0.0341151	0	0	0.0341151	1	1
B156	0	0.0995265	0	0	0.0995265	1	1
B639	0	0.0789004	0	0	0.0789004	1	1
B675	0	0.0489675	0	0	0.0489675	1	1
B709	0	0.025038	0	0	0.025038	1	1
B761	0	0.0865301	0	0	0.0865301	1	1
B760	0	0.0501931	0	0	0.0501931	1	1
B708	0	0.0403606	0	0	0.0403606	1	1
B757	0	0.0885336	0	0	0.0885336	1	1
B756	0	0.0398343	0	0	0.0398343	1	1
B755	0	0.0134258	0	0	0.0134258	1	1
B758	0	0.0941307	0	0	0.0941307	1	1
B759	0	0.0781092	0	0	0.0781092	1	1
B804	0	0.0209639	0	0	0.0209639	1	1
B803	0	0.0204317	0	0	0.0204317	1	1
B710	0	0.0980354	0	0	0.0980354	1	1
B478	0	0.0890302	0	0	0.0890302	1	1
B479	0	0.0400633	0	0	0.0400633	1	1
B73	0	0.0233381	0	0	0.0233381	1	1
B60	0	0.018907	0	0	0.018907	1	1
B592	0	0.043528	0	0	0.043528	1	1
B593	0	0.0743104	0	0	0.0743104	1	1
B674	0	0.0926447	0	0	0.0926447	1	1
B673	0	0.0913664	0	0	0.0913664	1	1
B705	0	0.00846703	0	0	0.00846703	1	1
B748	0	0.047585	0	0	0.047585	1	1
B749	0	0.0743951	0	0	0.0743951	1	1
B798	0	0.0102216	0	0	0.0102216	1	1
B797	0	0.00144942	0	0	0.00144942	1	1
B751	0	0.084125	0	0	0.084125	1	1
B750	0	0.0102922	0	0	0.0102922	1	1
B799	0	0.0036824	0	0	0.0036824	1	1
B134	6903	0.0668838	1.02076e-05	0.000538229	0.067386	1.00751	1.00054
B852	0	0.0778922	0	0	0.0778922	1	1
B851	0	0.0357471	0	0	0.0357471	1	1
B850	0	0.0109299	0	0	0.0109299	1	1
B800	0	0.0375483	0	0	0.0375483	1	1
B13	0	0.000168054	0	0	0.000168054	1	1
B853	0	0.00883638	0	0	0.00883638	1	1
B854	0	0.0470125	0	0	0.0470125	1	1
B26	0	0.0573412	0	0	0.0573412	1	1
B136	0	0.0791111	0	0	0.0791111	1	1
B975	0	0.0817448	0	0	0.0817448	1	1
B973	0	0.0502309	0	0	0.0502309	1	1
B974	0	0.0505805	0	0	0.0505805	1	1
B77	18687	0.0444505	1.62546e-05	0.000569606	0.0449948	1.01224	1.00057
B96	0	0.0404213	0	0	0.0404213	1	1
B207	3105	0.0695191	1.70383e-06	9.33797e-05	0.069606	1.00125	1.00009
B206	2870	0.0562084	1.7038e-06	7.54988e-05	0.0562797	1.00127	1.00008
B205	3518	0.0970626	1.70389e-06	0.000130381	0.0971803	1.00121	1.00013
B146	2	0.0340087	1.26969e-10	3.40415e-09	0.0340087	1	1
B199	2	0.0465404	9.27806e-11	3.40415e-09	0.0465404	1	1
B198	2	0.0479406	9.00709e-11	3.40415e-09	0.0479406	1	1
B197	2	0.065525	6.58993e-11	3.40415e-09	0.065525	1	1
B128	16	0.0136024	4.03e-09	4.32159e-08	0.0136025	1	1
B747	0	0.0708069	0	0	0.0708069	1	1
B707	0	0.0610605	0	0	0.0610605	1	1
B706	0	0.0725761	0	0	0.0725761	1	1
B151	0	0.0398176	0	0	0.0398176	1	1
B14	0	0.0436281	0	0	0.0436281	1	1
B752	0	0.0661782	0	0	0.0661782	1	1
B801	0	0.0100237	0	0	0.0100237	1	1
B802	0	0.057335	0	0	0.057335	1	1
B5	0	0.00381633	0	0	0.00381633	1	1
B855	0	0.014109	0	0	0.014109	1	1
B898	0	0.0405128	0	0	0.0405128	1	1
B897	0	0.0522833	0	0	0.0522833	1	1
B29	0	0.0768797	0	0	0.0768797	1	1
B116	0	0.0146148	0	0	0.0146148	1	1
B166	0	0.0534188	0	0	0.0534188	1	1
B896	0	0.0328204	0	0	0.0328204	1	1
B133	2212	0.0980439	2.75321e-06	0.000212805	0.0982359	1.00196	1.00021
B977	0	0.0519193	0	0	0.0519193	1	1
B976	0	0.0113524	0	0	0.0113524	1	1
B142	0	0.0500128	0	0	0.0500128	1	1
B613	0	0.0433319	0	0	0.0433319	1	1
B614	0	0.0345738	0	0	0.0345738	1	1
B51	0	0.0913647	0	0	0.0913647	1	1
B978	0	0.0917789	0	0	0.0917789	1	1
B173	0	0.0577948	0	0	0.0577948	1	1
B10	0	0.0337223	0	0	0.0337223	1	1
B404	0	0.0232109	0	0	0.0232109	1	1
B33	0	0.0608906	0	0	0.0608906	1	1
B81	0	0.0193185	0	0	0.0193185	1	1
B434	0	0.0981197	0	0	0.0981197	1	1
B435	0	0.078408	0	0	0.078408	1	1
B296	0	0.0190529	0	0	0.0190529	1	1
B62	0	0.0628321	0	0	0.0628321	1	1
B297	0	0.0733812	0	0	0.0733812	1	1
B313	0	0.0930677	0	0	0.0930677	1	1
B83	0	0.0352054	0	0	0.0352054	1	1
B67	0	0.0723666	0	0	0.0723666	1	1
B323	0	0.0327569	0	0	0.0327569	1	1
B346	0	0.0641341	0	0	0.0641341	1	1
B347	0	0.0526012	0	0	0.0526012	1	1
B379	0	0.0654271	0	0	0.0654271	1	1
B402	0	0.0237066	0	0	0.0237066	1	1
B42	0	0.0666661	0	0	0.0666661	1	1
B326	0	0.0968418	0	0	0.0968418	1	1
B325	0	0.0650828	0	0	0.0650828	1	1
B324	0	0.0970589	0	0	0.0970589	1	1
B37	1704	0.0398244	2.75312e-06	8.64363e-05	0.0399074	1.00208	1.00009
B856	0	0.0745337	0	0	0.0745337	1	1
B900	0	0.0602961	0	0	0.0602961	1	1
B899	0	0.0340261	0	0	0.0340261	1	1
B936	0	0.00697536	0	0	0.00697536	1	1
B935	0	0.0204163	0	0	0.0204163	1	1
B2	0	0.0407248	0	0	0.0407248	1	1
B982	0	0.0617554	0	0	0.0617554	1	1
B130	1626	0.0349546	2.7531e-06	7.58661e-05	0.0350278	1.00209	1.00008
B980	0	0.0220402	0	0	0.0220402	1	1
B979	0	0.0907212	0	0	0.0907212	1	1
B981	0	0.0123916	0	0	0.0123916	1	1
B937	0	0.0347804	0	0	0.0347804	1	1
B984	0	0.0435865	0	0	0.0435865	1	1
B983	0	0.0298893	0	0	0.0298893	1	1
B55	0	0.0391199	0	0	0.0391199	1	1
B176	0	0.0224158	0	0	0.0224158	1	1
B938	0	0.0133159	0	0	0.0133159	1	1
B754	0	0.0770051	0	0	0.0770051	1	1
B139	2613	0.0871396	3.22307e-06	0.000221415	0.0873417	1.00232	1.00022
B753	0	0.0611072	0	0	0.0611072	1	1
B7	2	0.0332204	1.29982e-10	3.40415e-09	0.0332204	1	1
B82	0	0.025637	0	0	0.025637	1	1
B112	0	0.087891	0	0	0.087891	1	1
B858	0	0.0536234	0	0	0.0536234	1	1
B857	0	0.0514558	0	0	0.0514558	1	1
B670	0	0.0807711	0	0	0.0807711	1	1
B669	0	0.0263463	0	0	0.0263463	1	1
B703	0	0.00707133	0	0	0.00707133	1	1
B702	0	0.0310476	0	0	0.0310476	1	1
B701	0	0.0759868	0	0	0.0759868	1	1
B671	0	0.0863276	0	0	0.0863276	1	1
B672	0	0.0345326	0	0	0.0345326	1	1
B704	0	0.0217217	0	0	0.0217217	1	1
B744	0	0.013593	0	0	0.013593	1	1
B794	0	0.0854445	0	0	0.0854445	1	1
B793	0	0.0854843	0	0	0.0854843	1	1
B845	0	0.0522788	0	0	0.0522788	1	1
B127	0	0.00620651	0	0	0.00620651	1	1
B844	0	0.0143906	0	0	0.0143906	1	1
B846	0	0.0567883	0	0	0.0567883	1	1
B843	0	0.034303	0	0	0.034303	1	1
B842	0	0.0882942	0	0	0.0882942	1	1
B795	0	0.0323677	0	0	0.0323677	1	1
B796	0	0.0301115	0	0	0.0301115	1	1
B890	0	0.0764598	0	0	0.0764598	1	1
B889	0	0.0409566	0	0	0.0409566	1	1
B888	0	0.0523289	0	0	0.0523289	1	1
B887	0	0.0637434	0	0	0.0637434	1	1
B928	0	0.0105406	0	0	0.0105406	1	1
B930	0	0.0794246	0	0	0.0794246	1	1
B929	0	0.0738227	0	0	0.0738227	1	1
B931	0	0.04457	0	0	0.04457	1	1
B745	0	0.0307207	0	0	0.0307207	1	1
B746	0	0.0105684	0	0	0.0105684	1	1
B71	0	0.096406	0	0	0.096406	1	1
B847	0	0.0489783	0	0	0.0489783	1	1
B145	0	0.0893435	0	0	0.0893435	1	1
B86	0	0.0420363	0	0	0.0420363	1	1
B891	0	0.0717219	0	0	0.0717219	1	1
B933	0	0.0514199	0	0	0.0514199	1	1
B932	0	0.0937048	0	0	0.0937048	1	1
B893	0	0.0235115	0	0	0.0235115	1	1
B892	0	0.04678	0	0	0.04678	1	1
B934	0	0.0666704	0	0	0.0666704	1	1
B849	0	0.0334431	0	0	0.0334431	1	1
B848	0	0.0702711	0	0	0.0702711	1	1
B365	0	0.0645201	0	0	0.0645201	1	1
B148	0	0.0506306	0	0	0.0506306	1	1
B390	0	0.000483432	0	0	0.000483432	1	1
B895	0	0.0240725	0	0	0.0240725	1	1
B894	0	0.0266614	0	0	0.0266614	1	1
B66	0	0.0532002	0	0	0.0532002	1	1
B6	0	0.0536207	0	0	0.0536207	1	1
B636	0	0.0543235	0	0	0.0543235	1	1
B153	0	0.0080371	0	0	0.0080371	1	1
B635	0	0.00544377	0	0	0.00544377	1	1
B883	0	0.0962059	0	0	0.0962059	1	1
B882	0	0.0843163	0	0	0.0843163	1	1
B920	0	0.00666082	0	0	0.00666082	1	1
B921	0	0.00938504	0	0	0.00938504	1	1
B101	0	0.0334837	0	0	0.0334837	1	1
B919	0	0.0938554	0	0	0.0938554	1	1
B918	0	0.0391869	0	0	0.0391869	1	1
B917	0	0.0673842	0	0	0.0673842	1	1
B968	0	0.0319436	0	0	0.0319436	1	1
B969	0	0.0540924	0	0	0.0540924	1	1
B926	0	0.0909377	0	0	0.0909377	1	1
B927	0	0.00578235	0	0	0.00578235	1	1
B925	0	0.094686	0	0	0.094686	1	1
B119	0	0.0776135	0	0	0.0776135	1	1
B61	0	0.00881664	0	0	0.00881664	1	1
B50	0	0.0820192	0	0	0.0820192	1	1
B923	0	0.0811797	0	0	0.0811797	1	1
B924	0	0.0394169	0	0	0.0394169	1	1
B922	0	0.067958	0	0	0.067958	1	1
B971	0	0.0673722	0	0	0.0673722	1	1
B970	0	0.00884261	0	0	0.00884261	1	1
B972	0	0.0930417	0	0	0.0930417	1	1
B792	0	0.0286746	0	0	0.0286746	1	1
B144	0	0.0369007	0	0	0.0369007	1	1
B841	0	0.0644881	0	0	0.0644881	1	1
B885	0	0.078574	0	0	0.078574	1	1
B886	0	0.00732378	0	0	0.00732378	1	1
B884	0	0.0764016	0	0	0.0764016	1	1
B742	0	0.0749635	0	0	0.0749635	1	1
B743	0	0.0482203	0	0	0.0482203	1	1
B549	0	0.0646781	0	0	0.0646781	1	1
B49	0	0.0181473	0	0	0.0181473	1	1
B591	0	0.0973216	0	0	0.0973216	1	1
B471	0	0.0977232	0	0	0.0977232	1	1
B470	0	0.0650873	0	0	0.0650873	1	1
B469	0	0.0885815	0	0	0.0885815	1	1
B44	0	0.0486142	0	0	0.0486142	1	1
B79	0	0.00441394	0	0	0.00441394	1	1
B400	0	0.0495759	0	0	0.0495759	1	1
B399	0	0.0619428	0	0	0.0619428	1	1
B46	0	0.0374528	0	0	0.0374528	1	1
B277	0	0.0547869	0	0	0.0547869	1	1
B278	0	0.00592198	0	0	0.00592198	1	1
B75	0	0.0177598	0	0	0.0177598	1	1
B272	0	0.0425325	0	0	0.0425325	1	1
B22	0	0.0142184	0	0	0.0142184	1	1
B288	0	0.0987847	0	0	0.0987847	1	1
B287	0	0.085359	0	0	0.085359	1	1
B299	0	0.0488638	0	0	0.0488638	1	1
B298	0	0.0735463	0	0	0.0735463	1	1
B314	0	0.0184494	0	0	0.0184494	1	1
B80	0	0.0134736	0	0	0.0134736	1	1
B327	0	0.0707357	0	0	0.0707357	1	1
B329	0	0.061312	0	0	0.061312	1	1
B328	0	0.0963137	0	0	0.0963137	1	1
B315	0	0.090938	0	0	0.090938	1	1
B331	0	0.0752201	0	0	0.0752201	1	1
B330	0	0.0868308	0	0	0.0868308	1	1
B350	0	0.0139283	0	0	0.0139283	1	1
B348	0	0.0229938	0	0	0.0229938	1	1
B349	0	0.0695751	0	0	0.0695751	1	1
B382	0	0.0916641	0	0	0.0916641	1	1
B380	0	0.0729568	0	0	0.0729568	1	1
B381	0	0.0193652	0	0	0.0193652	1	1
B301	0	0.0060019	0	0	0.0060019	1	1
B317	0	0.0555894	0	0	0.0555894	1	1
B318	0	0.0357193	0	0	0.0357193	1	1
B342	0	0.0203314	0	0	0.0203314	1	1
B114	0	0.0518701	0	0	0.0518701	1	1
B369	0	0.0186192	0	0	0.0186192	1	1
B391	0	0.00882885	0	0	0.00882885	1	1
B393	0	0.0117991	0	0	0.0117991	1	1
B392	0	0.0553817	0	0	0.0553817	1	1
B368	0	0.00949373	0	0	0.00949373	1	1
B367	0	0.091194	0	0	0.091194	1	1
B319	0	0.0174803	0	0	0.0174803	1	1
B125	0	0.0802279	0	0	0.0802279	1	1
B343	0	0.0173574	0	0	0.0173574	1	1
B370	0	0.0649332	0	0	0.0649332	1	1
B131	0	0.0871078	0	0	0.0871078	1	1
B394	0	0.0512713	0	0	0.0512713	1	1
B420	0	0.010325	0	0	0.010325	1	1
B419	0	0.0540329	0	0	0.0540329	1	1
B458	0	0.0537199	0	0	0.0537199	1	1
B457	0	0.014251	0	0	0.014251	1	1
B502	0	0.0713526	0	0	0.0713526	1	1
B504	0	0.0590846	0	0	0.0590846	1	1
B503	0	0.0856692	0	0	0.0856692	1	1
B396	0	0.0878791	0	0	0.0878791	1	1
B395	0	0.0311516	0	0	0.0311516	1	1
B163	0	0.0537687	0	0	0.0537687	1	1
B423	0	0.0381956	0	0	0.0381956	1	1
B463	0	0.0533636	0	0	0.0533636	1	1
B462	0	0.00534875	0	0	0.00534875	1	1
B509	0	0.0866786	0	0	0.0866786	1	1
B508	0	0.0571147	0	0	0.0571147	1	1
B103	0	0.0639132	0	0	0.0639132	1	1
B531	0	0.0367314	0	0	0.0367314	1	1
B532	0	0.0946049	0	0	0.0946049	1	1
B422	0	0.0519472	0	0	0.0519472	1	1
B421	0	0.0682792	0	0	0.0682792	1	1
B18	0	0.0315466	0	0	0.0315466	1	1
B506	0	0.00674786	0	0	0.00674786	1	1
B505	0	0.0577299	0	0	0.0577299	1	1
B527	0	0.0505906	0	0	0.0505906	1	1
B580	0	0.093947	0	0	0.093947	1	1
B579	0	0.0839139	0	0	0.0839139	1	1
B159	0	0.0564629	0	0	0.0564629	1	1
B100	0	0.0750817	0	0	0.0750817	1	1
B612	0	0.00350298	0	0	0.00350298	1	1
B31	0	0.0801499	0	0	0.0801499	1	1
B460	0	0.0844739	0	0	0.0844739	1	1
B461	0	0.0447301	0	0	0.0447301	1	1
B459	0	0.0382281	0	0	0.0382281	1	1
B507	0	0.0246951	0	0	0.0246951	1	1
B529	0	0.0733639	0	0	0.0733639	1	1
B528	0	0.0140504	0	0	0.0140504	1	1
B530	0	0.00237683	0	0	0.00237683	1	1
B160	0	0.00851092	0	0	0.00851092	1	1
B615	0	0.0206846	0	0	0.0206846	1	1
B175	0	0.0395819	0	0	0.0395819	1	1
B316	0	0.0320296	0	0	0.0320296	1	1
B149	0	0.020328	0	0	0.020328	1	1
B334	0	0.0964525	0	0	0.0964525	1	1
B355	0	0.0425989	0	0	0.0425989	1	1
B72	0	0.0629994	0	0	0.0629994	1	1
B409	0	0.0874366	0	0	0.0874366	1	1
B485	0	0.0746564	0	0	0.0746564	1	1
B59	0	0.0336113	0	0	0.0336113	1	1
B521	0	0.0658565	0	0	0.0658565	1	1
B568	0	0.0271341	0	0	0.0271341	1	1
B569	0	0.0510945	0	0	0.0510945	1	1
B605	0	0.083013	0	0	0.083013	1	1
B640	0	0.0873497	0	0	0.0873497	1	1
B677	0	0.0123745	0	0	0.0123745	1	1
B676	0	0.0318901	0	0	0.0318901	1	1
B480	0	0.00981415	0	0	0.00981415	1	1
B482	0	0.0258755	0	0	0.0258755	1	1
B481	0	0.000819096	0	0	0.000819096	1	1
B484	0	0.077059	0	0	0.077059	1	1
B483	0	0.0578536	0	0	0.0578536	1	1
B152	0	0.0938263	0	0	0.0938263	1	1
B565	0	0.0907262	0	0	0.0907262	1	1
B566	0	0.0601563	0	0	0.0601563	1	1
B567	0	0.0633515	0	0	0.0633515	1	1
B604	0	0.0938906	0	0	0.0938906	1	1
B603	0	0.047326	0	0	0.047326	1	1
