top-event	mission-time	probability
root	0	0
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B431	0	0.0799249	0	0	0	0	0
B50	0	0.0820192	0	0	0	0	0
B501	0	0.0643827	0	0	0	0	0
B157	0	0.089081	0	0	0	0	0
B702	0	0.0920339	0	0	0	0	0
B49	0	0.0181473	0	0	0	0	0
B533	0	0.0758894	0	0	0	0	0
B410	0	0.0900923	0	0	0	0	0
B264	0	0.0467397	0	0	0	0	0
B92	0	0.000857113	0	0	0	0	0
B171	0	0.0256859	0	0	0	0	0
B426	0	0.0553721	0	0	0	0	0
B407	0	0.00267246	0	0	0	0	0
B415	0	0.0999913	0	0	0	0	0
B101	0	0.0334837	0	0	0	0	0
B509	0	0.0182449	0	0	0	0	0
B363	0	0.0786894	0	0	0	0	0
B182	0	0.0609162	0	0	0	0	0
B495	0	0.00427413	0	0	0	0	0
B342	0	0.00323008	0	0	0	0	0
B178	0	0.0126115	0	0	0	0	0
B134	0	0.0668838	0	0	0	0	0
B10	0	0.0337223	0	0	0	0	0
B388	0	0.0758854	0	0	0	0	0
B112	0	0.087891	0	0	0	0	0
B769	0	0.0349138	0	0	0	0	0
B818	0	0.0085302	0	0	0	0	0
B181	0	0.0790528	0	0	0	0	0
B429	0	0.0975161	0	0	0	0	0
B880	0	0.0263048	0	0	0	0	0
B879	0	0.0106787	0	0	0	0	0
B917	0	0.0585635	0	0	0	0	0
B196	0	0.0180684	0	0	0	0	0
B942	0	0.00397444	0	0	0	0	0
B520	0	0.0364797	0	0	0	0	0
B489	0	0.0434033	0	0	0	0	0
B965	0	0.00024734	0	0	0	0	0
B17	0	0.00698863	0	0	0	0	0
B90	0	0.0088798	0	0	0	0	0
B159	0	0.0564629	0	0	0	0	0
B881	0	0.0138788	0	0	0	0	0
B81	0	0.0193185	0	0	0	0	0
B102	0	0.0348374	0	0	0	0	0
B943	0	0.00310995	0	0	0	0	0
B918	0	0.067173	0	0	0	0	0
B27	0	0.0265329	0	0	0	0	0
B460	0	0.00238371	0	0	0	0	0
B219	0	0.0439227	0	0	0	0	0
B916	0	0.0346682	0	0	0	0	0
B915	0	0.0517032	0	0	0	0	0
B941	0	0.00804577	0	0	0	0	0
B964	0	0.0823949	0	0	0	0	0
B990	0	0.0372276	0	0	0	0	0
B989	0	0.0123129	0	0	0	0	0
B992	0	0.0576953	0	0	0	0	0
B493	0	0.0862411	0	0	0	0	0
B991	0	0.0175078	0	0	0	0	0
B14	0	0.0436281	0	0	0	0	0
B390	0	0.00798941	0	0	0	0	0
B513	0	0.0103942	0	0	0	0	0
B914	0	0.0443207	0	0	0	0	0
B370	0	0.0792626	0	0	0	0	0
B789	0	0.096086	0	0	0	0	0
B788	0	0.0423433	0	0	0	0	0
B103	0	0.0639132	0	0	0	0	0
B269	0	0.0279307	0	0	0	0	0
B145	0	0.0893435	0	0	0	0	0
B932	0	0.0189292	0	0	0	0	0
B931	0	0.0894809	0	0	0	0	0
B933	0	0.0201446	0	0	0	0	0
B728	0	0.0489675	0	0	0	0	0
B36	0	0.031527	0	0	0	0	0
B94	0	0.00734933	0	0	0	0	0
B487	0	0.0569348	0	0	0	0	0
B216	0	0.0324702	0	0	0	0	0
B307	0	0.0222057	0	0	0	0	0
B123	0	0.0517108	0	0	0	0	0
B21	0	0.00927736	0	0	0	0	0
B7	0	0.0332204	0	0	0	0	0
B391	0	0.0719622	0	0	0	0	0
B16	0	0.0597603	0	0	0	0	0
B278	0	0.0761699	0	0	0	0	0
B5	0	0.00381633	0	0	0	0	0
B824	0	0.0456727	0	0	0	0	0
B360	0	0.000955137	0	0	0	0	0
B512	0	0.065808	0	0	0	0	0
B458	0	0.0828069	0	0	0	0	0
B893	0	0.0754436	0	0	0	0	0
B925	0	0.0597994	0	0	0	0	0
B422	0	0.01301	0	0	0	0	0
B952	0	0.0754129	0	0	0	0	0
B115	0	0.0537541	0	0	0	0	0
B125	0	0.0802279	0	0	0	0	0
B772	0	0.010074	0	0	0	0	0
B249	0	0.0062645	0	0	0	0	0
B213	0	0.0107475	0	0	0	0	0
B396	0	0.0745579	0	0	0	0	0
B189	0	0.0668951	0	0	0	0	0
B888	0	0.0337852	0	0	0	0	0
B857	0	0.0904077	0	0	0	0	0
B856	0	0.0549076	0	0	0	0	0
B387	0	0.0350549	0	0	0	0	0
B477	0	0.0422728	0	0	0	0	0
B338	0	0.0851359	0	0	0	0	0
B242	0	0.07743	0	0	0	0	0
B652	0	0.0728798	0	0	0	0	0
B653	0	0.0996196	0	0	0	0	0
B348	0	0.0151706	0	0	0	0	0
B654	0	0.0819384	0	0	0	0	0
B105	0	0.0883881	0	0	0	0	0
B670	0	0.0627605	0	0	0	0	0
B281	0	0.0493224	0	0	0	0	0
B686	0	0.0653432	0	0	0	0	0
B698	0	0.0818509	0	0	0	0	0
B535	0	0.0600626	0	0	0	0	0
B757	0	0.0712734	0	0	0	0	0
B433	0	0.0762062	0	0	0	0	0
B150	0	0.0322064	0	0	0	0	0
B78	0	0.0751653	0	0	0	0	0
B834	0	0.0514199	0	0	0	0	0
B76	0	0.0991958	0	0	0	0	0
B323	0	0.0520877	0	0	0	0	0
B835	0	0.0666704	0	0	0	0	0
B86	0	0.0420363	0	0	0	0	0
B779	0	0.0973047	0	0	0	0	0
B378	0	0.0984445	0	0	0	0	0
B780	0	0.0330556	0	0	0	0	0
B478	0	0.0866103	0	0	0	0	0
B538	0	0.0626925	0	0	0	0	0
B754	0	0.024008	0	0	0	0	0
B756	0	0.031123	0	0	0	0	0
B755	0	0.00643069	0	0	0	0	0
B753	0	0.0559405	0	0	0	0	0
B314	0	0.00426042	0	0	0	0	0
B154	0	0.0197103	0	0	0	0	0
B420	0	0.00567905	0	0	0	0	0
B832	0	0.0738227	0	0	0	0	0
B271	0	0.0940891	0	0	0	0	0
B833	0	0.0794246	0	0	0	0	0
B905	0	0.0556978	0	0	0	0	0
B934	0	0.00524953	0	0	0	0	0
B936	0	0.0370176	0	0	0	0	0
B935	0	0.051662	0	0	0	0	0
B831	0	0.0909377	0	0	0	0	0
B48	0	0.0754176	0	0	0	0	0
B277	0	0.0570012	0	0	0	0	0
B253	0	0.0424982	0	0	0	0	0
B904	0	0.050551	0	0	0	0	0
B903	0	0.0923873	0	0	0	0	0
B315	0	0.0139231	0	0	0	0	0
B778	0	0.00421105	0	0	0	0	0
B815	0	0.0886567	0	0	0	0	0
B153	0	0.0080371	0	0	0	0	0
B127	0	0.00620651	0	0	0	0	0
B402	0	0.0778023	0	0	0	0	0
B457	0	0.0883941	0	0	0	0	0
B374	0	0.0859599	0	0	0	0	0
B317	0	0.0912628	0	0	0	0	0
B291	0	0.0546932	0	0	0	0	0
B890	0	0.0694327	0	0	0	0	0
B889	0	0.0689744	0	0	0	0	0
B311	0	0.0390093	0	0	0	0	0
B494	0	0.00897	0	0	0	0	0
B944	0	0.0227594	0	0	0	0	0
B945	0	0.0449475	0	0	0	0	0
B353	0	0.0956077	0	0	0	0	0
B995	0	0.0156563	0	0	0	0	0
B344	0	0.0457612	0	0	0	0	0
B969	0	0.0308385	0	0	0	0	0
B970	0	0.0528221	0	0	0	0	0
B518	0	0.0705928	0	0	0	0	0
B994	0	0.0365823	0	0	0	0	0
B22	0	0.0142184	0	0	0	0	0
B20	0	0.09054	0	0	0	0	0
B416	0	0.0604697	0	0	0	0	0
B768	0	0.0157246	0	0	0	0	0
B44	0	0.0486142	0	0	0	0	0
B263	0	0.0865675	0	0	0	0	0
B37	0	0.0398244	0	0	0	0	0
B408	0	0.0728723	0	0	0	0	0
B399	0	0.00706178	0	0	0	0	0
B825	0	0.0111712	0	0	0	0	0
B896	0	0.00744456	0	0	0	0	0
B897	0	0.0350656	0	0	0	0	0
B116	0	0.0146148	0	0	0	0	0
B927	0	0.00976236	0	0	0	0	0
B826	0	0.0431855	0	0	0	0	0
B13	0	0.000168054	0	0	0	0	0
B434	0	0.0657951	0	0	0	0	0
B206	0	0.0122336	0	0	0	0	0
B62	0	0.0628321	0	0	0	0	0
B280	0	0.0356473	0	0	0	0	0
B776	0	0.0948378	0	0	0	0	0
B235	0	0.0870469	0	0	0	0	0
B43	0	0.08901	0	0	0	0	0
B505	0	0.0797174	0	0	0	0	0
B827	0	0.0884457	0	0	0	0	0
B865	0	0.0470606	0	0	0	0	0
B864	0	0.0137451	0	0	0	0	0
B899	0	0.046485	0	0	0	0	0
B898	0	0.0125434	0	0	0	0	0
B928	0	0.043137	0	0	0	0	0
B981	0	0.0961095	0	0	0	0	0
B334	0	0.0959226	0	0	0	0	0
B983	0	0.0161747	0	0	0	0	0
B982	0	0.0970677	0	0	0	0	0
B229	0	0.0660208	0	0	0	0	0
B498	0	0.0031245	0	0	0	0	0
B866	0	0.0501163	0	0	0	0	0
B306	0	0.0224942	0	0	0	0	0
B121	0	0.0126479	0	0	0	0	0
B929	0	0.0454366	0	0	0	0	0
B45	0	0.0668474	0	0	0	0	0
B70	0	0.0991793	0	0	0	0	0
B444	0	0.0358775	0	0	0	0	0
B504	0	0.0837452	0	0	0	0	0
B439	0	0.0100935	0	0	0	0	0
B65	0	0.0229137	0	0	0	0	0
B796	0	0.0936288	0	0	0	0	0
B797	0	0.0939195	0	0	0	0	0
B140	0	0.0514724	0	0	0	0	0
B210	0	0.0944222	0	0	0	0	0
B54	0	0.0336923	0	0	0	0	0
B846	0	0.0448398	0	0	0	0	0
B190	0	0.0420767	0	0	0	0	0
B382	0	0.0876812	0	0	0	0	0
B354	0	0.0819702	0	0	0	0	0
B883	0	0.0825367	0	0	0	0	0
B526	0	0.0660821	0	0	0	0	0
B847	0	0.0887278	0	0	0	0	0
B376	0	0.026327	0	0	0	0	0
B848	0	0.0299888	0	0	0	0	0
B12	0	0.0245171	0	0	0	0	0
B984	0	0.0883667	0	0	0	0	0
B985	0	0.0398317	0	0	0	0	0
B986	0	0.0265768	0	0	0	0	0
B310	0	0.056049	0	0	0	0	0
B267	0	0.0442718	0	0	0	0	0
B665	0	0.00399856	0	0	0	0	0
B679	0	0.0740235	0	0	0	0	0
B689	0	0.0717014	0	0	0	0	0
B386	0	0.000329651	0	0	0	0	0
B198	0	0.00624516	0	0	0	0	0
B331	0	0.0324871	0	0	0	0	0
B238	0	0.086394	0	0	0	0	0
B445	0	0.0674091	0	0	0	0	0
B900	0	0.0169141	0	0	0	0	0
B18	0	0.0315466	0	0	0	0	0
B930	0	0.0175813	0	0	0	0	0
B329	0	0.0753012	0	0	0	0	0
B855	0	0.0286913	0	0	0	0	0
B887	0	0.0135097	0	0	0	0	0
B474	0	0.0961174	0	0	0	0	0
B233	0	0.0998134	0	0	0	0	0
B143	0	0.0545462	0	0	0	0	0
B266	0	0.00921678	0	0	0	0	0
B456	0	0.0168156	0	0	0	0	0
B954	0	0.0541691	0	0	0	0	0
B417	0	0.0270458	0	0	0	0	0
B1000	0	0.00810333	0	0	0	0	0
B214	0	0.0573535	0	0	0	0	0
B953	0	0.061827	0	0	0	0	0
B71	0	0.096406	0	0	0	0	0
B978	0	0.0649674	0	0	0	0	0
B113	0	0.00571686	0	0	0	0	0
B453	0	0.0847176	0	0	0	0	0
B999	0	0.0634346	0	0	0	0	0
B926	0	0.034822	0	0	0	0	0
B381	0	0.0846505	0	0	0	0	0
B205	0	0.0921684	0	0	0	0	0
B126	0	0.0386252	0	0	0	0	0
B892	0	0.0924967	0	0	0	0	0
B366	0	0.00646123	0	0	0	0	0
B924	0	0.0915178	0	0	0	0	0
B63	0	0.0012839	0	0	0	0	0
B194	0	0.0753716	0	0	0	0	0
B320	0	0.0862152	0	0	0	0	0
B367	0	0.0924778	0	0	0	0	0
B816	0	0.0977578	0	0	0	0	0
B224	0	0.0905464	0	0	0	0	0
B951	0	0.0385543	0	0	0	0	0
B950	0	0.0245829	0	0	0	0	0
B977	0	0.0944851	0	0	0	0	0
B976	0	0.0634374	0	0	0	0	0
B432	0	0.063799	0	0	0	0	0
B294	0	0.0730772	0	0	0	0	0
B124	0	0.0629621	0	0	0	0	0
B894	0	0.00710345	0	0	0	0	0
B895	0	0.0878105	0	0	0	0	0
B521	0	0.0420807	0	0	0	0	0
B142	0	0.0500128	0	0	0	0	0
B979	0	0.0447813	0	0	0	0	0
B373	0	0.0767423	0	0	0	0	0
B980	0	0.0260713	0	0	0	0	0
B822	0	0.0785817	0	0	0	0	0
B319	0	0.046011	0	0	0	0	0
B823	0	0.077071	0	0	0	0	0
B811	0	0.0567883	0	0	0	0	0
B810	0	0.0522788	0	0	0	0	0
B809	0	0.0143906	0	0	0	0	0
B393	0	0.0444724	0	0	0	0	0
B204	0	0.0368524	0	0	0	0	0
B775	0	0.0452643	0	0	0	0	0
B160	0	0.00851092	0	0	0	0	0
B38	0	0.0769281	0	0	0	0	0
B117	0	0.0655935	0	0	0	0	0
B441	0	0.0837315	0	0	0	0	0
B146	0	0.0340087	0	0	0	0	0
B807	0	0.0644881	0	0	0	0	0
B75	0	0.0177598	0	0	0	0	0
B808	0	0.0628004	0	0	0	0	0
B806	0	0.0760091	0	0	0	0	0
B805	0	0.0535206	0	0	0	0	0
B188	0	0.0361847	0	0	0	0	0
B82	0	0.025637	0	0	0	0	0
B821	0	0.0982716	0	0	0	0	0
B863	0	0.00961766	0	0	0	0	0
B244	0	0.0580109	0	0	0	0	0
B364	0	0.0814654	0	0	0	0	0
B752	0	0.020634	0	0	0	0	0
B55	0	0.0391199	0	0	0	0	0
B228	0	0.0019922	0	0	0	0	0
B321	0	0.0551805	0	0	0	0	0
B531	0	0.0603911	0	0	0	0	0
B11	0	0.0333803	0	0	0	0	0
B488	0	0.0817176	0	0	0	0	0
B340	0	0.0788836	0	0	0	0	0
B766	0	0.0441352	0	0	0	0	0
B767	0	0.0731266	0	0	0	0	0
B485	0	0.0578295	0	0	0	0	0
B842	0	0.00189261	0	0	0	0	0
B841	0	0.0890148	0	0	0	0	0
B502	0	0.00986206	0	0	0	0	0
B962	0	0.0309498	0	0	0	0	0
B400	0	0.020535	0	0	0	0	0
B299	0	0.0112728	0	0	0	0	0
B106	0	0.0419044	0	0	0	0	0
B425	0	0.0519424	0	0	0	0	0
B290	0	0.0656217	0	0	0	0	0
B963	0	0.034246	0	0	0	0	0
B527	0	0.0549747	0	0	0	0	0
B988	0	0.0841181	0	0	0	0	0
B293	0	0.0941467	0	0	0	0	0
B419	0	0.00736014	0	0	0	0	0
B3	0	0.0107709	0	0	0	0	0
B813	0	0.0550077	0	0	0	0	0
B333	0	0.0668748	0	0	0	0	0
B221	0	0.0248421	0	0	0	0	0
B243	0	0.0288717	0	0	0	0	0
B251	0	0.0168029	0	0	0	0	0
B442	0	0.0817619	0	0	0	0	0
B459	0	0.00649279	0	0	0	0	0
B454	0	0.017466	0	0	0	0	0
B492	0	0.0944835	0	0	0	0	0
B907	0	0.0845494	0	0	0	0	0
B30	0	0.0343469	0	0	0	0	0
B385	0	0.0690235	0	0	0	0	0
B937	0	0.0254919	0	0	0	0	0
B955	0	0.0252732	0	0	0	0	0
B250	0	0.0253369	0	0	0	0	0
B987	0	0.0294924	0	0	0	0	0
B349	0	0.046134	0	0	0	0	0
B356	0	0.0235141	0	0	0	0	0
B700	0	0.0583532	0	0	0	0	0
B135	0	0.0303813	0	0	0	0	0
B274	0	0.0406419	0	0	0	0	0
