tool	SaphSolve 	SaphSolve 	SaphSolve 	SaphSolve 	SaphSolve 	SaphSolve 	SaphSolve 	SaphSolve 	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye
models3/xfta/xfta-ft-openpsa-41Gates.xml																																					ERROR	0.009321823	0.04284346662461758	1.961984
models3/xfta/xfta-ft-openpsa-5000Gates.xml																																					SEGMENTATION FAULT	0.498036497	0.7037356831133366	34.852864
models3/xfta/xfta-ft-openpsa-500Gates.xml																																					ERROR	0.059885817	0.08721383474767208	5.095424
models3/xfta/xfta-ft-openpsa-51Gates.xml																																					ERROR	0.010213253	0.05144766345620155	1.961984
models3/xfta/xfta-ft-openpsa-600Gates.xml																																					ERROR	0.070086158	0.10688540525734425	5.754880
models3/xfta/xfta-ft-openpsa-61Gates.xml																																					ERROR	0.011312102	0.04718955047428608	2.093056
models3/xfta/xfta-ft-openpsa-700Gates.xml																																					ERROR	0.083049126	0.12696457654237747	6.410240
models3/xfta/xfta-ft-openpsa-71Gates.xml																																					ERROR	0.012211426	0.05587315373122692	2.224128
models3/xfta/xfta-ft-openpsa-800Gates.xml																																					ERROR	0.09309573	0.1394770760089159	7.192576
models3/xfta/xfta-ft-openpsa-81Gates.xml																																					ERROR	0.013146085	0.05594785138964653	2.224128
models3/xfta/xfta-ft-openpsa-900Gates.xml																																					ERROR	0.104777756	0.13490689173340797	7.720960
models3/xfta/xfta-ft-openpsa-91Gates.xml																																					ERROR	0.014407947	0.05900866724550724	2.355200
models2/xfta/xfta-ft-openpsa-10000Gates.xml																																	SEGMENTATION FAULT	1.064280884	1.2837625797837973	67.883008				
models2/xfta/xfta-ft-openpsa-1000Gates.xml																																	ERROR	0.115613183	0.15144947916269302	8.376320				
models2/xfta/xfta-ft-openpsa-100Gates.xml																																	ERROR	0.015612252	0.03612472116947174	2.355200				
models2/xfta/xfta-ft-openpsa-11000Gates.xml																																	SEGMENTATION FAULT	1.18371129	1.3953733015805483	74.698752				
models2/xfta/xfta-ft-openpsa-11Gates.xml																																	ERROR	0.005919415	0.04380746930837631	1.699840				
models2/xfta/xfta-ft-openpsa-12000Gates.xml																																	SEGMENTATION FAULT	1.285404037	1.4798688348382711	81.252352				
models2/xfta/xfta-ft-openpsa-13000Gates.xml																																	SEGMENTATION FAULT	1.393684576	1.6042608600109816	87.805952				
models2/xfta/xfta-ft-openpsa-14000Gates.xml																																	SEGMENTATION FAULT	1.517000003	1.7317039854824543	94.490624				
models2/xfta/xfta-ft-openpsa-15000Gates.xml																																	SEGMENTATION FAULT	1.625909335	1.8231928925961256	101.044224				
models2/xfta/xfta-ft-openpsa-16000Gates.xml																																	SEGMENTATION FAULT	1.741180733	1.939729019999504	107.728896				
models2/xfta/xfta-ft-openpsa-17000Gates.xml																																	SEGMENTATION FAULT	1.863945211	2.083792531862855	114.413568				
models2/xfta/xfta-ft-openpsa-18000Gates.xml																																	SEGMENTATION FAULT	1.984258286	2.191343480721116	120.967168				
models2/xfta/xfta-ft-openpsa-19000Gates.xml																																	SEGMENTATION FAULT	2.090202972	2.315664265304804	127.520768				
models2/xfta/xfta-ft-openpsa-1Gates.xml																																	ERROR	0.004969379	0.03155958466231823	1.699840				
models2/xfta/xfta-ft-openpsa-20000Gates.xml																																	SEGMENTATION FAULT	2.218639584	2.4198699332773685	134.205440				
models2/xfta/xfta-ft-openpsa-2000Gates.xml																																	ERROR	0.226503304	0.2557929027825594	15.056896				
models2/xfta/xfta-ft-openpsa-200Gates.xml																																	ERROR	0.026671661	0.07249336130917072	3.010560				
models2/xfta/xfta-ft-openpsa-21000Gates.xml																																	SEGMENTATION FAULT	2.313726627	2.5311270859092474	140.763136				
models2/xfta/xfta-ft-openpsa-21Gates.xml																																	ERROR	0.007480694	0.06697920523583889	1.830912				
models2/xfta/xfta-ft-openpsa-22000Gates.xml																																	SEGMENTATION FAULT	2.428353923	2.627798290923238	147.443712				
models2/xfta/xfta-ft-openpsa-23000Gates.xml																																	SEGMENTATION FAULT	2.549202838	2.755131348967552	154.132480				
models2/xfta/xfta-ft-openpsa-24000Gates.xml																																	SEGMENTATION FAULT	2.672002919	2.8749720230698586	160.681984				
models2/xfta/xfta-ft-openpsa-25000Gates.xml																																	SEGMENTATION FAULT	2.812776654	3.0277274772524834	167.235584				
models2/xfta/xfta-ft-openpsa-26000Gates.xml																																	SEGMENTATION FAULT	2.899966576	3.095519231632352	173.920256				
models2/xfta/xfta-ft-openpsa-27000Gates.xml																																	SEGMENTATION FAULT	3.034570602	3.240678971633315	180.473856				
models2/xfta/xfta-ft-openpsa-28000Gates.xml																																	SEGMENTATION FAULT	3.13215142	3.339591084048152	187.158528				
models2/xfta/xfta-ft-openpsa-29000Gates.xml																																	SEGMENTATION FAULT	3.271923131	3.4716827496886253	193.843200				
models2/xfta/xfta-ft-openpsa-30000Gates.xml																																	SEGMENTATION FAULT	3.352909539	3.5551141779869795	200.396800				
models2/xfta/xfta-ft-openpsa-3000Gates.xml																																	ERROR	0.361670955	0.39548720233142376	21.872640				
models2/xfta/xfta-ft-openpsa-300Gates.xml																																	ERROR	0.038061804	0.09096139296889305	3.788800				
models2/xfta/xfta-ft-openpsa-31000Gates.xml																																	SEGMENTATION FAULT	3.473453661	3.6759179942309856	207.081472				
models2/xfta/xfta-ft-openpsa-31Gates.xml																																	ERROR	0.008463799	0.03498736023902893	1.961984				
models2/xfta/xfta-ft-openpsa-32000Gates.xml																																	SEGMENTATION FAULT	3.592822861	3.791626362130046	213.635072				
models2/xfta/xfta-ft-openpsa-33000Gates.xml																																	SEGMENTATION FAULT	3.741681	3.9591902680695057	220.188672				
models2/xfta/xfta-ft-openpsa-34000Gates.xml																																	SEGMENTATION FAULT	3.833151683	4.042691292241216	227.004416				
models2/xfta/xfta-ft-openpsa-35000Gates.xml																																	SEGMENTATION FAULT	3.950633945	4.147403942421079	233.558016				
models2/xfta/xfta-ft-openpsa-36000Gates.xml																																	SEGMENTATION FAULT	4.053572453	4.271818030625582	240.111616				
models2/xfta/xfta-ft-openpsa-37000Gates.xml																																	SEGMENTATION FAULT	4.173407381	4.3907231986522675	246.796288				
models2/xfta/xfta-ft-openpsa-38000Gates.xml																																	SEGMENTATION FAULT	4.33454386	4.538911180570722	253.349888				
models2/xfta/xfta-ft-openpsa-39000Gates.xml																																	SEGMENTATION FAULT	4.417085681	4.618844790384173	259.903488				
models2/xfta/xfta-ft-openpsa-40000Gates.xml																																	SEGMENTATION FAULT	4.526073879	4.723304083570838	266.719232				
models2/xfta/xfta-ft-openpsa-4000Gates.xml																																	ERROR	0.512562074	0.534934738650918	28.426240				
models2/xfta/xfta-ft-openpsa-400Gates.xml																																	ERROR	0.049041061	0.07476788572967052	4.440064				
models2/xfta/xfta-ft-openpsa-41000Gates.xml																																	SEGMENTATION FAULT	2.803460368	3.003224030137062	273.141760				
models2/xfta/xfta-ft-openpsa-41Gates.xml																																	ERROR	0.009074455	0.03962801583111286	1.961984				
models2/xfta/xfta-ft-openpsa-42000Gates.xml																																	SEGMENTATION FAULT	2.880879459	3.090957920998335	279.433216				
models2/xfta/xfta-ft-openpsa-43000Gates.xml																																	SEGMENTATION FAULT	2.952845018	3.1520366333425045	285.986816				
models2/xfta/xfta-ft-openpsa-44000Gates.xml																																	SEGMENTATION FAULT	3.009394078	3.2108007110655308	292.278272				
models2/xfta/xfta-ft-openpsa-45000Gates.xml																																	SEGMENTATION FAULT	3.076965985	3.2826014198362827	298.700800				
models2/xfta/xfta-ft-openpsa-46000Gates.xml																																	SEGMENTATION FAULT	3.171807964	3.3837694860994816	305.123328				
models2/xfta/xfta-ft-openpsa-47000Gates.xml																																	SEGMENTATION FAULT	3.215228665	3.427549237385392	311.545856				
models2/xfta/xfta-ft-openpsa-48000Gates.xml																																	SEGMENTATION FAULT	2.247883044	2.447463357821107	317.968384				
models2/xfta/xfta-ft-openpsa-49000Gates.xml																																	SEGMENTATION FAULT	2.318869674	2.519565101712942	324.390912				
models2/xfta/xfta-ft-openpsa-50000Gates.xml																																	SEGMENTATION FAULT	2.339810501	2.5400404650717974	330.682368				
models2/xfta/xfta-ft-openpsa-5000Gates.xml																																	SEGMENTATION FAULT	0.49558544	0.7099450174719095	34.852864				
models2/xfta/xfta-ft-openpsa-500Gates.xml																																	ERROR	0.059467142	0.08712858520448208	5.095424				
models2/xfta/xfta-ft-openpsa-51Gates.xml																																	ERROR	0.010488275	0.03985603712499142	2.093056				
models2/xfta/xfta-ft-openpsa-6000Gates.xml																																	SEGMENTATION FAULT	0.624721019	0.8277055379003286	41.537536				
models2/xfta/xfta-ft-openpsa-600Gates.xml																																	ERROR	0.071185014	0.10690652392804623	5.754880				
models2/xfta/xfta-ft-openpsa-61Gates.xml																																	ERROR	0.011264572	0.043231161311268806	2.093056				
models2/xfta/xfta-ft-openpsa-7000Gates.xml																																	SEGMENTATION FAULT	0.72658292	0.9400300458073616	48.091136				
models2/xfta/xfta-ft-openpsa-700Gates.xml																																	ERROR	0.081405725	0.11919865384697914	6.410240				
models2/xfta/xfta-ft-openpsa-71Gates.xml																																	ERROR	0.012387395	0.04295563884079456	2.093056				
models2/xfta/xfta-ft-openpsa-8000Gates.xml																																	SEGMENTATION FAULT	0.838667134	1.0442997589707375	54.644736				
models2/xfta/xfta-ft-openpsa-800Gates.xml																																	ERROR	0.091635063	0.13155315071344376	7.192576				
models2/xfta/xfta-ft-openpsa-81Gates.xml																																	ERROR	0.013875969	0.06347405910491943	2.224128				
models2/xfta/xfta-ft-openpsa-9000Gates.xml																																	SEGMENTATION FAULT	0.959611794	1.162918558344245	61.329408				
models2/xfta/xfta-ft-openpsa-900Gates.xml																																	ERROR	0.10474107	0.13572272844612598	7.720960				
models2/xfta/xfta-ft-openpsa-91Gates.xml																																	ERROR (1)	0.00458699	0.047482311725616455	1.699840				
models3/scram/ft-openpsa-1000Gates.xml																					done	0.532215559	0.5574471578001976	37.081088	done	0.536312778	0.5611886084079742	37.081088	done	0.54305806	0.5628919806331396	37.081088								
models3/scram/ft-openpsa-100Gates.xml																					done	0.099581338	0.12422608025372028	7.196672	done	0.098949062	0.11318956315517426	7.196672	done	0.096451599	0.11488460935652256	7.200768								
models3/scram/ft-openpsa-11Gates.xml																					done	0.08857501	0.11388568766415119	5.758976	done	0.087133023	0.09684708714485168	5.754880	done	0.088612974	0.1108439564704895	5.885952								
models3/scram/ft-openpsa-1Gates.xml																					done	0.088378737	0.10889753326773643	5.623808	done	0.084418893	0.10129551589488983	5.623808	done	0.083525015	0.10298512317240238	5.754880								
models3/scram/ft-openpsa-2000Gates.xml																					done	1.676619096	1.7008190639317036	105.500672	done	1.703985362	1.7219829484820366	105.508864	done	1.692303139	1.7155911661684513	105.500672								
models3/scram/ft-openpsa-200Gates.xml																					done	0.120780514	0.1394419353455305	9.031680	done	0.119898955	0.1444709338247776	9.031680	done	0.12156548	0.14098064973950386	9.293824								
models3/scram/ft-openpsa-21Gates.xml																					done	0.088002369	0.10809244960546494	5.885952	done	0.093042963	0.1118923295289278	5.885952	done	0.087080514	0.1021051574498415	5.890048								
models3/scram/ft-openpsa-3000Gates.xml																					done	3.522247818	3.5325235035270452	212.586496	done	3.577939572	3.605518063530326	212.590592	done	3.560201605	3.585991131141782	212.590592								
models3/scram/ft-openpsa-300Gates.xml																					done	0.149593342	0.18438838422298431	11.259904	done	0.149908786	0.16843223571777344	11.128832	done	0.144524287	0.16589399985969067	11.259904								
models3/scram/ft-openpsa-31Gates.xml																					done	0.093450956	0.11992193572223186	6.017024	done	0.092918594	0.1171934250742197	6.017024	done	0.088366617	0.11333990097045898	6.017024								
models3/scram/ft-openpsa-4000Gates.xml																					done	5.709380896	5.748081421479583	356.376576	done	6.117308146	6.149301532655954	356.241408	done	6.137197618	6.162205183878541	356.241408								
models3/scram/ft-openpsa-400Gates.xml																					done	0.185933084	0.20818563736975193	13.881344	done	0.182280349	0.20617089979350567	13.881344	done	0.17853472	0.21071057580411434	13.881344								
models3/scram/ft-openpsa-41Gates.xml																					done	0.094934451	0.11643329448997974	6.152192	done	0.093420021	0.12067911587655544	6.148096	done	0.090317088	0.11884262040257454	6.279168								
models3/scram/ft-openpsa-5000Gates.xml																					SEGMENTATION FAULT	0.538114223	0.7446901369839907	63.688704	SEGMENTATION FAULT	0.537774237	0.7356673050671816	63.688704	SEGMENTATION FAULT	0.541111141	0.7573199924081564	63.561728								
models3/scram/ft-openpsa-500Gates.xml																					done	0.219531219	0.23742472007870674	16.633856	done	0.221071661	0.23563998378813267	16.633856	done	0.219082008	0.24621427059173584	16.764928								
models3/scram/ft-openpsa-51Gates.xml																					done	0.09175362	0.11649030819535255	6.410240	done	0.0917004	0.11234503239393234	6.410240	done	0.089318542	0.11030163615942001	6.410240								
models3/scram/ft-openpsa-600Gates.xml																					done	0.268875433	0.28417672775685787	20.172800	done	0.270811784	0.30540239810943604	20.172800	done	0.267486493	0.294133422896266	20.172800								
models3/scram/ft-openpsa-61Gates.xml																					done	0.096367261	0.13218426890671253	6.541312	done	0.093040747	0.12098812870681286	6.541312	done	0.09183899	0.10959816910326481	6.541312								
models3/scram/ft-openpsa-700Gates.xml																					done	0.323172263	0.3399705272167921	23.842816	done	0.33100199	0.3646261002868414	23.973888	done	0.322153809	0.34633686393499374	23.842816								
models3/scram/ft-openpsa-71Gates.xml																					done	0.097492399	0.11626672931015491	6.672384	done	0.095810063	0.11363015696406364	6.541312	done	0.093337961	0.10997897014021873	6.672384								
models3/scram/ft-openpsa-800Gates.xml																					done	0.386105555	0.40020844526588917	28.037120	done	0.385570351	0.5123516842722893	27.910144	done	0.385597993	0.4170679058879614	27.906048								
models3/scram/ft-openpsa-81Gates.xml																					done	0.096025061	0.11277020908892155	6.803456	done	0.100574101	0.11656977981328964	6.672384	done	0.096960996	0.12182950973510742	7.069696								
models3/scram/ft-openpsa-900Gates.xml																					done	0.455315954	0.48390550352633	32.362496	done	0.455834695	0.4763954468071461	32.362496	done	0.454810471	0.489310747012496	32.362496								
models3/scram/ft-openpsa-91Gates.xml																					done	0.097013782	0.11259055882692337	6.938624	done	0.09754792	0.13252853602170944	7.065600	done	0.095476541	0.12111570127308369	7.065600								
models2/scram/ft-openpsa-10000Gates.xml									SEGMENTATION FAULT	0.910240168	1.1092971935868263	72.998912	SEGMENTATION FAULT	0.917824297	1.128447201102972	73.256960	SEGMENTATION FAULT	0.900866961	1.1117215976119041	73.125888																				
models2/scram/ft-openpsa-1000Gates.xml									done	0.534554627	0.5486443378031254	37.212160	done	0.535674721	0.5658996067941189	37.081088	done	0.532669643	0.5475706476718187	37.081088																				
models2/scram/ft-openpsa-100Gates.xml									done	0.098642182	0.12434040382504463	7.196672	done	0.101098034	0.12066433019936085	7.196672	done	0.096945995	0.11487862467765808	7.196672																				
models2/scram/ft-openpsa-11000Gates.xml									SEGMENTATION FAULT	0.985533269	1.188984801992774	74.829824	SEGMENTATION FAULT	1.007832967	1.2163172867149115	74.829824	SEGMENTATION FAULT	0.985716492	1.1906147692352533	74.829824																				
models2/scram/ft-openpsa-11Gates.xml									done	0.086739373	0.09605436585843563	5.754880	done	0.086771066	0.11013649590313435	5.758976	done	0.084526875	0.11449147202074528	5.754880																				
models2/scram/ft-openpsa-12000Gates.xml									SEGMENTATION FAULT	1.077757621	1.2808755189180374	76.664832	SEGMENTATION FAULT	1.082775396	1.3001803401857615	76.668928	SEGMENTATION FAULT	1.075993057	1.2872528787702322	76.664832																				
models2/scram/ft-openpsa-13000Gates.xml									SEGMENTATION FAULT	1.157802565	1.3722232431173325	78.761984	SEGMENTATION FAULT	1.15249991	1.356031097471714	78.893056	SEGMENTATION FAULT	1.154616915	1.35865218937397	78.761984																				
models2/scram/ft-openpsa-14000Gates.xml									SEGMENTATION FAULT	1.073160924	1.274004140868783	75.751424	SEGMENTATION FAULT	1.086686339	1.2928602695465088	75.747328	SEGMENTATION FAULT	1.074686434	1.2956963293254375	75.747328																				
models2/scram/ft-openpsa-15000Gates.xml									SEGMENTATION FAULT	1.148180141	1.3531528674066067	79.941632	SEGMENTATION FAULT	1.150975387	1.3571102246642113	79.945728	SEGMENTATION FAULT	1.144458811	1.3587772212922573	80.072704																				
models2/scram/ft-openpsa-16000Gates.xml									SEGMENTATION FAULT	1.21601152	1.4331513550132513	84.267008	SEGMENTATION FAULT	1.201429886	1.405435461550951	84.267008	SEGMENTATION FAULT	1.216014992	1.4149623848497868	84.267008																				
