top-event	mission-time	probability
root	0	0
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B273	0	0.0939393	0	0	0	0	0
B626	0	0.0711034	0	0	0	0	0
B49	0	0.0181473	0	0	0	0	0
B631	0	0.0514645	0	0	0	0	0
B313	0	0.0496938	0	0	0	0	0
B149	0	0.020328	0	0	0	0	0
B788	0	0.0931742	0	0	0	0	0
B789	0	0.0561621	0	0	0	0	0
B792	0	0.0522788	0	0	0	0	0
B791	0	0.0143906	0	0	0	0	0
B793	0	0.0567883	0	0	0	0	0
B951	0	0.0248493	0	0	0	0	0
B81	0	0.0193185	0	0	0	0	0
B244	0	0.0580109	0	0	0	0	0
B211	0	0.00516134	0	0	0	0	0
B952	0	0.0203977	0	0	0	0	0
B34	0	0.052708	0	0	0	0	0
B176	0	0.0224158	0	0	0	0	0
B110	0	0.0234971	0	0	0	0	0
B955	0	0.0449217	0	0	0	0	0
B954	0	0.0376323	0	0	0	0	0
B183	0	0.0494479	0	0	0	0	0
B22	0	0.0142184	0	0	0	0	0
B209	0	0.0322241	0	0	0	0	0
B90	0	0.0088798	0	0	0	0	0
B953	0	0.0118952	0	0	0	0	0
B302	0	0.0212019	0	0	0	0	0
B53	0	0.0170135	0	0	0	0	0
B80	0	0.0134736	0	0	0	0	0
B790	0	0.0628004	0	0	0	0	0
B829	0	0.0058083	0	0	0	0	0
B828	0	0.0195131	0	0	0	0	0
B827	0	0.0898623	0	0	0	0	0
B284	0	0.0241319	0	0	0	0	0
B969	0	0.0125434	0	0	0	0	0
B970	0	0.046485	0	0	0	0	0
B971	0	0.02733	0	0	0	0	0
B973	0	0.0768246	0	0	0	0	0
B57	0	0.0456773	0	0	0	0	0
B978	0	0.0556978	0	0	0	0	0
B977	0	0.0546429	0	0	0	0	0
B982	0	0.0481862	0	0	0	0	0
B985	0	0.0579943	0	0	0	0	0
B318	0	0.0125988	0	0	0	0	0
B989	0	0.0703151	0	0	0	0	0
B988	0	0.0542904	0	0	0	0	0
B990	0	0.0132915	0	0	0	0	0
B9	0	0.0159671	0	0	0	0	0
B992	0	0.0971707	0	0	0	0	0
B991	0	0.0832819	0	0	0	0	0
B993	0	3.06779e-05	0	0	0	0	0
B995	0	0.096064	0	0	0	0	0
B306	0	0.0224942	0	0	0	0	0
B104	0	0.0969686	0	0	0	0	0
B1000	0	0.0989521	0	0	0	0	0
B521	0	0.0675778	0	0	0	0	0
B520	0	0.00623793	0	0	0	0	0
B542	0	0.00674786	0	0	0	0	0
B541	0	0.0577299	0	0	0	0	0
B560	0	0.00758224	0	0	0	0	0
B559	0	0.0261898	0	0	0	0	0
B561	0	0.063644	0	0	0	0	0
B540	0	0.0590846	0	0	0	0	0
B539	0	0.0856692	0	0	0	0	0
B269	0	0.0279307	0	0	0	0	0
B213	0	0.0107475	0	0	0	0	0
B117	0	0.0655935	0	0	0	0	0
B126	0	0.0386252	0	0	0	0	0
B543	0	0.0397165	0	0	0	0	0
B562	0	0.0603231	0	0	0	0	0
B52	0	0.0658078	0	0	0	0	0
B578	0	0.0646781	0	0	0	0	0
B182	0	0.0609162	0	0	0	0	0
B186	0	0.00524448	0	0	0	0	0
B612	0	0.0488593	0	0	0	0	0
B219	0	0.0439227	0	0	0	0	0
B203	0	0.0559035	0	0	0	0	0
B12	0	0.0245171	0	0	0	0	0
B79	0	0.00441394	0	0	0	0	0
B627	0	0.021814	0	0	0	0	0
B634	0	0.0345738	0	0	0	0	0
B633	0	0.0433319	0	0	0	0	0
B628	0	0.0765751	0	0	0	0	0
B207	0	0.0265423	0	0	0	0	0
B545	0	0.0216434	0	0	0	0	0
B544	0	0.0640049	0	0	0	0	0
B130	0	0.0349546	0	0	0	0	0
B546	0	0.0395372	0	0	0	0	0
B72	0	0.0629994	0	0	0	0	0
B563	0	0.0248835	0	0	0	0	0
B17	0	0.00698863	0	0	0	0	0
B579	0	0.09484	0	0	0	0	0
B580	0	0.0433413	0	0	0	0	0
B299	0	0.0112728	0	0	0	0	0
B597	0	0.0406528	0	0	0	0	0
B596	0	0.0343283	0	0	0	0	0
B31	0	0.0801499	0	0	0	0	0
B582	0	0.0260829	0	0	0	0	0
B581	0	0.0963241	0	0	0	0	0
B40	0	0.068484	0	0	0	0	0
B119	0	0.0776135	0	0	0	0	0
B516	0	0.0382442	0	0	0	0	0
B518	0	0.0847388	0	0	0	0	0
B214	0	0.0573535	0	0	0	0	0
B517	0	0.0787599	0	0	0	0	0
B833	0	0.0421939	0	0	0	0	0
B279	0	0.0436017	0	0	0	0	0
B168	0	0.0483964	0	0	0	0	0
B225	0	0.0275029	0	0	0	0	0
B835	0	0.0784308	0	0	0	0	0
B158	0	0.0194171	0	0	0	0	0
B151	0	0.0398176	0	0	0	0	0
B382	0	0.0239069	0	0	0	0	0
B383	0	0.0708481	0	0	0	0	0
B280	0	0.0356473	0	0	0	0	0
B36	0	0.031527	0	0	0	0	0
B384	0	0.073504	0	0	0	0	0
B261	0	0.083964	0	0	0	0	0
B196	0	0.0180684	0	0	0	0	0
B834	0	0.0740743	0	0	0	0	0
B519	0	0.0283011	0	0	0	0	0
B265	0	0.0282454	0	0	0	0	0
B538	0	0.0713526	0	0	0	0	0
B124	0	0.0629621	0	0	0	0	0
B994	0	0.0505243	0	0	0	0	0
B997	0	0.0542094	0	0	0	0	0
B996	0	0.0327695	0	0	0	0	0
B998	0	0.0404275	0	0	0	0	0
B267	0	0.0442718	0	0	0	0	0
B999	0	0.0787995	0	0	0	0	0
B984	0	0.0456903	0	0	0	0	0
B275	0	0.079152	0	0	0	0	0
B55	0	0.0391199	0	0	0	0	0
B987	0	0.08948	0	0	0	0	0
B199	0	0.0414733	0	0	0	0	0
B231	0	0.0477327	0	0	0	0	0
B976	0	0.0547772	0	0	0	0	0
B975	0	0.0938577	0	0	0	0	0
B981	0	0.0914513	0	0	0	0	0
B983	0	0.0076201	0	0	0	0	0
B972	0	0.0685547	0	0	0	0	0
B974	0	0.0238792	0	0	0	0	0
B187	0	0.0861648	0	0	0	0	0
B979	0	0.0856015	0	0	0	0	0
B980	0	0.0486378	0	0	0	0	0
B217	0	0.0646839	0	0	0	0	0
B26	0	0.0573412	0	0	0	0	0
B986	0	0.00934644	0	0	0	0	0
B590	0	0.0511993	0	0	0	0	0
B589	0	0.0271983	0	0	0	0	0
B68	0	0.0909154	0	0	0	0	0
B851	0	0.053367	0	0	0	0	0
B286	0	0.0910025	0	0	0	0	0
B254	0	0.0607062	0	0	0	0	0
B148	0	0.0506306	0	0	0	0	0
B591	0	0.0907262	0	0	0	0	0
B592	0	0.0947256	0	0	0	0	0
B529	0	0.0370974	0	0	0	0	0
B147	0	0.0271759	0	0	0	0	0
B247	0	0.0386507	0	0	0	0	0
B120	0	0.0389265	0	0	0	0	0
B510	0	0.0684079	0	0	0	0	0
B70	0	0.0991793	0	0	0	0	0
B133	0	0.0980439	0	0	0	0	0
B28	0	0.0837839	0	0	0	0	0
B179	0	0.0634786	0	0	0	0	0
B732	0	0.0134258	0	0	0	0	0
B731	0	0.0353908	0	0	0	0	0
B730	0	0.0873767	0	0	0	0	0
B51	0	0.0913647	0	0	0	0	0
B733	0	0.0717287	0	0	0	0	0
B734	0	0.0285399	0	0	0	0	0
B447	0	0.0783905	0	0	0	0	0
B446	0	0.0337157	0	0	0	0	0
B458	0	0.0398311	0	0	0	0	0
B457	0	0.0623106	0	0	0	0	0
B71	0	0.096406	0	0	0	0	0
B465	0	0.0859529	0	0	0	0	0
B478	0	0.0906459	0	0	0	0	0
B107	0	0.0717721	0	0	0	0	0
B956	0	0.00167052	0	0	0	0	0
B957	0	0.0954638	0	0	0	0	0
B78	0	0.0751653	0	0	0	0	0
B45	0	0.0668474	0	0	0	0	0
B319	0	0.046011	0	0	0	0	0
B511	0	0.0959843	0	0	0	0	0
B132	0	0.0740167	0	0	0	0	0
B123	0	0.0517108	0	0	0	0	0
B138	0	0.0521596	0	0	0	0	0
B530	0	0.0664391	0	0	0	0	0
B479	0	0.0225268	0	0	0	0	0
B492	0	0.020931	0	0	0	0	0
B493	0	0.0074257	0	0	0	0	0
B533	0	0.0710116	0	0	0	0	0
B83	0	0.0352054	0	0	0	0	0
B25	0	0.0911151	0	0	0	0	0
B252	0	0.0416063	0	0	0	0	0
B577	0	0.000316779	0	0	0	0	0
B174	0	0.0486125	0	0	0	0	0
B189	0	0.0668951	0	0	0	0	0
B184	0	0.0695785	0	0	0	0	0
B27	0	0.0265329	0	0	0	0	0
B723	0	0.062487	0	0	0	0	0
B106	0	0.0419044	0	0	0	0	0
B724	0	0.0356117	0	0	0	0	0
B728	0	0.0398703	0	0	0	0	0
B727	0	0.084125	0	0	0	0	0
B726	0	0.0102922	0	0	0	0	0
B729	0	0.0744623	0	0	0	0	0
B205	0	0.0921684	0	0	0	0	0
B725	0	0.0430557	0	0	0	0	0
B804	0	0.0891238	0	0	0	0	0
B803	0	0.0729133	0	0	0	0	0
B103	0	0.0639132	0	0	0	0	0
B576	0	0.0260469	0	0	0	0	0
B218	0	0.0265922	0	0	0	0	0
B245	0	0.0981314	0	0	0	0	0
B294	0	0.0730772	0	0	0	0	0
B512	0	0.0400786	0	0	0	0	0
B532	0	0.0991071	0	0	0	0	0
B531	0	7.44468e-05	0	0	0	0	0
B494	0	0.00709875	0	0	0	0	0
B495	0	0.0342387	0	0	0	0	0
B513	0	0.00975087	0	0	0	0	0
B315	0	0.0139231	0	0	0	0	0
B536	0	0.00547328	0	0	0	0	0
B537	0	0.0251375	0	0	0	0	0
B320	0	0.0862152	0	0	0	0	0
B534	0	0.00905018	0	0	0	0	0
B535	0	0.0683262	0	0	0	0	0
B166	0	0.0534188	0	0	0	0	0
B134	0	0.0668838	0	0	0	0	0
B321	0	0.0551805	0	0	0	0	0
B69	0	0.0638804	0	0	0	0	0
B557	0	0.048959	0	0	0	0	0
B558	0	0.0810085	0	0	0	0	0
B575	0	0.0933636	0	0	0	0	0
B574	0	0.0152014	0	0	0	0	0
B595	0	0.0834864	0	0	0	0	0
B594	0	0.0192668	0	0	0	0	0
B593	0	0.00475309	0	0	0	0	0
B611	0	0.0941891	0	0	0	0	0
B635	0	0.0652758	0	0	0	0	0
B122	0	0.097493	0	0	0	0	0
B636	0	0.063741	0	0	0	0	0
B639	0	0.0120033	0	0	0	0	0
B638	0	0.0557115	0	0	0	0	0
B637	0	0.0133523	0	0	0	0	0
B30	0	0.0343469	0	0	0	0	0
B276	0	0.0110957	0	0	0	0	0
B640	0	0.0757766	0	0	0	0	0
B641	0	0.0793999	0	0	0	0	0
B642	0	0.0506131	0	0	0	0	0
B644	0	0.0586538	0	0	0	0	0
B643	0	0.0927413	0	0	0	0	0
B175	0	0.0395819	0	0	0	0	0
B156	0	0.0995265	0	0	0	0	0
B794	0	0.086514	0	0	0	0	0
B795	0	0.05706	0	0	0	0	0
B800	0	0.0263383	0	0	0	0	0
B798	0	0.0625177	0	0	0	0	0
B799	0	0.0982026	0	0	0	0	0
B801	0	0.0357471	0	0	0	0	0
B170	0	0.0776957	0	0	0	0	0
B802	0	0.0206499	0	0	0	0	0
B39	0	0.0512757	0	0	0	0	0
B797	0	0.0710136	0	0	0	0	0
B796	0	0.0619807	0	0	0	0	0
B645	0	0.0280607	0	0	0	0	0
B260	0	0.0926895	0	0	0	0	0
B832	0	0.0357729	0	0	0	0	0
B222	0	0.0690471	0	0	0	0	0
B157	0	0.089081	0	0	0	0	0
B195	0	0.082048	0	0	0	0	0
B212	0	0.0388424	0	0	0	0	0
B632	0	0.00350298	0	0	0	0	0
B109	0	0.0372116	0	0	0	0	0
B105	0	0.0883881	0	0	0	0	0
B481	0	0.0495759	0	0	0	0	0
B480	0	0.0619428	0	0	0	0	0
B471	0	0.0757792	0	0	0	0	0
B482	0	0.0405435	0	0	0	0	0
B647	0	0.0165748	0	0	0	0	0
B648	0	0.0724888	0	0	0	0	0
B646	0	0.0257026	0	0	0	0	0
B177	0	0.0501263	0	0	0	0	0
B650	0	0.0760612	0	0	0	0	0
B649	0	0.0794789	0	0	0	0	0
B651	0	0.0955842	0	0	0	0	0
B60	0	0.018907	0	0	0	0	0
B653	0	0.067297	0	0	0	0	0
B652	0	0.0080163	0	0	0	0	0
B654	0	0.0260458	0	0	0	0	0
B14	0	0.0436281	0	0	0	0	0
B8	0	0.0852088	0	0	0	0	0
B223	0	0.0501001	0	0	0	0	0
B655	0	0.0786879	0	0	0	0	0
B2	0	0.0407248	0	0	0	0	0
B234	0	0.014156	0	0	0	0	0
B89	0	0.0355068	0	0	0	0	0
B48	0	0.0754176	0	0	0	0	0
B695	0	0.0207183	0	0	0	0	0
B696	0	0.0931214	0	0	0	0	0
B698	0	0.08497	0	0	0	0	0
B700	0	0.0585467	0	0	0	0	0
B699	0	0.0784022	0	0	0	0	0
B448	0	0.0526012	0	0	0	0	0
B5	0	0.00381633	0	0	0	0	0
B197	0	0.0977231	0	0	0	0	0
B324	0	0.0288764	0	0	0	0	0
B483	0	0.000773276	0	0	0	0	0
B484	0	0.0267675	0	0	0	0	0
B61	0	0.00881664	0	0	0	0	0
B326	0	0.0936618	0	0	0	0	0
B180	0	0.0898269	0	0	0	0	0
B194	0	0.0753716	0	0	0	0	0
B466	0	0.0867587	0	0	0	0	0
B472	0	0.0754925	0	0	0	0	0
B33	0	0.0608906	0	0	0	0	0
B139	0	0.0871396	0	0	0	0	0
B485	0	0.0680734	0	0	0	0	0
B232	0	0.00427696	0	0	0	0	0
B330	0	0.0592827	0	0	0	0	0
B496	0	0.078408	0	0	0	0	0
B497	0	0.0770676	0	0	0	0	0
B111	0	0.00783857	0	0	0	0	0
B697	0	0.0701098	0	0	0	0	0
B310	0	0.056049	0	0	0	0	0
B453	0	0.0131371	0	0	0	0	0
B454	0	0.0546994	0	0	0	0	0
B292	0	0.00418513	0	0	0	0	0
B456	0	0.0103556	0	0	0	0	0
B455	0	0.0245955	0	0	0	0	0
B464	0	0.00445046	0	0	0	0	0
B463	0	0.00972245	0	0	0	0	0
B251	0	0.0168029	0	0	0	0	0
B443	0	0.0468606	0	0	0	0	0
B327	0	0.0105736	0	0	0	0	0
B444	0	0.0458735	0	0	0	0	0
B433	0	0.0266991	0	0	0	0	0
B11	0	0.0333803	0	0	0	0	0
B432	0	0.0278218	0	0	0	0	0
B431	0	0.0366641	0	0	0	0	0
B429	0	0.0174803	0	0	0	0	0
B428	0	0.0915601	0	0	0	0	0
B436	0	0.0164822	0	0	0	0	0
B257	0	0.00466306	0	0	0	0	0
B438	0	0.0298566	0	0	0	0	0
B437	0	0.0709146	0	0	0	0	0
B959	0	0.0593687	0	0	0	0	0
B960	0	0.0274989	0	0	0	0	0
B243	0	0.0288717	0	0	0	0	0
B129	0	0.066845	0	0	0	0	0
B962	0	0.0664446	0	0	0	0	0
B1	0	0.00871958	0	0	0	0	0
B569	0	0.0630039	0	0	0	0	0
B961	0	0.00418367	0	0	0	0	0
B963	0	0.0783598	0	0	0	0	0
B185	0	0.0122325	0	0	0	0	0
B967	0	0.0945291	0	0	0	0	0
B965	0	0.0879333	0	0	0	0	0
B966	0	0.0320716	0	0	0	0	0
B964	0	0.059086	0	0	0	0	0
B38	0	0.0769281	0	0	0	0	0
B968	0	0.033413	0	0	0	0	0
B929	0	0.0945025	0	0	0	0	0
B928	0	0.05821	0	0	0	0	0
B118	0	0.0915824	0	0	0	0	0
B248	0	0.0687992	0	0	0	0	0
B930	0	0.0838453	0	0	0	0	0
B198	0	0.00624516	0	0	0	0	0
B24	0	0.00212458	0	0	0	0	0
B932	0	0.00462396	0	0	0	0	0
B931	0	0.0517699	0	0	0	0	0
B933	0	0.0358599	0	0	0	0	0
B314	0	0.00426042	0	0	0	0	0
B115	0	0.0537541	0	0	0	0	0
B426	0	0.00649444	0	0	0	0	0
B430	0	0.0705068	0	0	0	0	0
B868	0	0.0668748	0	0	0	0	0
B97	0	0.0985348	0	0	0	0	0
B867	0	0.0868095	0	0	0	0	0
B19	0	0.0448327	0	0	0	0	0
B440	0	0.0144794	0	0	0	0	0
B439	0	0.000454072	0	0	0	0	0
B441	0	0.0924436	0	0	0	0	0
B449	0	0.0695751	0	0	0	0	0
