top-event	mission-time	probability
root	0	1
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B985	1	0.0406229	1	0.0406229	0.0795955	1.95938	1.04234
B987	1	0.0281139	1	0.0281139	0.0554374	1.97189	1.02893
B991	1	0.073706	1	0.073706	0.141979	1.92629	1.07957
B992	1	0.0454909	1	0.0454909	0.0889124	1.95451	1.04766
B993	1	0.052021	1	0.052021	0.101336	1.94798	1.05488
B1000	1	0.0319768	1	0.0319768	0.062931	1.96802	1.03303
B999	1	0.057468	1	0.057468	0.111633	1.94253	1.06097
B35	1	0.0828405	1	0.0828405	0.158818	1.91716	1.09032
B329	1	0.0756609	1	0.0756609	0.145597	1.92434	1.08185
B330	1	0.0552463	1	0.0552463	0.10744	1.94475	1.05848
B331	1	0.027428	1	0.027428	0.0541036	1.97257	1.0282
B377	1	0.0223644	1	0.0223644	0.0442287	1.97764	1.02288
B378	1	0.0188047	1	0.0188047	0.0372558	1.9812	1.01917
B408	1	0.0262478	1	0.0262478	0.0518067	1.97375	1.02696
B407	1	0.0192917	1	0.0192917	0.0382113	1.98071	1.01967
B406	1	0.0586292	1	0.0586292	0.113821	1.94137	1.06228
B988	1	0.0125508	1	0.0125508	0.0249442	1.98745	1.01271
B989	1	0.0896504	1	0.0896504	0.171264	1.91035	1.09848
B994	1	0.0448147	1	0.0448147	0.0876211	1.95519	1.04692
B14	1	0.0492648	1	0.0492648	0.0961026	1.95074	1.05182
B8	1	0.0866878	1	0.0866878	0.165861	1.91331	1.09492
B343	1	0.0829941	1	0.0829941	0.1591	1.91701	1.09051
B344	1	0.0417164	1	0.0417164	0.0816925	1.95828	1.04353
B46	1	0.0437069	1	0.0437069	0.0855036	1.95629	1.0457
B3	1	0.019693	1	0.019693	0.0389982	1.98031	1.02009
B29	1	0.0791915	1	0.0791915	0.152112	1.92081	1.086
B45	1	0.0701623	1	0.0701623	0.135402	1.92984	1.07546
B990	1	0.047723	1	0.047723	0.0931685	1.95228	1.05011
B24	1	0.0119112	1	0.0119112	0.0236806	1.98809	1.01205
B998	1	0.0631757	1	0.0631757	0.12236	1.93682	1.06744
B997	1	0.0585444	1	0.0585444	0.113661	1.94146	1.06218
B19	1	0.050349	1	0.050349	0.0981629	1.94965	1.05302
B314	1	0.0517216	1	0.0517216	0.100768	1.94828	1.05454
B315	1	0.0526328	1	0.0526328	0.102495	1.94737	1.05556
B352	1	0.0129099	1	0.0129099	0.0256531	1.98709	1.01308
B351	1	0.0613521	1	0.0613521	0.11894	1.93865	1.06536
B355	1	0.0206184	1	0.0206184	0.0408116	1.97938	1.02105
B353	1	0.0179451	1	0.0179451	0.0355683	1.98205	1.01827
B354	1	0.0598431	1	0.0598431	0.116105	1.94016	1.06365
B995	1	0.0576636	1	0.0576636	0.112002	1.94234	1.06119
B996	1	0.0459481	1	0.0459481	0.0897849	1.95405	1.04816
B28	1	0.0854054	1	0.0854054	0.163517	1.91459	1.09338
B284	1	0.0439569	1	0.0439569	0.0859815	1.95604	1.04598
B282	1	0.0105334	1	0.0105334	0.0209558	1.98947	1.01065
B283	1	0.0539219	1	0.0539219	0.104936	1.94608	1.057
B95	1	0.0547745	1	0.0547745	0.106549	1.94523	1.05795
B94	1	0.0404396	1	0.0404396	0.0792439	1.95956	1.04214
B110	1	0.0688624	1	0.0688624	0.132983	1.93114	1.07396
B111	1	0.0701746	1	0.0701746	0.135425	1.92983	1.07547
B112	1	0.0988435	1	0.0988435	0.187917	1.90116	1.10969
B109	1	0.0794252	1	0.0794252	0.152542	1.92057	1.08628
B6	1	0.0582582	1	0.0582582	0.113122	1.94174	1.06186
B89	1	0.0819323	1	0.0819323	0.157152	1.91807	1.08924
B90	1	0.0692153	1	0.0692153	0.13364	1.93078	1.07436
B91	1	0.0449432	1	0.0449432	0.0878664	1.95506	1.04706
B99	1	0.068703	1	0.068703	0.132686	1.9313	1.07377
B98	1	0.0850148	1	0.0850148	0.162802	1.91499	1.09291
B118	1	0.0815533	1	0.0815533	0.156456	1.91845	1.08879
B127	1	0.0577353	1	0.0577353	0.112137	1.94226	1.06127
B134	1	0.0185053	1	0.0185053	0.0366682	1.98149	1.01885
B145	1	0.046905	1	0.046905	0.0916099	1.95309	1.04921
B25	1	0.0920035	1	0.0920035	0.175542	1.908	1.10133
B149	1	0.0435472	1	0.0435472	0.0851981	1.95645	1.04553
B148	1	0.020472	1	0.020472	0.040525	1.97953	1.0209
B150	1	0.0574346	1	0.0574346	0.11157	1.94257	1.06093
B157	1	0.0638026	1	0.0638026	0.123534	1.9362	1.06815
B159	1	0.0724603	1	0.0724603	0.13967	1.92754	1.07812
B51	1	0.0922281	1	0.0922281	0.17595	1.90777	1.1016
B158	1	0.0317758	1	0.0317758	0.0625418	1.96822	1.03282
B161	1	0.0659645	1	0.0659645	0.127578	1.93404	1.07062
B162	1	0.0218137	1	0.0218137	0.0431516	1.97819	1.0223
B151	1	0.0505189	1	0.0505189	0.0984856	1.94948	1.05321
B152	1	0.0261495	1	0.0261495	0.0516151	1.97385	1.02685
B153	1	0.0507805	1	0.0507805	0.0989823	1.94922	1.0535
B42	1	0.0699992	1	0.0699992	0.135098	1.93	1.07527
B160	1	0.0917689	1	0.0917689	0.175116	1.90823	1.10104
B163	1	0.0663918	1	0.0663918	0.128376	1.93361	1.07111
B47	1	0.0128657	1	0.0128657	0.0255659	1.98713	1.01303
B23	1	0.0811065	1	0.0811065	0.155635	1.91889	1.08827
B165	1	0.0322537	1	0.0322537	0.0634672	1.96775	1.03333
B164	1	0.0877924	1	0.0877924	0.167877	1.91221	1.09624
B172	1	0.0395685	1	0.0395685	0.0775714	1.96043	1.0412
B173	1	0.0773802	1	0.0773802	0.148773	1.92262	1.08387
B178	1	0.095738	1	0.095738	0.18231	1.90426	1.10587
B183	1	0.0505998	1	0.0505998	0.0986393	1.9494	1.0533
B184	1	0.0225909	1	0.0225909	0.0446714	1.97741	1.02311
B9	1	0.0243696	1	0.0243696	0.0481454	1.97563	1.02498
B201	1	0.0382213	1	0.0382213	0.0749818	1.96178	1.03974
B200	1	0.0511305	1	0.0511305	0.0996466	1.94887	1.05389
B236	1	0.0598975	1	0.0598975	0.116207	1.9401	1.06371
B237	1	0.0465634	1	0.0465634	0.0909586	1.95344	1.04884
B238	1	0.0570842	1	0.0570842	0.11091	1.94292	1.06054
B234	1	0.0676508	1	0.0676508	0.130725	1.93235	1.07256
B235	1	0.0443583	1	0.0443583	0.0867489	1.95564	1.04642
B265	1	0.0881476	1	0.0881476	0.168525	1.91185	1.09667
B266	1	0.0776979	1	0.0776979	0.149359	1.9223	1.08424
B293	1	0.0573406	1	0.0573406	0.111393	1.94266	1.06083
B292	1	0.0677204	1	0.0677204	0.130855	1.93228	1.07264
B4	1	0.0911079	1	0.0911079	0.173915	1.90889	1.10024
B372	1	0.0173201	1	0.0173201	0.0343401	1.98268	1.01763
B402	1	0.0358986	1	0.0358986	0.0705085	1.9641	1.03724
B401	1	0.0178869	1	0.0178869	0.0354539	1.98211	1.01821
B371	1	0.0325691	1	0.0325691	0.0640775	1.96743	1.03367
B368	1	0.0885389	1	0.0885389	0.169239	1.91146	1.09714
B370	1	0.0159265	1	0.0159265	0.0315993	1.98407	1.01618
B369	1	0.0133658	1	0.0133658	0.0265529	1.98663	1.01355
B373	1	0.0342909	1	0.0342909	0.0674059	1.96571	1.03551
B404	1	0.0280272	1	0.0280272	0.0552688	1.97197	1.02884
B403	1	0.0626969	1	0.0626969	0.121463	1.9373	1.06689
B427	1	0.0609659	1	0.0609659	0.118215	1.93903	1.06492
B445	1	0.0583475	1	0.0583475	0.113291	1.94165	1.06196
B444	1	0.0228251	1	0.0228251	0.0451293	1.97717	1.02336
B479	1	0.0987615	1	0.0987615	0.187769	1.90124	1.10958
B231	1	0.0697787	1	0.0697787	0.134688	1.93022	1.07501
B33	1	0.0648012	1	0.0648012	0.125403	1.9352	1.06929
B253	1	0.0744147	1	0.0744147	0.143292	1.92559	1.0804
B288	1	0.0932496	1	0.0932496	0.177804	1.90675	1.10284
B789	1	0.0245265	1	0.0245265	0.0484514	1.97547	1.02514
B788	1	0.0637017	1	0.0637017	0.123345	1.9363	1.06804
B791	1	0.053223	1	0.053223	0.103613	1.94678	1.05621
B790	1	0.0128818	1	0.0128818	0.0255976	1.98712	1.01305
B262	1	0.0736619	1	0.0736619	0.141898	1.92634	1.07952
B263	1	0.0966823	1	0.0966823	0.184017	1.90332	1.10703
B264	1	0.0651804	1	0.0651804	0.126112	1.93482	1.06973
B261	1	0.0971576	1	0.0971576	0.184876	1.90284	1.10761
B259	1	0.097353	1	0.097353	0.185228	1.90265	1.10785
B260	1	0.0685742	1	0.0685742	0.132446	1.93143	1.07362
B214	1	0.086823	1	0.086823	0.166108	1.91318	1.09508
B215	1	0.0989062	1	0.0989062	0.18803	1.90109	1.10976
B232	1	0.0158366	1	0.0158366	0.0314224	1.98416	1.01609
B254	1	0.0546789	1	0.0546789	0.106368	1.94532	1.05784
B255	1	0.0527853	1	0.0527853	0.102784	1.94721	1.05573
B317	1	0.0363497	1	0.0363497	0.071378	1.96365	1.03772
B363	1	0.0458146	1	0.0458146	0.0895303	1.95419	1.04801
B362	1	0.017757	1	0.017757	0.0351987	1.98224	1.01808
B319	1	0.0445833	1	0.0445833	0.087179	1.95542	1.04666
B320	1	0.0873575	1	0.0873575	0.167084	1.91264	1.09572
B318	1	0.0589291	1	0.0589291	0.114386	1.94107	1.06262
B364	1	0.0555543	1	0.0555543	0.108022	1.94445	1.05882
B399	1	0.0291168	1	0.0291168	0.0573859	1.97088	1.02999
B425	1	0.0527388	1	0.0527388	0.102696	1.94726	1.05568
B424	1	0.0944033	1	0.0944033	0.179895	1.9056	1.10424
B440	1	0.0314122	1	0.0314122	0.0618377	1.96859	1.03243
B469	1	0.0846387	1	0.0846387	0.162114	1.91536	1.09246
B468	1	0.0996295	1	0.0996295	0.189333	1.90037	1.11065
B501	1	0.0108728	1	0.0108728	0.0216274	1.98913	1.01099
B529	1	0.0869471	1	0.0869471	0.166334	1.91305	1.09523
B564	1	0.0522612	1	0.0522612	0.101791	1.94774	1.05514
B563	1	0.0135488	1	0.0135488	0.026914	1.98645	1.01373
B565	1	0.0564092	1	0.0564092	0.109636	1.94359	1.05978
B566	1	0.0344639	1	0.0344639	0.0677401	1.96554	1.03569
B591	1	0.0790789	1	0.0790789	0.151904	1.92092	1.08587
B592	1	0.0811934	1	0.0811934	0.155794	1.91881	1.08837
B610	1	0.0627745	1	0.0627745	0.121608	1.93723	1.06698
B609	1	0.0387074	1	0.0387074	0.0759165	1.96129	1.04027
B608	1	0.0564963	1	0.0564963	0.109801	1.9435	1.05988
B607	1	0.0976577	1	0.0976577	0.185778	1.90234	1.10823
B638	1	0.0607708	1	0.0607708	0.117848	1.93923	1.0647
B639	1	0.0107876	1	0.0107876	0.0214589	1.98921	1.01091
B672	1	0.0488186	1	0.0488186	0.0952539	1.95118	1.05132
B671	1	0.0266192	1	0.0266192	0.0525298	1.97338	1.02735
B673	1	0.0634543	1	0.0634543	0.122882	1.93655	1.06775
B668	1	0.016295	1	0.016295	0.0323244	1.98371	1.01656
B667	1	0.0482375	1	0.0482375	0.0941481	1.95176	1.05068
B670	1	0.0280264	1	0.0280264	0.0552672	1.97197	1.02883
B669	1	0.0981891	1	0.0981891	0.186737	1.90181	1.10888
B641	1	0.0611253	1	0.0611253	0.118514	1.93887	1.0651
B11	1	0.0400417	1	0.0400417	0.07848	1.95996	1.04171
B640	1	0.0371807	1	0.0371807	0.0729789	1.96282	1.03862
B312	1	0.0139316	1	0.0139316	0.0276692	1.98607	1.01413
B345	1	0.0210063	1	0.0210063	0.0415713	1.97899	1.02146
B346	1	0.0463322	1	0.0463322	0.0905176	1.95367	1.04858
B387	1	0.0324161	1	0.0324161	0.0637813	1.96758	1.0335
B386	1	0.0608735	1	0.0608735	0.118041	1.93913	1.06482
B347	1	0.0386442	1	0.0386442	0.075795	1.96136	1.0402
B348	1	0.0250957	1	0.0250957	0.0495616	1.9749	1.02574
B388	1	0.0686048	1	0.0686048	0.132503	1.9314	1.07366
B389	1	0.063524	1	0.063524	0.123013	1.93648	1.06783
B637	1	0.0104144	1	0.0104144	0.0207203	1.98959	1.01052
B636	1	0.0885621	1	0.0885621	0.169281	1.91144	1.09717
B635	1	0.0286154	1	0.0286154	0.056412	1.97138	1.02946
B666	1	0.032286	1	0.032286	0.0635297	1.96771	1.03336
B689	1	0.0336659	1	0.0336659	0.0661984	1.96633	1.03484
B690	1	0.045281	1	0.045281	0.0885117	1.95472	1.04743
B709	1	0.0883777	1	0.0883777	0.168945	1.91162	1.09695
B726	1	0.0312621	1	0.0312621	0.0615468	1.96874	1.03227
B725	1	0.045257	1	0.045257	0.0884658	1.95474	1.0474
B733	1	0.0286029	1	0.0286029	0.0563876	1.9714	1.02945
B734	1	0.0612288	1	0.0612288	0.118709	1.93877	1.06522
B10	1	0.0403495	1	0.0403495	0.0790709	1.95965	1.04205
B711	1	0.0397851	1	0.0397851	0.0779873	1.96021	1.04143
B710	1	0.056871	1	0.056871	0.110508	1.94313	1.0603
B797	1	0.0709775	1	0.0709775	0.136917	1.92902	1.0764
B796	1	0.0398403	1	0.0398403	0.0780934	1.96016	1.04149
B798	1	0.0356575	1	0.0356575	0.0700435	1.96434	1.03698
B799	1	0.0928771	1	0.0928771	0.177128	1.90712	1.10239
B50	1	0.0838171	1	0.0838171	0.160609	1.91618	1.09149
B801	1	0.0591627	1	0.0591627	0.114825	1.94084	1.06288
B802	1	0.0741458	1	0.0741458	0.142794	1.92585	1.08008
B808	1	0.0504112	1	0.0504112	0.0982812	1.94959	1.05309
B807	1	0.0843199	1	0.0843199	0.16153	1.91568	1.09208
B813	1	0.087693	1	0.087693	0.167696	1.91231	1.09612
B814	1	0.0195108	1	0.0195108	0.0386408	1.98049	1.0199
B812	1	0.037648	1	0.037648	0.0738786	1.96235	1.03912
B825	1	0.095358	1	0.095358	0.181623	1.90464	1.10541
B826	1	0.0795794	1	0.0795794	0.152826	1.92042	1.08646
B824	1	0.0676319	1	0.0676319	0.13069	1.93237	1.07254
B837	1	0.0148452	1	0.0148452	0.02947	1.98515	1.01507
B18	1	0.0383913	1	0.0383913	0.0753087	1.96161	1.03992
B840	1	0.088541	1	0.088541	0.169243	1.91146	1.09714
B839	1	0.0112918	1	0.0112918	0.0224561	1.98871	1.01142
B845	1	0.0113259	1	0.0113259	0.0225236	1.98867	1.01146
B844	1	0.0293663	1	0.0293663	0.0578701	1.97063	1.03025
B847	1	0.099545	1	0.099545	0.189181	1.90045	1.11055
B852	1	0.0649981	1	0.0649981	0.125771	1.935	1.06952
B851	1	0.0207391	1	0.0207391	0.041048	1.97926	1.02118
B858	1	0.0704493	1	0.0704493	0.135936	1.92955	1.07579
B857	1	0.0607011	1	0.0607011	0.117718	1.9393	1.06462
B859	1	0.0257532	1	0.0257532	0.0508432	1.97425	1.02643
B860	1	0.0222772	1	0.0222772	0.0440581	1.97772	1.02278
B861	1	0.0122584	1	0.0122584	0.0243666	1.98774	1.01241
B864	1	0.0358065	1	0.0358065	0.0703309	1.96419	1.03714
B52	1	0.0692267	1	0.0692267	0.133661	1.93077	1.07438
B867	1	0.0612855	1	0.0612855	0.118815	1.93871	1.06529
B41	1	0.0674518	1	0.0674518	0.130354	1.93255	1.07233
B862	1	0.0824209	1	0.0824209	0.158049	1.91758	1.08982
B863	1	0.0938805	1	0.0938805	0.178947	1.90612	1.10361
B36	1	0.0383737	1	0.0383737	0.0752748	1.96163	1.0399
B865	1	0.0707966	1	0.0707966	0.136581	1.9292	1.07619
B866	1	0.0720073	1	0.0720073	0.13883	1.92799	1.07759
B868	1	0.0670273	1	0.0670273	0.129562	1.93297	1.07184
B869	1	0.0260817	1	0.0260817	0.0514832	1.97392	1.02678
B870	1	0.0993021	1	0.0993021	0.188743	1.9007	1.11025
B876	1	0.0761027	1	0.0761027	0.146414	1.9239	1.08237
B877	1	0.0708688	1	0.0708688	0.136715	1.92913	1.07627
B879	1	0.0633461	1	0.0633461	0.122679	1.93665	1.06763
B878	1	0.0450844	1	0.0450844	0.0881361	1.95492	1.04721
B884	1	0.0414157	1	0.0414157	0.0811162	1.95858	1.04321
B883	1	0.0428874	1	0.0428874	0.0839354	1.95711	1.04481
B880	1	0.0343501	1	0.0343501	0.0675203	1.96565	1.03557
B881	1	0.0959567	1	0.0959567	0.182706	1.90404	1.10614
B882	1	0.0406799	1	0.0406799	0.0797049	1.95932	1.0424
B887	1	0.0335873	1	0.0335873	0.0660464	1.96641	1.03475
B886	1	0.0990516	1	0.0990516	0.188292	1.90095	1.10994
B885	1	0.0393723	1	0.0393723	0.0771945	1.96063	1.04099
B888	1	0.0556505	1	0.0556505	0.108204	1.94435	1.05893
B889	1	0.0333796	1	0.0333796	0.0656449	1.96662	1.03453
B894	1	0.0253952	1	0.0253952	0.0501455	1.9746	1.02606
B893	1	0.0415924	1	0.0415924	0.0814549	1.95841	1.0434
B897	1	0.0699688	1	0.0699688	0.135042	1.93003	1.07523
B898	1	0.0976302	1	0.0976302	0.185729	1.90237	1.10819
B900	1	0.0192083	1	0.0192083	0.0380477	1.98079	1.01958
B899	1	0.046899	1	0.046899	0.0915984	1.9531	1.04921
B901	1	0.0674143	1	0.0674143	0.130284	1.93259	1.07229
B902	1	0.0885572	1	0.0885572	0.169272	1.91144	1.09716
B904	1	0.027888	1	0.027888	0.0549982	1.97211	1.02869
B903	1	0.0369619	1	0.0369619	0.0725577	1.96304	1.03838
B906	1	0.0976599	1	0.0976599	0.185782	1.90234	1.10823
B909	1	0.0735382	1	0.0735382	0.141668	1.92646	1.07938
B908	1	0.0593848	1	0.0593848	0.115243	1.94062	1.06313
B907	1	0.0572007	1	0.0572007	0.111129	1.9428	1.06067
B910	1	0.0603397	1	0.0603397	0.117038	1.93966	1.06421
B911	1	0.0162	1	0.0162	0.0321376	1.9838	1.01647
B919	1	0.0681855	1	0.0681855	0.131722	1.93181	1.07317
B918	1	0.0384588	1	0.0384588	0.0754385	1.96154	1.04
B921	1	0.0983656	1	0.0983656	0.187055	1.90163	1.1091
B920	1	0.0372626	1	0.0372626	0.0731368	1.96274	1.0387
B924	1	0.0932856	1	0.0932856	0.177869	1.90671	1.10288
B923	1	0.0252732	1	0.0252732	0.0499077	1.97473	1.02593
B925	1	0.0875511	1	0.0875511	0.167437	1.91245	1.09595
B926	1	0.0413657	1	0.0413657	0.0810203	1.95863	1.04315
B934	1	0.0785719	1	0.0785719	0.15097	1.92143	1.08527
B940	1	0.0507732	1	0.0507732	0.0989685	1.94923	1.05349
B942	1	0.0847312	1	0.0847312	0.162283	1.91527	1.09258
B941	1	0.011327	1	0.011327	0.0225257	1.98867	1.01146
B948	1	0.0677202	1	0.0677202	0.130854	1.93228	1.07264
B947	1	0.0498106	1	0.0498106	0.0971402	1.95019	1.05242
B953	1	0.0312314	1	0.0312314	0.0614875	1.96877	1.03224
B952	1	0.079136	1	0.079136	0.152009	1.92086	1.08594
B938	1	0.0428386	1	0.0428386	0.0838421	1.95716	1.04476
B937	1	0.0690354	1	0.0690354	0.133305	1.93096	1.07415
B939	1	0.0402726	1	0.0402726	0.0789233	1.95973	1.04196
B932	1	0.0480135	1	0.0480135	0.0937216	1.95199	1.05044
B933	1	0.0399456	1	0.0399456	0.0782956	1.96005	1.04161
B905	1	0.0575194	1	0.0575194	0.11173	1.94248	1.06103
B916	1	0.0617789	1	0.0617789	0.119741	1.93822	1.06585
B917	1	0.015669	1	0.015669	0.0310926	1.98433	1.01592
B922	1	0.0777749	1	0.0777749	0.149501	1.92223	1.08433
B927	1	0.0782142	1	0.0782142	0.150311	1.92179	1.08485
B928	1	0.0900526	1	0.0900526	0.171996	1.90995	1.09896
B943	1	0.0483913	1	0.0483913	0.0944409	1.95161	1.05085
B30	1	0.0409116	1	0.0409116	0.0801494	1.95909	1.04266
B16	1	0.063784	1	0.063784	0.1235	1.93622	1.06813
B950	1	0.0573269	1	0.0573269	0.111367	1.94267	1.06081
B949	1	0.0686251	1	0.0686251	0.132541	1.93137	1.07368
B956	1	0.0281572	1	0.0281572	0.0555216	1.97184	1.02897
B955	1	0.0729084	1	0.0729084	0.140501	1.92709	1.07864
B954	1	0.0326121	1	0.0326121	0.0641607	1.96739	1.03371
B959	1	0.0539271	1	0.0539271	0.104946	1.94607	1.057
B958	1	0.0331578	1	0.0331578	0.0652161	1.96684	1.03429
B945	1	0.0862901	1	0.0862901	0.165134	1.91371	1.09444
B944	1	0.0218156	1	0.0218156	0.0431552	1.97818	1.0223
B946	1	0.0953181	1	0.0953181	0.181551	1.90468	1.10536
B951	1	0.0874701	1	0.0874701	0.167289	1.91253	1.09585
B957	1	0.0287598	1	0.0287598	0.0566925	1.97124	1.02961
B960	1	0.0582211	1	0.0582211	0.113052	1.94178	1.06182
B961	1	0.0801544	1	0.0801544	0.153884	1.91985	1.08714
B967	1	0.0922764	1	0.0922764	0.176038	1.90772	1.10166
B971	1	0.0807164	1	0.0807164	0.154918	1.91928	1.0878
B976	1	0.0904488	1	0.0904488	0.172717	1.90955	1.09944
B978	1	0.0832172	1	0.0832172	0.159509	1.91678	1.09077
B977	1	0.0450474	1	0.0450474	0.0880656	1.95495	1.04717
B968	1	0.0882459	1	0.0882459	0.168704	1.91175	1.09679
B974	1	0.0468604	1	0.0468604	0.0915249	1.95314	1.04916
B975	1	0.0788136	1	0.0788136	0.151416	1.92119	1.08556
B973	1	0.0570955	1	0.0570955	0.110931	1.9429	1.06055
B972	1	0.0673687	1	0.0673687	0.130199	1.93263	1.07224
B964	1	0.0575422	1	0.0575422	0.111773	1.94246	1.06106
B963	1	0.0647923	1	0.0647923	0.125387	1.93521	1.06928
B962	1	0.0525884	1	0.0525884	0.102411	1.94741	1.05551
B965	1	0.0139607	1	0.0139607	0.0277265	1.98604	1.01416
B966	1	0.0420885	1	0.0420885	0.0824056	1.95791	1.04394
B969	1	0.0997167	1	0.0997167	0.18949	1.90028	1.11076
B970	1	0.0179032	1	0.0179032	0.0354859	1.9821	1.01823
B457	1	0.0856391	1	0.0856391	0.163944	1.91436	1.09366
B456	1	0.061238	1	0.061238	0.118726	1.93876	1.06523
B493	1	0.0113978	1	0.0113978	0.0226656	1.9886	1.01153
B491	1	0.0755916	1	0.0755916	0.145469	1.92441	1.08177
B492	1	0.0763628	1	0.0763628	0.146894	1.92364	1.08268
B489	1	0.0214024	1	0.0214024	0.0423468	1.9786	1.02187
B490	1	0.0360907	1	0.0360907	0.0708789	1.96391	1.03744
B560	1	0.0987043	1	0.0987043	0.187666	1.9013	1.10951
B561	1	0.0762729	1	0.0762729	0.146728	1.92373	1.08257
B585	1	0.0929049	1	0.0929049	0.177179	1.9071	1.10242
B622	1	0.0847116	1	0.0847116	0.162247	1.91529	1.09255
B22	1	0.0227958	1	0.0227958	0.0450719	1.9772	1.02333
B654	1	0.051973	1	0.051973	0.101245	1.94803	1.05482
B653	1	0.0385926	1	0.0385926	0.0756958	1.96141	1.04014
