top-event	mission-time	probability
root	0	6.46716e-05
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B537	0	0.065525	0	0	0.065525	1	1
B516	0	0.0802896	0	0	0.0802896	1	1
B149	0	0.020328	0	0	0.020328	1	1
B511	0	0.0974261	0	0	0.0974261	1	1
B165	0	0.0809021	0	0	0.0809021	1	1
B473	0	0.0284892	0	0	0.0284892	1	1
B683	0	0.0530924	0	0	0.0530924	1	1
B225	0	0.0275029	0	0	0.0275029	1	1
B414	0	0.0100822	0	0	0.0100822	1	1
B592	0	0.0178836	0	0	0.0178836	1	1
B688	0	0.0906944	0	0	0.0906944	1	1
B633	0	0.0837929	0	0	0.0837929	1	1
B691	0	0.091356	0	0	0.091356	1	1
B119	0	0.0776135	0	0	0.0776135	1	1
B474	0	0.0961174	0	0	0.0961174	1	1
B295	0	0.0879132	0	0	0.0879132	1	1
B596	0	0.0182655	0	0	0.0182655	1	1
B121	0	0.0126479	0	0	0.0126479	1	1
B684	0	0.0574675	0	0	0.0574675	1	1
B255	0	0.0496815	0	0	0.0496815	1	1
B322	0	0.00174324	0	0	0.00174324	1	1
B313	0	0.0496938	0	0	0.0496938	1	1
B484	0	0.00627403	0	0	0.00627403	1	1
B999	0	0.0839188	0	0	0.0839188	1	1
B594	0	0.0249032	0	0	0.0249032	1	1
B177	0	0.0501263	0	0	0.0501263	1	1
B131	0	0.0871078	0	0	0.0871078	1	1
B605	0	0.0426883	0	0	0.0426883	1	1
B610	0	0.0864792	0	0	0.0864792	1	1
B277	0	0.0570012	0	0	0.0570012	1	1
B817	0	0.0638089	0	0	0.0638089	1	1
B478	0	0.0866103	0	0	0.0866103	1	1
B22	0	0.0142184	0	0	0.0142184	1	1
B445	0	0.0674091	0	0	0.0674091	1	1
B363	0	0.0786894	0	0	0.0786894	1	1
B309	0	0.0434609	0	0	0.0434609	1	1
B359	0	0.00894122	0	0	0.00894122	1	1
B430	0	0.0329796	0	0	0.0329796	1	1
B344	0	0.0457612	0	0	0.0457612	1	1
B174	0	0.0486125	0	0	0.0486125	1	1
B1000	0	0.0656136	0	0	0.0656136	1	1
B9	0	0.0159671	0	0	0.0159671	1	1
B204	0	0.0368524	0	0	0.0368524	1	1
B587	0	0.0140312	0	0	0.0140312	1	1
B696	0	0.0209278	0	0	0.0209278	1	1
B405	0	0.0983098	0	0	0.0983098	1	1
B699	0	0.0701723	0	0	0.0701723	1	1
B399	0	0.00706178	0	0	0.00706178	1	1
B997	0	0.0998346	0	0	0.0998346	1	1
B139	0	0.0871396	0	0	0.0871396	1	1
B310	0	0.056049	0	0	0.056049	1	1
B998	0	0.0997016	0	0	0.0997016	1	1
B426	0	0.0553721	0	0	0.0553721	1	1
B996	0	0.0501283	0	0	0.0501283	1	1
B125	0	0.0802279	0	0	0.0802279	1	1
B37	0	0.0398244	0	0	0.0398244	1	1
B364	0	0.0814654	0	0	0.0814654	1	1
B808	0	0.0743951	0	0	0.0743951	1	1
B140	0	0.0514724	0	0	0.0514724	1	1
B370	0	0.0792626	0	0	0.0792626	1	1
B814	0	0.0259724	0	0	0.0259724	1	1
B815	0	0.0269727	0	0	0.0269727	1	1
B466	0	0.0188004	0	0	0.0188004	1	1
B434	0	0.0657951	0	0	0.0657951	1	1
B58	0	0.0573173	0	0	0.0573173	1	1
B455	0	0.0266689	0	0	0.0266689	1	1
B439	0	0.0100935	0	0	0.0100935	1	1
B565	0	0.0763541	0	0	0.0763541	1	1
B472	0	0.0145275	0	0	0.0145275	1	1
B825	0	0.0697174	0	0	0.0697174	1	1
B52	0	0.0658078	0	0	0.0658078	1	1
B347	0	0.00596349	0	0	0.00596349	1	1
B837	0	0.0162031	0	0	0.0162031	1	1
B591	0	0.0744355	0	0	0.0744355	1	1
B242	0	0.07743	0	0	0.07743	1	1
B847	0	0.0456182	0	0	0.0456182	1	1
B862	0	0.080205	0	0	0.080205	1	1
B661	0	0.0368195	0	0	0.0368195	1	1
B879	0	0.00900563	0	0	0.00900563	1	1
B192	0	0.0770288	0	0	0.0770288	1	1
B267	0	0.0442718	0	0	0.0442718	1	1
B211	0	0.00516134	0	0	0.00516134	1	1
B891	0	0.050551	0	0	0.050551	1	1
B373	0	0.0767423	0	0	0.0767423	1	1
B299	0	0.0112728	0	0	0.0112728	1	1
B892	0	0.0556978	0	0	0.0556978	1	1
B530	0	0.0890282	0	0	0.0890282	1	1
B415	0	0.0999913	0	0	0.0999913	1	1
B366	0	0.00646123	0	0	0.00646123	1	1
B555	0	0.0372458	0	0	0.0372458	1	1
B335	0	0.0179805	0	0	0.0179805	1	1
B642	0	0.00469177	0	0	0.00469177	1	1
B276	0	0.0110957	0	0	0.0110957	1	1
B446	0	0.0820282	0	0	0.0820282	1	1
B369	0	0.0125123	0	0	0.0125123	1	1
B872	0	0.0478624	0	0	0.0478624	1	1
B871	0	0.00794558	0	0	0.00794558	1	1
B483	0	0.0897515	0	0	0.0897515	1	1
B244	0	0.0580109	0	0	0.0580109	1	1
B424	0	0.0621082	0	0	0.0621082	1	1
B567	0	0.0525687	0	0	0.0525687	1	1
B23	0	0.0790074	0	0	0.0790074	1	1
B127	0	0.00620651	0	0	0.00620651	1	1
B138	0	0.0521596	0	0	0.0521596	1	1
B334	0	0.0959226	0	0	0.0959226	1	1
B180	0	0.0898269	0	0	0.0898269	1	1
B212	0	0.0388424	0	0	0.0388424	1	1
B790	0	0.085408	0	0	0.085408	1	1
B638	0	0.0356467	0	0	0.0356467	1	1
B254	0	0.0607062	0	0	0.0607062	1	1
B801	0	0.0980354	0	0	0.0980354	1	1
B908	0	0.0254919	0	0	0.0254919	1	1
B920	0	0.0621507	0	0	0.0621507	1	1
B38	0	0.0769281	0	0	0.0769281	1	1
B563	0	0.0506485	0	0	0.0506485	1	1
B33	0	0.0608906	0	0	0.0608906	1	1
B437	0	0.00935781	0	0	0.00935781	1	1
B186	0	0.00524448	0	0	0.00524448	1	1
B353	0	0.0956077	0	0	0.0956077	1	1
B116	0	0.0146148	0	0	0.0146148	1	1
B526	0	0.0660821	0	0	0.0660821	1	1
B461	0	0.0791236	0	0	0.0791236	1	1
B583	0	0.0690858	0	0	0.0690858	1	1
B31	0	0.0801499	0	0	0.0801499	1	1
B833	0	0.086168	0	0	0.086168	1	1
B157	0	0.089081	0	0	0.089081	1	1
B457	0	0.0883941	0	0	0.0883941	1	1
B842	0	0.078574	0	0	0.078574	1	1
B463	0	0.0568427	0	0	0.0568427	1	1
B329	0	0.0753012	0	0	0.0753012	1	1
B450	0	0.0915765	0	0	0.0915765	1	1
B551	0	0.0169191	0	0	0.0169191	1	1
B856	0	0.0134885	0	0	0.0134885	1	1
B111	0	0.00783857	0	0	0.00783857	1	1
B166	0	0.0534188	0	0	0.0534188	1	1
B857	0	0.0514199	0	0	0.0514199	1	1
B281	0	0.0493224	0	0	0.0493224	1	1
B246	0	0.032063	0	0	0.032063	1	1
B490	0	0.0534803	0	0	0.0534803	1	1
B707	0	0.0107615	0	0	0.0107615	1	1
B538	0	0.0626925	0	0	0.0626925	1	1
B712	0	0.0754515	0	0	0.0754515	1	1
B721	0	0.042133	0	0	0.042133	1	1
B550	0	0.0338631	0	0	0.0338631	1	1
B577	0	0.0970086	0	0	0.0970086	1	1
B868	0	0.00137688	0	0	0.00137688	1	1
B25	0	0.0911151	0	0	0.0911151	1	1
B869	0	0.0676115	0	0	0.0676115	1	1
B338	0	0.0851359	0	0	0.0851359	1	1
B428	0	0.0534939	0	0	0.0534939	1	1
B16	0	0.0597603	0	0	0.0597603	1	1
B253	0	0.0424982	0	0	0.0424982	1	1
B350	0	0.00902964	0	0	0.00902964	1	1
B29	0	0.0768797	0	0	0.0768797	1	1
B590	0	0.0685895	0	0	0.0685895	1	1
B7	0	0.0332204	0	0	0.0332204	1	1
B394	0	0.0104627	0	0	0.0104627	1	1
B549	0	0.0786099	0	0	0.0786099	1	1
B518	0	0.0705928	0	0	0.0705928	1	1
B542	0	0.0808003	0	0	0.0808003	1	1
B110	0	0.0234971	0	0	0.0234971	1	1
B98	0	0.0262547	0	0	0.0262547	1	1
B569	0	0.062714	0	0	0.062714	1	1
B126	0	0.0386252	0	0	0.0386252	1	1
B664	0	0.0422257	0	0	0.0422257	1	1
B882	0	0.0528139	0	0	0.0528139	1	1
B881	0	0.0418739	0	0	0.0418739	1	1
B402	0	0.0778023	0	0	0.0778023	1	1
B895	0	0.08948	0	0	0.08948	1	1
B312	0	0.0983671	0	0	0.0983671	1	1
B442	0	0.0817619	0	0	0.0817619	1	1
B581	0	0.0728799	0	0	0.0728799	1	1
B524	0	0.0184037	0	0	0.0184037	1	1
B172	0	0.0832779	0	0	0.0832779	1	1
B903	0	0.0107374	0	0	0.0107374	1	1
B896	0	0.0618904	0	0	0.0618904	1	1
B74	0	0.0483817	0	0	0.0483817	1	1
B495	0	0.00427413	0	0	0.00427413	1	1
B188	0	0.0361847	0	0	0.0361847	1	1
B252	0	0.0416063	0	0	0.0416063	1	1
B64	0	0.035192	0	0	0.035192	1	1
B597	0	0.0982957	0	0	0.0982957	1	1
B760	0	0.0465336	0	0	0.0465336	1	1
B226	0	0.0954855	0	0	0.0954855	1	1
B883	0	0.0997868	0	0	0.0997868	1	1
B70	0	0.0991793	0	0	0.0991793	1	1
B508	0	0.0333765	0	0	0.0333765	1	1
B175	0	0.0395819	0	0	0.0395819	1	1
B546	0	0.053851	0	0	0.053851	1	1
B5	0	0.00381633	0	0	0.00381633	1	1
B162	0	0.0341151	0	0	0.0341151	1	1
B897	0	0.0006004	0	0	0.0006004	1	1
B232	0	0.00427696	0	0	0.00427696	1	1
B280	0	0.0356473	0	0	0.0356473	1	1
B316	0	0.0731224	0	0	0.0731224	1	1
B894	0	0.0760642	0	0	0.0760642	1	1
B71	0	0.096406	0	0	0.096406	1	1
B410	0	0.0900923	0	0	0.0900923	1	1
B479	0	0.0800637	0	0	0.0800637	1	1
B406	0	0.0163364	0	0	0.0163364	1	1
B875	0	0.05821	0	0	0.05821	1	1
B425	0	0.0519424	0	0	0.0519424	1	1
B876	0	0.0945025	0	0	0.0945025	1	1
B87	0	0.010863	0	0	0.010863	1	1
B90	0	0.0088798	0	0	0.0088798	1	1
B416	0	0.0604697	0	0	0.0604697	1	1
B179	0	0.0634786	0	0	0.0634786	1	1
B352	0	0.0358939	0	0	0.0358939	1	1
B957	0	0.0952187	0	0	0.0952187	1	1
B28	0	0.0837839	0	0	0.0837839	1	1
B404	0	0.0890317	0	0	0.0890317	1	1
B586	0	0.0933295	0	0	0.0933295	1	1
B288	0	0.0927139	0	0	0.0927139	1	1
B390	0	0.00798941	0	0	0.00798941	1	1
B843	0	0.0389931	0	0	0.0389931	1	1
B648	0	0.0704278	0	0	0.0704278	1	1
B241	0	0.0887525	0	0	0.0887525	1	1
B822	0	0.0996073	0	0	0.0996073	1	1
B547	0	0.0562679	0	0	0.0562679	1	1
B290	0	0.0656217	0	0	0.0656217	1	1
B631	0	0.0836467	0	0	0.0836467	1	1
B374	0	0.0859599	0	0	0.0859599	1	1
B376	0	0.026327	0	0	0.026327	1	1
B795	0	0.0570019	0	0	0.0570019	1	1
B150	0	0.0322064	0	0	0.0322064	1	1
B205	0	0.0921684	0	0	0.0921684	1	1
B593	0	0.0558167	0	0	0.0558167	1	1
B458	0	0.0828069	0	0	0.0828069	1	1
B832	0	0.0628004	0	0	0.0628004	1	1
B134	0	0.0668838	0	0	0.0668838	1	1
B831	0	0.0644881	0	0	0.0644881	1	1
B302	0	0.0212019	0	0	0.0212019	1	1
B813	0	0.00143631	0	0	0.00143631	1	1
B379	0	0.0367751	0	0	0.0367751	1	1
B823	0	0.04513	0	0	0.04513	1	1
B222	0	0.0690471	0	0	0.0690471	1	1
B275	0	0.079152	0	0	0.079152	1	1
B834	0	0.098879	0	0	0.098879	1	1
B615	0	0.00380155	0	0	0.00380155	1	1
B342	0	0.00323008	0	0	0.00323008	1	1
B844	0	0.0599811	0	0	0.0599811	1	1
B418	0	0.0892764	0	0	0.0892764	1	1
B858	0	0.0829976	0	0	0.0829976	1	1
B273	0	0.0939393	0	0	0.0939393	1	1
B616	0	0.097182	0	0	0.097182	1	1
B61	0	0.00881664	0	0	0.00881664	1	1
B812	0	0.00538449	0	0	0.00538449	1	1
B210	0	0.0944222	0	0	0.0944222	1	1
B643	0	0.055841	0	0	0.055841	1	1
B816	0	0.0382288	0	0	0.0382288	1	1
B69	0	0.0638804	0	0	0.0638804	1	1
B560	0	0.00728467	0	0	0.00728467	1	1
B398	0	0.0634909	0	0	0.0634909	1	1
B120	0	0.0389265	0	0	0.0389265	1	1
B403	0	0.0283307	0	0	0.0283307	1	1
B112	0	0.087891	0	0	0.087891	1	1
B946	0	0.0265768	0	0	0.0265768	1	1
B187	0	0.0861648	0	0	0.0861648	1	1
B236	0	0.0891534	0	0	0.0891534	1	1
B948	0	0.0980039	0	0	0.0980039	1	1
B951	0	0.0576953	0	0	0.0576953	1	1
B447	0	0.0132313	0	0	0.0132313	1	1
B153	0	0.0080371	0	0	0.0080371	1	1
B956	0	0.025517	0	0	0.025517	1	1
B955	0	0.058659	0	0	0.058659	1	1
B196	0	0.0180684	0	0	0.0180684	1	1
B506	0	0.0882953	0	0	0.0882953	1	1
B368	0	0.0288075	0	0	0.0288075	1	1
B145	0	0.0893435	0	0	0.0893435	1	1
B240	0	0.0899584	0	0	0.0899584	1	1
B435	0	0.0439513	0	0	0.0439513	1	1
B158	0	0.0194171	0	0	0.0194171	1	1
B739	0	0.0560821	0	0	0.0560821	1	1
B500	0	0.0156194	0	0	0.0156194	1	1
B553	0	0.0585932	0	0	0.0585932	1	1
B238	0	0.086394	0	0	0.086394	1	1
B475	0	0.0426982	0	0	0.0426982	1	1
B740	0	0.0364069	0	0	0.0364069	1	1
B360	0	0.000955137	0	0	0.000955137	1	1
B741	0	0.047502	0	0	0.047502	1	1
B541	0	0.037167	0	0	0.037167	1	1
B411	0	0.0672469	0	0	0.0672469	1	1
B80	0	0.0134736	0	0	0.0134736	1	1
B558	0	0.010473	0	0	0.010473	1	1
B959	0	0.0244795	0	0	0.0244795	1	1
B27	0	0.0265329	0	0	0.0265329	1	1
B465	0	0.0543602	0	0	0.0543602	1	1
B961	0	0.0591832	0	0	0.0591832	1	1
B351	0	0.0668353	0	0	0.0668353	1	1
B570	0	0.0525221	0	0	0.0525221	1	1
B348	0	0.0151706	0	0	0.0151706	1	1
B224	0	0.0905464	0	0	0.0905464	1	1
B218	0	0.0265922	0	0	0.0265922	1	1
B965	0	0.056961	0	0	0.056961	1	1
B308	0	0.0662425	0	0	0.0662425	1	1
B967	0	0.00121956	0	0	0.00121956	1	1
B412	0	0.0780102	0	0	0.0780102	1	1
B970	0	0.0842539	0	0	0.0842539	1	1
B976	0	0.017175	0	0	0.017175	1	1
B492	0	0.0944835	0	0	0.0944835	1	1
B214	0	0.0573535	0	0	0.0573535	1	1
B194	0	0.0753716	0	0	0.0753716	1	1
B17	0	0.00698863	0	0	0.00698863	1	1
B155	0	0.0199507	0	0	0.0199507	1	1
B372	0	0.0604698	0	0	0.0604698	1	1
B653	0	0.0414705	0	0	0.0414705	1	1
B262	0	0.030276	0	0	0.030276	1	1
B419	0	0.00736014	0	0	0.00736014	1	1
B962	0	0.0854594	0	0	0.0854594	1	1
B588	0	0.0807239	0	0	0.0807239	1	1
B595	0	0.0952814	0	0	0.0952814	1	1
B968	0	0.080641	0	0	0.080641	1	1
B608	0	0.0318587	0	0	0.0318587	1	1
B456	0	0.0168156	0	0	0.0168156	1	1
B42	0	0.0666661	0	0	0.0666661	1	1
B977	0	0.0725331	0	0	0.0725331	1	1
B485	0	0.0578295	0	0	0.0578295	1	1
B429	0	0.0975161	0	0	0.0975161	1	1
B981	0	0.0310527	0	0	0.0310527	1	1
B283	0	0.0211638	0	0	0.0211638	1	1
B985	0	0.0635787	0	0	0.0635787	1	1
B514	0	0.00435148	0	0	0.00435148	1	1
B624	0	0.0822179	0	0	0.0822179	1	1
B383	0	0.0602658	0	0	0.0602658	1	1
B327	0	0.0105736	0	0	0.0105736	1	1
B297	0	0.029139	0	0	0.029139	1	1
B992	0	0.0308314	0	0	0.0308314	1	1
B993	0	0.0708705	0	0	0.0708705	1	1
B566	0	0.0488116	0	0	0.0488116	1	1
B62	0	0.0628321	0	0	0.0628321	1	1
B629	0	0.044879	0	0	0.044879	1	1
B517	0	0.0135947	0	0	0.0135947	1	1
B995	0	0.0734045	0	0	0.0734045	1	1
B19	0	0.0448327	0	0	0.0448327	1	1
B68	0	0.0909154	0	0	0.0909154	1	1
B220	0	0.0571525	0	0	0.0571525	1	1
B117	0	0.0655935	0	0	0.0655935	1	1
B644	0	0.0976774	0	0	0.0976774	1	1
B44	0	0.0486142	0	0	0.0486142	1	1
B534	0	0.0943537	0	0	0.0943537	1	1
B979	0	0.0806936	0	0	0.0806936	1	1
B496	0	0.0534938	0	0	0.0534938	1	1
B471	0	0.00226706	0	0	0.00226706	1	1
B568	0	0.0231737	0	0	0.0231737	1	1
B341	0	0.00863157	0	0	0.00863157	1	1
B146	0	0.0340087	0	0	0.0340087	1	1
B984	0	0.0759746	0	0	0.0759746	1	1
B47	0	0.0031851	0	0	0.0031851	1	1
B983	0	0.00614213	0	0	0.00614213	1	1
B627	0	0.00326709	0	0	0.00326709	1	1
B1	0	0.00871958	0	0	0.00871958	1	1
B990	0	0.05739	0	0	0.05739	1	1
B991	0	0.0416503	0	0	0.0416503	1	1
B296	0	0.0435669	0	0	0.0435669	1	1
B634	0	0.0348195	0	0	0.0348195	1	1
B135	0	0.0303813	0	0	0.0303813	1	1
B971	0	0.0399515	0	0	0.0399515	1	1
B972	0	0.0845992	0	0	0.0845992	1	1
B330	0	0.0592827	0	0	0.0592827	1	1
B960	0	0.0541524	0	0	0.0541524	1	1
B964	0	0.00932435	0	0	0.00932435	1	1
B3	0	0.0107709	0	0	0.0107709	1	1
B91	0	0.0433206	0	0	0.0433206	1	1
B969	0	0.0418041	0	0	0.0418041	1	1
B15	0	0.00876226	0	0	0.00876226	1	1
B231	0	0.0477327	0	0	0.0477327	1	1
B509	0	0.0182449	0	0	0.0182449	1	1
B92	0	0.000857113	0	0	0.000857113	1	1
B963	0	0.0822733	0	0	0.0822733	1	1
B93	0	0.0535806	0	0	0.0535806	1	1
B46	0	0.0374528	0	0	0.0374528	1	1
B300	0	0.0670953	0	0	0.0670953	1	1
B393	0	0.0444724	0	0	0.0444724	1	1
B427	0	0.0119387	0	0	0.0119387	1	1
B303	0	0.0025976	0	0	0.0025976	1	1
B637	0	0.0954483	0	0	0.0954483	1	1
B987	0	0.0913547	0	0	0.0913547	1	1
B336	0	0.0126156	0	0	0.0126156	1	1
B654	0	0.0488308	0	0	0.0488308	1	1
B989	0	0.0179922	0	0	0.0179922	1	1
B185	0	0.0122325	0	0	0.0122325	1	1
B501	0	0.0643827	0	0	0.0643827	1	1
B321	0	0.0551805	0	0	0.0551805	1	1
B365	0	0.00579646	0	0	0.00579646	1	1
B284	0	0.0241319	0	0	0.0241319	1	1
B599	0	0.000525091	0	0	0.000525091	1	1
B75	0	0.0177598	0	0	0.0177598	1	1
B988	0	0.0711362	0	0	0.0711362	1	1
B346	0	0.0661309	0	0	0.0661309	1	1
B397	0	0.0198733	0	0	0.0198733	1	1
B575	0	0.0902639	0	0	0.0902639	1	1
B99	0	0.0472516	0	0	0.0472516	1	1
B160	0	0.00851092	0	0	0.00851092	1	1
B173	0	0.0577948	0	0	0.0577948	1	1
B96	0	0.0404213	0	0	0.0404213	1	1
B982	0	0.013254	0	0	0.013254	1	1
B617	0	0.0365144	0	0	0.0365144	1	1
B623	0	0.0729493	0	0	0.0729493	1	1
B233	0	0.0998134	0	0	0.0998134	1	1
B606	0	0.0848658	0	0	0.0848658	1	1
B184	0	0.0695785	0	0	0.0695785	1	1
B154	0	0.0197103	0	0	0.0197103	1	1
B191	0	0.0358677	0	0	0.0358677	1	1
B994	0	0.00865933	0	0	0.00865933	1	1
B261	0	0.083964	0	0	0.083964	1	1
B469	0	0.0784288	0	0	0.0784288	1	1
B209	0	0.0322241	0	0	0.0322241	1	1
B986	0	0.0727676	0	0	0.0727676	1	1
B183	0	0.0494479	0	0	0.0494479	1	1
B585	0	0.014372	0	0	0.014372	1	1
B607	0	0.0472387	0	0	0.0472387	1	1
B282	0	0.0194468	0	0	0.0194468	1	1
B975	0	0.0440389	0	0	0.0440389	1	1
B2	0	0.0407248	0	0	0.0407248	1	1
B974	0	0.0120748	0	0	0.0120748	1	1
B449	0	0.0209664	0	0	0.0209664	1	1
B978	0	0.0650841	0	0	0.0650841	1	1
B249	0	0.0062645	0	0	0.0062645	1	1
B980	0	0.0370567	0	0	0.0370567	1	1
B423	0	0.0410754	0	0	0.0410754	1	1
B395	0	0.0596334	0	0	0.0596334	1	1
B612	0	0.0980299	0	0	0.0980299	1	1
B493	0	0.0862411	0	0	0.0862411	1	1
B609	0	0.0637873	0	0	0.0637873	1	1
B30	0	0.0343469	0	0	0.0343469	1	1
B966	0	0.0358368	0	0	0.0358368	1	1
B656	0	0.0359081	0	0	0.0359081	1	1
B26	0	0.0573412	0	0	0.0573412	1	1
B298	0	0.0185936	0	0	0.0185936	1	1
B505	0	0.0797174	0	0	0.0797174	1	1
B279	0	0.0436017	0	0	0.0436017	1	1
B973	0	0.0820208	0	0	0.0820208	1	1
B66	0	0.0532002	0	0	0.0532002	1	1
B523	0	0.041098	0	0	0.041098	1	1
B51	0	0.0913647	0	0	0.0913647	1	1
B251	0	0.0168029	0	0	0.0168029	1	1
B798	0	0.0211677	0	0	0.0211677	1	1
B229	0	0.0660208	0	0	0.0660208	1	1
B408	0	0.0728723	0	0	0.0728723	1	1
B326	0	0.0936618	0	0	0.0936618	1	1
B361	0	0.0327389	0	0	0.0327389	1	1
B264	0	0.0467397	0	0	0.0467397	1	1
B462	0	0.0393695	0	0	0.0393695	1	1
B613	0	0.0443416	0	0	0.0443416	1	1
B356	0	0.0235141	0	0	0.0235141	1	1
B11	0	0.0333803	0	0	0.0333803	1	1
B306	0	0.0224942	0	0	0.0224942	1	1
B12	0	0.0245171	0	0	0.0245171	1	1
B958	0	0.0295454	0	0	0.0295454	1	1
B337	0	0.0475169	0	0	0.0475169	1	1
B448	0	3.58396e-05	0	0	3.58396e-05	1	1
B460	0	0.00238371	0	0	0.00238371	1	1
B901	0	0.0211614	0	0	0.0211614	1	1
B893	0	0.0807464	0	0	0.0807464	1	1
B269	0	0.0279307	0	0	0.0279307	1	1
B431	0	0.0799249	0	0	0.0799249	1	1
B73	0	0.0233381	0	0	0.0233381	1	1
B137	0	0.00282678	0	0	0.00282678	1	1
B835	0	0.094798	0	0	0.094798	1	1
B55	0	0.0391199	0	0	0.0391199	1	1
B545	0	0.0284224	0	0	0.0284224	1	1
B476	0	0.0497499	0	0	0.0497499	1	1
B861	0	0.0890148	0	0	0.0890148	1	1
B257	0	0.00466306	0	0	0.00466306	1	1
B494	0	0.00897	0	0	0.00897	1	1
B178	0	0.0126115	0	0	0.0126115	1	1
B34	0	0.052708	0	0	0.052708	1	1
B304	0	0.0361539	0	0	0.0361539	1	1
B147	0	0.0271759	0	0	0.0271759	1	1
B128	0	0.0136024	0	0	0.0136024	1	1
B836	0	0.0442346	0	0	0.0442346	1	1
B846	0	0.0568554	0	0	0.0568554	1	1
B589	0	0.0167249	0	0	0.0167249	1	1
B536	0	0.0454052	0	0	0.0454052	1	1
B102	0	0.0348374	0	0	0.0348374	1	1
B467	0	0.0310339	0	0	0.0310339	1	1
B520	0	0.0364797	0	0	0.0364797	1	1
B107	0	0.0717721	0	0	0.0717721	1	1
B82	0	0.025637	0	0	0.025637	1	1
B512	0	0.065808	0	0	0.065808	1	1
B8	0	0.0852088	0	0	0.0852088	1	1
B323	0	0.0520877	0	0	0.0520877	1	1
B708	0	0.09158	0	0	0.09158	1	1
B716	0	0.0828201	0	0	0.0828201	1	1
B715	0	0.065399	0	0	0.065399	1	1
B101	0	0.0334837	0	0	0.0334837	1	1
B130	0	0.0349546	0	0	0.0349546	1	1
B289	0	0.0010966	0	0	0.0010966	1	1
B731	0	0.00794233	0	0	0.00794233	1	1
B14	0	0.0436281	0	0	0.0436281	1	1
B735	0	0.09909	0	0	0.09909	1	1
B271	0	0.0940891	0	0	0.0940891	1	1
B287	0	0.00734492	0	0	0.00734492	1	1
B873	0	0.00205519	0	0	0.00205519	1	1
B480	0	0.0153966	0	0	0.0153966	1	1
B148	0	0.0506306	0	0	0.0506306	1	1
B41	0	0.0638357	0	0	0.0638357	1	1
B389	0	0.0646608	0	0	0.0646608	1	1
B387	0	0.0350549	0	0	0.0350549	1	1
B291	0	0.0546932	0	0	0.0546932	1	1
B600	0	0.0155775	0	0	0.0155775	1	1
B910	0	0.031459	0	0	0.031459	1	1
B620	0	0.054825	0	0	0.054825	1	1
B554	0	0.0490835	0	0	0.0490835	1	1
B921	0	0.0269233	0	0	0.0269233	1	1
B315	0	0.0139231	0	0	0.0139231	1	1
B59	0	0.0336113	0	0	0.0336113	1	1
B163	0	0.0537687	0	0	0.0537687	1	1
B737	0	0.0323176	0	0	0.0323176	1	1
B503	0	0.0713928	0	0	0.0713928	1	1
B76	0	0.0991958	0	0	0.0991958	1	1
B602	0	0.0676703	0	0	0.0676703	1	1
B260	0	0.0926895	0	0	0.0926895	1	1
B195	0	0.082048	0	0	0.082048	1	1
B572	0	0.0937778	0	0	0.0937778	1	1
