top-event	mission-time	probability
root	0	1.05107e-14
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B73	0	0.0233381	0	0	0.0233381	1	1
B770	0	0.0155781	0	0	0.0155781	1	1
B171	0	0.0256859	0	0	0.0256859	1	1
B277	0	0.0570012	0	0	0.0570012	1	1
B257	0	0.00466306	0	0	0.00466306	1	1
B97	0	0.0985348	0	0	0.0985348	1	1
B386	0	0.000329651	0	0	0.000329651	1	1
B846	0	0.0508716	0	0	0.0508716	1	1
B720	0	0.0789946	0	0	0.0789946	1	1
B808	0	0.0268259	0	0	0.0268259	1	1
B485	0	0.0578295	0	0	0.0578295	1	1
B387	0	0.0350549	0	0	0.0350549	1	1
B14	0	0.0436281	0	0	0.0436281	1	1
B80	0	0.0134736	0	0	0.0134736	1	1
B166	0	0.0534188	0	0	0.0534188	1	1
B517	0	0.0135947	0	0	0.0135947	1	1
B578	0	0.0337849	0	0	0.0337849	1	1
B396	0	0.0745579	0	0	0.0745579	1	1
B380	0	0.0626092	0	0	0.0626092	1	1
B261	0	0.083964	0	0	0.083964	1	1
B817	0	0.0512941	0	0	0.0512941	1	1
B158	0	0.0194171	0	0	0.0194171	1	1
B336	0	0.0126156	0	0	0.0126156	1	1
B19	0	0.0448327	0	0	0.0448327	1	1
B805	0	0.0919604	0	0	0.0919604	1	1
B796	0	0.0177225	0	0	0.0177225	1	1
B632	0	0.0428573	0	0	0.0428573	1	1
B237	0	0.0220865	0	0	0.0220865	1	1
B48	0	0.0754176	0	0	0.0754176	1	1
B30	0	0.0343469	0	0	0.0343469	1	1
B87	0	0.010863	0	0	0.010863	1	1
B18	0	0.0315466	0	0	0.0315466	1	1
B610	0	0.0864792	0	0	0.0864792	1	1
B456	0	0.0168156	0	0	0.0168156	1	1
B287	0	0.00734492	0	0	0.00734492	1	1
B594	0	0.0249032	0	0	0.0249032	1	1
B479	0	0.0800637	0	0	0.0800637	1	1
B971	0	0.0174101	0	0	0.0174101	1	1
B784	0	0.074401	0	0	0.074401	1	1
B972	0	0.0708705	0	0	0.0708705	1	1
B94	0	0.00734933	0	0	0.00734933	1	1
B766	0	0.00507342	0	0	0.00507342	1	1
B497	0	0.0311466	0	0	0.0311466	1	1
B37	0	0.0398244	0	0	0.0398244	1	1
B687	0	0.0151715	0	0	0.0151715	1	1
B75	0	0.0177598	0	0	0.0177598	1	1
B283	0	0.0211638	0	0	0.0211638	1	1
B494	0	0.00897	0	0	0.00897	1	1
B211	0	0.00516134	0	0	0.00516134	1	1
B655	0	0.0395925	0	0	0.0395925	1	1
B288	0	0.0927139	0	0	0.0927139	1	1
B275	0	0.079152	0	0	0.079152	1	1
B629	0	0.044879	0	0	0.044879	1	1
B143	0	0.0545462	0	0	0.0545462	1	1
B267	0	0.0442718	0	0	0.0442718	1	1
B233	0	0.0998134	0	0	0.0998134	1	1
B212	0	0.0388424	0	0	0.0388424	1	1
B327	0	0.0105736	0	0	0.0105736	1	1
B592	0	0.0178836	0	0	0.0178836	1	1
B874	0	0.0189266	0	0	0.0189266	1	1
B150	0	0.0322064	0	0	0.0322064	1	1
B809	0	0.0561667	0	0	0.0561667	1	1
B746	0	0.029671	0	0	0.029671	1	1
B875	0	0.0873767	0	0	0.0873767	1	1
B99	0	0.0472516	0	0	0.0472516	1	1
B355	0	0.0816909	0	0	0.0816909	1	1
B364	0	0.0814654	0	0	0.0814654	1	1
B214	0	0.0573535	0	0	0.0573535	1	1
B358	0	0.0671589	0	0	0.0671589	1	1
B250	0	0.0253369	0	0	0.0253369	1	1
B526	0	0.0660821	0	0	0.0660821	1	1
B511	0	0.0974261	0	0	0.0974261	1	1
B723	0	0.0607402	0	0	0.0607402	1	1
B46	0	0.0374528	0	0	0.0374528	1	1
B371	0	0.078499	0	0	0.078499	1	1
B738	0	0.0128364	0	0	0.0128364	1	1
B54	0	0.0336923	0	0	0.0336923	1	1
B246	0	0.032063	0	0	0.032063	1	1
B8	0	0.0852088	0	0	0.0852088	1	1
B877	0	0.0481987	0	0	0.0481987	1	1
B9	0	0.0159671	0	0	0.0159671	1	1
B755	0	0.0333045	0	0	0.0333045	1	1
B60	0	0.018907	0	0	0.018907	1	1
B174	0	0.0486125	0	0	0.0486125	1	1
B247	0	0.0386507	0	0	0.0386507	1	1
B499	0	0.0675211	0	0	0.0675211	1	1
B215	0	0.0963125	0	0	0.0963125	1	1
B39	0	0.0512757	0	0	0.0512757	1	1
B102	0	0.0348374	0	0	0.0348374	1	1
B17	0	0.00698863	0	0	0.00698863	1	1
B251	0	0.0168029	0	0	0.0168029	1	1
B763	0	0.0435133	0	0	0.0435133	1	1
B31	0	0.0801499	0	0	0.0801499	1	1
B210	0	0.0944222	0	0	0.0944222	1	1
B346	0	0.0661309	0	0	0.0661309	1	1
B289	0	0.0010966	0	0	0.0010966	1	1
B266	0	0.00921678	0	0	0.00921678	1	1
B300	0	0.0670953	0	0	0.0670953	1	1
B525	0	0.0529145	0	0	0.0529145	1	1
B515	0	0.0152245	0	0	0.0152245	1	1
B403	0	0.0283307	0	0	0.0283307	1	1
B643	0	0.055841	0	0	0.055841	1	1
B728	0	0.0417249	0	0	0.0417249	1	1
B299	0	0.0112728	0	0	0.0112728	1	1
B332	0	0.00827796	0	0	0.00827796	1	1
B599	0	0.000525091	0	0	0.000525091	1	1
B706	0	0.0436363	0	0	0.0436363	1	1
B899	0	0.0884457	0	0	0.0884457	1	1
B658	0	0.0102521	0	0	0.0102521	1	1
B709	0	0.0393659	0	0	0.0393659	1	1
B311	0	0.0390093	0	0	0.0390093	1	1
B797	0	0.00163208	0	0	0.00163208	1	1
B903	0	0.0940389	0	0	0.0940389	1	1
B50	0	0.0820192	0	0	0.0820192	1	1
B375	0	0.0853137	0	0	0.0853137	1	1
B523	0	0.041098	0	0	0.041098	1	1
B100	0	0.0750817	0	0	0.0750817	1	1
B61	0	0.00881664	0	0	0.00881664	1	1
B674	0	0.0392585	0	0	0.0392585	1	1
B693	0	0.0838377	0	0	0.0838377	1	1
B710	0	0.0465993	0	0	0.0465993	1	1
B157	0	0.089081	0	0	0.089081	1	1
B904	0	0.0269448	0	0	0.0269448	1	1
B676	0	0.0731593	0	0	0.0731593	1	1
B521	0	0.0420807	0	0	0.0420807	1	1
B528	0	0.0991327	0	0	0.0991327	1	1
B381	0	0.0846505	0	0	0.0846505	1	1
B896	0	0.0740743	0	0	0.0740743	1	1
B462	0	0.0393695	0	0	0.0393695	1	1
B703	0	0.0626446	0	0	0.0626446	1	1
B898	0	0.0456727	0	0	0.0456727	1	1
B10	0	0.0337223	0	0	0.0337223	1	1
B394	0	0.0104627	0	0	0.0104627	1	1
B220	0	0.0571525	0	0	0.0571525	1	1
B609	0	0.0637873	0	0	0.0637873	1	1
B453	0	0.0847176	0	0	0.0847176	1	1
B761	0	0.00835791	0	0	0.00835791	1	1
B295	0	0.0879132	0	0	0.0879132	1	1
B801	0	0.023131	0	0	0.023131	1	1
B77	0	0.0444505	0	0	0.0444505	1	1
B429	0	0.0975161	0	0	0.0975161	1	1
B498	0	0.0031245	0	0	0.0031245	1	1
B496	0	0.0534938	0	0	0.0534938	1	1
B892	0	0.086168	0	0	0.086168	1	1
B69	0	0.0638804	0	0	0.0638804	1	1
B224	0	0.0905464	0	0	0.0905464	1	1
B573	0	0.0631633	0	0	0.0631633	1	1
B264	0	0.0467397	0	0	0.0467397	1	1
B338	0	0.0851359	0	0	0.0851359	1	1
B891	0	0.0644881	0	0	0.0644881	1	1
B78	0	0.0751653	0	0	0.0751653	1	1
B448	0	3.58396e-05	0	0	3.58396e-05	1	1
B120	0	0.0389265	0	0	0.0389265	1	1
B911	0	0.0916556	0	0	0.0916556	1	1
B474	0	0.0961174	0	0	0.0961174	1	1
B484	0	0.00627403	0	0	0.00627403	1	1
B483	0	0.0897515	0	0	0.0897515	1	1
B95	0	0.0694209	0	0	0.0694209	1	1
B912	0	0.00205519	0	0	0.00205519	1	1
B913	0	0.089348	0	0	0.089348	1	1
B778	0	0.031092	0	0	0.031092	1	1
B464	0	0.0638113	0	0	0.0638113	1	1
B887	0	0.0549962	0	0	0.0549962	1	1
B62	0	0.0628321	0	0	0.0628321	1	1
B540	0	0.0479406	0	0	0.0479406	1	1
B309	0	0.0434609	0	0	0.0434609	1	1
B724	0	0.0777078	0	0	0.0777078	1	1
B463	0	0.0568427	0	0	0.0568427	1	1
B722	0	0.0609518	0	0	0.0609518	1	1
B179	0	0.0634786	0	0	0.0634786	1	1
B170	0	0.0776957	0	0	0.0776957	1	1
B886	0	0.0546211	0	0	0.0546211	1	1
B436	0	0.0234985	0	0	0.0234985	1	1
B398	0	0.0634909	0	0	0.0634909	1	1
B890	0	0.0535206	0	0	0.0535206	1	1
B551	0	0.0169191	0	0	0.0169191	1	1
B634	0	0.0348195	0	0	0.0348195	1	1
B608	0	0.0318587	0	0	0.0318587	1	1
B601	0	0.0350189	0	0	0.0350189	1	1
B360	0	0.000955137	0	0	0.000955137	1	1
B235	0	0.0870469	0	0	0.0870469	1	1
B613	0	0.0443416	0	0	0.0443416	1	1
B555	0	0.0372458	0	0	0.0372458	1	1
B367	0	0.0924778	0	0	0.0924778	1	1
B49	0	0.0181473	0	0	0.0181473	1	1
B492	0	0.0944835	0	0	0.0944835	1	1
B202	0	0.0174887	0	0	0.0174887	1	1
B221	0	0.0248421	0	0	0.0248421	1	1
B656	0	0.0359081	0	0	0.0359081	1	1
B653	0	0.0414705	0	0	0.0414705	1	1
B477	0	0.0422728	0	0	0.0422728	1	1
B593	0	0.0558167	0	0	0.0558167	1	1
B393	0	0.0444724	0	0	0.0444724	1	1
B519	0	0.0583734	0	0	0.0583734	1	1
B156	0	0.0995265	0	0	0.0995265	1	1
B357	0	0.0431307	0	0	0.0431307	1	1
B894	0	0.0838328	0	0	0.0838328	1	1
B713	0	0.0844324	0	0	0.0844324	1	1
B379	0	0.0367751	0	0	0.0367751	1	1
B105	0	0.0883881	0	0	0.0883881	1	1
B433	0	0.0762062	0	0	0.0762062	1	1
B110	0	0.0234971	0	0	0.0234971	1	1
B316	0	0.0731224	0	0	0.0731224	1	1
B323	0	0.0520877	0	0	0.0520877	1	1
B45	0	0.0668474	0	0	0.0668474	1	1
B42	0	0.0666661	0	0	0.0666661	1	1
B895	0	0.04678	0	0	0.04678	1	1
B897	0	0.0913682	0	0	0.0913682	1	1
B422	0	0.01301	0	0	0.01301	1	1
B450	0	0.0915765	0	0	0.0915765	1	1
B391	0	0.0719622	0	0	0.0719622	1	1
B558	0	0.010473	0	0	0.010473	1	1
B200	0	0.050048	0	0	0.050048	1	1
B351	0	0.0668353	0	0	0.0668353	1	1
B553	0	0.0585932	0	0	0.0585932	1	1
B223	0	0.0501001	0	0	0.0501001	1	1
B168	0	0.0483964	0	0	0.0483964	1	1
B301	0	0.0821799	0	0	0.0821799	1	1
B72	0	0.0629994	0	0	0.0629994	1	1
B881	0	0.0164578	0	0	0.0164578	1	1
B11	0	0.0333803	0	0	0.0333803	1	1
B6	0	0.0536207	0	0	0.0536207	1	1
B557	0	0.0177211	0	0	0.0177211	1	1
B274	0	0.0406419	0	0	0.0406419	1	1
B132	0	0.0740167	0	0	0.0740167	1	1
B35	0	0.080934	0	0	0.080934	1	1
B607	0	0.0472387	0	0	0.0472387	1	1
B34	0	0.052708	0	0	0.052708	1	1
B71	0	0.096406	0	0	0.096406	1	1
B53	0	0.0170135	0	0	0.0170135	1	1
B764	0	0.00945128	0	0	0.00945128	1	1
B82	0	0.025637	0	0	0.025637	1	1
B587	0	0.0140312	0	0	0.0140312	1	1
B733	0	0.0465795	0	0	0.0465795	1	1
B122	0	0.097493	0	0	0.097493	1	1
B458	0	0.0828069	0	0	0.0828069	1	1
B22	0	0.0142184	0	0	0.0142184	1	1
B118	0	0.0915824	0	0	0.0915824	1	1
B554	0	0.0490835	0	0	0.0490835	1	1
B430	0	0.0329796	0	0	0.0329796	1	1
B273	0	0.0939393	0	0	0.0939393	1	1
B586	0	0.0933295	0	0	0.0933295	1	1
B112	0	0.087891	0	0	0.087891	1	1
B282	0	0.0194468	0	0	0.0194468	1	1
B326	0	0.0936618	0	0	0.0936618	1	1
B802	0	0.0637711	0	0	0.0637711	1	1
B901	0	0.0197137	0	0	0.0197137	1	1
B900	0	0.0832675	0	0	0.0832675	1	1
B154	0	0.0197103	0	0	0.0197103	1	1
B148	0	0.0506306	0	0	0.0506306	1	1
B902	0	0.0514199	0	0	0.0514199	1	1
B291	0	0.0546932	0	0	0.0546932	1	1
B779	0	0.0431878	0	0	0.0431878	1	1
B478	0	0.0866103	0	0	0.0866103	1	1
B852	0	0.0362079	0	0	0.0362079	1	1
B340	0	0.0788836	0	0	0.0788836	1	1
B565	0	0.0763541	0	0	0.0763541	1	1
B252	0	0.0416063	0	0	0.0416063	1	1
B781	0	0.0914427	0	0	0.0914427	1	1
B145	0	0.0893435	0	0	0.0893435	1	1
B184	0	0.0695785	0	0	0.0695785	1	1
B853	0	0.0740235	0	0	0.0740235	1	1
B334	0	0.0959226	0	0	0.0959226	1	1
B692	0	0.0615638	0	0	0.0615638	1	1
B420	0	0.00567905	0	0	0.00567905	1	1
B749	0	0.0867285	0	0	0.0867285	1	1
B671	0	0.0051558	0	0	0.0051558	1	1
B712	0	0.0871546	0	0	0.0871546	1	1
B726	0	0.0520277	0	0	0.0520277	1	1
B637	0	0.0954483	0	0	0.0954483	1	1
B40	0	0.068484	0	0	0.068484	1	1
B208	0	0.0819804	0	0	0.0819804	1	1
B418	0	0.0892764	0	0	0.0892764	1	1
B908	0	0.0299888	0	0	0.0299888	1	1
B23	0	0.0790074	0	0	0.0790074	1	1
B800	0	0.0668466	0	0	0.0668466	1	1
B365	0	0.00579646	0	0	0.00579646	1	1
B438	0	0.0113254	0	0	0.0113254	1	1
B124	0	0.0629621	0	0	0.0629621	1	1
B7	0	0.0332204	0	0	0.0332204	1	1
B41	0	0.0638357	0	0	0.0638357	1	1
B259	0	0.0763859	0	0	0.0763859	1	1
B27	0	0.0265329	0	0	0.0265329	1	1
B209	0	0.0322241	0	0	0.0322241	1	1
B495	0	0.00427413	0	0	0.00427413	1	1
B505	0	0.0797174	0	0	0.0797174	1	1
B313	0	0.0496938	0	0	0.0496938	1	1
B190	0	0.0420767	0	0	0.0420767	1	1
B231	0	0.0477327	0	0	0.0477327	1	1
B618	0	0.0778314	0	0	0.0778314	1	1
B337	0	0.0475169	0	0	0.0475169	1	1
B522	0	0.0263201	0	0	0.0263201	1	1
B186	0	0.00524448	0	0	0.00524448	1	1
B405	0	0.0983098	0	0	0.0983098	1	1
B113	0	0.00571686	0	0	0.00571686	1	1
B848	0	0.0323652	0	0	0.0323652	1	1
B700	0	0.0196894	0	0	0.0196894	1	1
B119	0	0.0776135	0	0	0.0776135	1	1
B245	0	0.0981314	0	0	0.0981314	1	1
B285	0	0.00375663	0	0	0.00375663	1	1
B570	0	0.0525221	0	0	0.0525221	1	1
B414	0	0.0100822	0	0	0.0100822	1	1
B406	0	0.0163364	0	0	0.0163364	1	1
B910	0	0.0549076	0	0	0.0549076	1	1
B757	0	0.0161281	0	0	0.0161281	1	1
B461	0	0.0791236	0	0	0.0791236	1	1
B196	0	0.0180684	0	0	0.0180684	1	1
B548	0	0.0586505	0	0	0.0586505	1	1
B404	0	0.0890317	0	0	0.0890317	1	1
B568	0	0.0231737	0	0	0.0231737	1	1
B103	0	0.0639132	0	0	0.0639132	1	1
B92	0	0.000857113	0	0	0.000857113	1	1
B361	0	0.0327389	0	0	0.0327389	1	1
B909	0	0.0485185	0	0	0.0485185	1	1
B905	0	0.0562869	0	0	0.0562869	1	1
B13	0	0.000168054	0	0	0.000168054	1	1
B630	0	0.0815696	0	0	0.0815696	1	1
B213	0	0.0107475	0	0	0.0107475	1	1
B906	0	0.0181394	0	0	0.0181394	1	1
B794	0	0.0118711	0	0	0.0118711	1	1
B52	0	0.0658078	0	0	0.0658078	1	1
B907	0	0.0385314	0	0	0.0385314	1	1
B318	0	0.0125988	0	0	0.0125988	1	1
B628	0	0.0126679	0	0	0.0126679	1	1
B542	0	0.0808003	0	0	0.0808003	1	1
B88	0	0.00626181	0	0	0.00626181	1	1
B473	0	0.0284892	0	0	0.0284892	1	1
B721	0	0.0444151	0	0	0.0444151	1	1
B423	0	0.0410754	0	0	0.0410754	1	1
B683	0	0.00329794	0	0	0.00329794	1	1
B240	0	0.0899584	0	0	0.0899584	1	1
B870	0	0.0859331	0	0	0.0859331	1	1
B771	0	0.0671905	0	0	0.0671905	1	1
B228	0	0.0019922	0	0	0.0019922	1	1
B139	0	0.0871396	0	0	0.0871396	1	1
B582	0	0.0840633	0	0	0.0840633	1	1
B325	0	0.0213381	0	0	0.0213381	1	1
B774	0	0.0581905	0	0	0.0581905	1	1
B96	0	0.0404213	0	0	0.0404213	1	1
B362	0	0.0400718	0	0	0.0400718	1	1
B263	0	0.0865675	0	0	0.0865675	1	1
B307	0	0.0222057	0	0	0.0222057	1	1
B536	0	0.0454052	0	0	0.0454052	1	1
B227	0	0.0182214	0	0	0.0182214	1	1
B864	0	0.057587	0	0	0.057587	1	1
B785	0	0.0790612	0	0	0.0790612	1	1
B126	0	0.0386252	0	0	0.0386252	1	1
B258	0	0.0524777	0	0	0.0524777	1	1
B636	0	0.0125043	0	0	0.0125043	1	1
B329	0	0.0753012	0	0	0.0753012	1	1
B754	0	0.015847	0	0	0.015847	1	1
B503	0	0.0713928	0	0	0.0713928	1	1
B518	0	0.0705928	0	0	0.0705928	1	1
B193	0	0.034304	0	0	0.034304	1	1
B2	0	0.0407248	0	0	0.0407248	1	1
B59	0	0.0336113	0	0	0.0336113	1	1
B428	0	0.0534939	0	0	0.0534939	1	1
B141	0	0.013738	0	0	0.013738	1	1
B232	0	0.00427696	0	0	0.00427696	1	1
B138	0	0.0521596	0	0	0.0521596	1	1
B454	0	0.017466	0	0	0.017466	1	1
B392	0	0.0610013	0	0	0.0610013	1	1
B976	0	0.0710012	0	0	0.0710012	1	1
B412	0	0.0780102	0	0	0.0780102	1	1
B310	0	0.056049	0	0	0.056049	1	1
B688	0	0.0604973	0	0	0.0604973	1	1
B753	0	0.00257585	0	0	0.00257585	1	1
B685	0	0.028701	0	0	0.028701	1	1
B399	0	0.00706178	0	0	0.00706178	1	1
B280	0	0.0356473	0	0	0.0356473	1	1
B203	0	0.0559035	0	0	0.0559035	1	1
B320	0	0.0862152	0	0	0.0862152	1	1
B443	0	0.0884798	0	0	0.0884798	1	1
B20	0	0.09054	0	0	0.09054	1	1
B968	0	0.0814328	0	0	0.0814328	1	1
B772	0	0.0170835	0	0	0.0170835	1	1
B205	0	0.0921684	0	0	0.0921684	1	1
B427	0	0.0119387	0	0	0.0119387	1	1
B372	0	0.0604698	0	0	0.0604698	1	1
B552	0	0.03749	0	0	0.03749	1	1
B63	0	0.0012839	0	0	0.0012839	1	1
B799	0	0.062705	0	0	0.062705	1	1
B197	0	0.0977231	0	0	0.0977231	1	1
B879	0	0.0642893	0	0	0.0642893	1	1
B129	0	0.066845	0	0	0.066845	1	1
B793	0	0.089616	0	0	0.089616	1	1
B549	0	0.0786099	0	0	0.0786099	1	1
B489	0	0.0434033	0	0	0.0434033	1	1
B622	0	0.0562084	0	0	0.0562084	1	1
B347	0	0.00596349	0	0	0.00596349	1	1
B696	0	0.0475872	0	0	0.0475872	1	1
B149	0	0.020328	0	0	0.020328	1	1
B85	0	0.0434274	0	0	0.0434274	1	1
B390	0	0.00798941	0	0	0.00798941	1	1
B664	0	0.0422257	0	0	0.0422257	1	1
B395	0	0.0596334	0	0	0.0596334	1	1
B111	0	0.00783857	0	0	0.00783857	1	1
B532	0	0.0144034	0	0	0.0144034	1	1
B470	0	0.0338225	0	0	0.0338225	1	1
B880	0	0.0965303	0	0	0.0965303	1	1
B424	0	0.0621082	0	0	0.0621082	1	1
B65	0	0.0229137	0	0	0.0229137	1	1
B187	0	0.0861648	0	0	0.0861648	1	1
B308	0	0.0662425	0	0	0.0662425	1	1
B661	0	0.0368195	0	0	0.0368195	1	1
B98	0	0.0262547	0	0	0.0262547	1	1
B893	0	0.0342726	0	0	0.0342726	1	1
B43	0	0.08901	0	0	0.08901	1	1
B109	0	0.0372116	0	0	0.0372116	1	1
B615	0	0.00380155	0	0	0.00380155	1	1
B155	0	0.0199507	0	0	0.0199507	1	1
B680	0	0.0121102	0	0	0.0121102	1	1
B748	0	0.00491954	0	0	0.00491954	1	1
B617	0	0.0365144	0	0	0.0365144	1	1
B400	0	0.020535	0	0	0.020535	1	1
B811	0	0.0965365	0	0	0.0965365	1	1
B107	0	0.0717721	0	0	0.0717721	1	1
B345	0	0.0936961	0	0	0.0936961	1	1
B715	0	0.0563805	0	0	0.0563805	1	1
B147	0	0.0271759	0	0	0.0271759	1	1
B219	0	0.0439227	0	0	0.0439227	1	1
B91	0	0.0433206	0	0	0.0433206	1	1
B441	0	0.0837315	0	0	0.0837315	1	1
B531	0	0.0603911	0	0	0.0603911	1	1
B882	0	0.0423433	0	0	0.0423433	1	1
B315	0	0.0139231	0	0	0.0139231	1	1
B777	0	0.0615488	0	0	0.0615488	1	1
B967	0	0.00795509	0	0	0.00795509	1	1
B644	0	0.0976774	0	0	0.0976774	1	1
B574	0	0.0416264	0	0	0.0416264	1	1
B397	0	0.0198733	0	0	0.0198733	1	1
B321	0	0.0551805	0	0	0.0551805	1	1
B695	0	0.024073	0	0	0.024073	1	1
B560	0	0.00728467	0	0	0.00728467	1	1
B401	0	0.0358274	0	0	0.0358274	1	1
B449	0	0.0209664	0	0	0.0209664	1	1
B682	0	0.0500092	0	0	0.0500092	1	1
B666	0	0.0921458	0	0	0.0921458	1	1
B690	0	0.0534398	0	0	0.0534398	1	1
B142	0	0.0500128	0	0	0.0500128	1	1
B725	0	0.0174977	0	0	0.0174977	1	1
B708	0	0.0079334	0	0	0.0079334	1	1
B378	0	0.0984445	0	0	0.0984445	1	1
B584	0	0.0711179	0	0	0.0711179	1	1
B173	0	0.0577948	0	0	0.0577948	1	1
B312	0	0.0983671	0	0	0.0983671	1	1
B354	0	0.0819702	0	0	0.0819702	1	1
B493	0	0.0862411	0	0	0.0862411	1	1
B262	0	0.030276	0	0	0.030276	1	1
B490	0	0.0534803	0	0	0.0534803	1	1
B377	0	0.0420878	0	0	0.0420878	1	1
B567	0	0.0525687	0	0	0.0525687	1	1
B663	0	0.0865535	0	0	0.0865535	1	1
B843	0	0.0434153	0	0	0.0434153	1	1
B437	0	0.00935781	0	0	0.00935781	1	1
B583	0	0.0690858	0	0	0.0690858	1	1
B639	0	0.0310767	0	0	0.0310767	1	1
B616	0	0.097182	0	0	0.097182	1	1
B460	0	0.00238371	0	0	0.00238371	1	1
B509	0	0.0182449	0	0	0.0182449	1	1
B512	0	0.065808	0	0	0.065808	1	1
B884	0	0.0691637	0	0	0.0691637	1	1
B883	0	0.025978	0	0	0.025978	1	1
B106	0	0.0419044	0	0	0.0419044	1	1
B888	0	0.0548725	0	0	0.0548725	1	1
B243	0	0.0288717	0	0	0.0288717	1	1
B657	0	0.0938232	0	0	0.0938232	1	1
B581	0	0.0728799	0	0	0.0728799	1	1
B25	0	0.0911151	0	0	0.0911151	1	1
B885	0	0.0351033	0	0	0.0351033	1	1
B745	0	0.0816487	0	0	0.0816487	1	1
B744	0	0.0232015	0	0	0.0232015	1	1
B889	0	0.094826	0	0	0.094826	1	1
B776	0	0.0957083	0	0	0.0957083	1	1
B44	0	0.0486142	0	0	0.0486142	1	1
