tool	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4
ft-100-07.xml	done	0.096140607	0.11553218099288642	6.148096	done	0.095438528	0.12332745315507054	6.148096	done	0.099077414	0.12443278194405138	6.279168	ERROR	0.091457707	0.11549966502934694	6.017024	ERROR	0.090530111	0.11146419611759484	6.017024	done	0.098280037	0.12376194004900753	6.279168	ERROR	0.090875463	0.11958912806585431	6.017024	done	0.098792677	0.3573045888915658	6.279168	ERROR	0.092681072	0.11705579096451402	6.017024	ERROR	0.090611055	0.11145795811899006	6.017024	done	0.099143748	0.3538050511851907	6.279168	ERROR	0.092316243	0.12112649506889284	6.017024	done	0.099437852	0.4273754779715091	6.418432	ERROR	0.091451257	0.37644504313357174	6.017024	done	0.096996826	0.1362548298202455	6.279168	ERROR	0.088462966	0.11257877200841904	6.017024	done	0.099643776	0.12537463707849383	6.545408	done	0.09728873	0.12439377210102975	6.279168	done	0.100738446	0.31430564681068063	6.279168	ERROR	0.08893156	0.3998976859729737	6.021120
ft-100-08.xml	done	0.09982363	0.13122797501273453	6.672384	done	0.100992247	0.1269722068682313	6.541312	done	0.117841512	0.15521375508978963	7.720960	ERROR	0.089316142	0.11579664400778711	6.017024	ERROR	0.09063383	0.11121240793727338	6.017024	done	0.120698716	0.1549191779922694	7.720960	ERROR	0.089309621	0.11932306992821395	6.017024	done	0.117957556	0.1411433699540794	7.725056	ERROR	0.089072342	0.3456735329236835	6.017024	ERROR	0.089850355	0.1037605560850352	5.885952	done	0.116937908	0.1369504148606211	7.720960	ERROR	0.093855277	0.3166582321282476	6.017024	done	0.116208895	0.1369316130876541	7.720960	ERROR	0.089813685	0.11301791504956782	6.017024	done	0.114270386	0.13465870497748256	7.720960	ERROR	0.087216146	0.11560258595272899	6.017024	done	0.117458819	0.3552987070288509	7.852032	done	0.12273689	0.14094178099185228	7.720960	done	0.121978691	0.1493593049235642	7.589888	ERROR	0.089228169	0.11261188611388206	6.017024
ft-100-09.xml	done	0.113552643	0.13532819086685777	7.852032	done	0.11532711	0.14762339391745627	7.852032	done	0.12353788	0.1593206189572811	8.114176	ERROR	0.088581958	0.11108141602016985	5.885952	ERROR	0.088598385	0.11930044717155397	5.885952	done	0.120864502	0.1391091311816126	8.114176	ERROR	0.08953655	0.11158022191375494	6.025216	done	0.121499242	0.3662943569943309	8.114176	ERROR	0.089113068	0.11675815097987652	5.885952	ERROR	0.090494151	0.10683645494282246	5.885952	done	0.121886674	0.36424831789918244	8.114176	ERROR	0.089465767	0.12107215402647853	5.885952	done	0.12121711	0.3295251368544996	8.114176	ERROR	0.089292556	0.320132658816874	6.021120	done	0.117130296	0.1474128239788115	8.114176	ERROR	0.087258987	0.12329804501496255	5.890048	done	0.118599096	0.1330191909801215	8.245248	done	0.125303653	0.40185369993560016	8.114176	done	0.121147729	0.36496815108694136	8.118272	ERROR	0.086947804	0.1124643359798938	5.885952
ft-1000-01-KN.xml					OUT OF MEMORY	12310.540901943	12319.251394351013	62999.998464																																																																								
ft-1000-01-all.xml					OUT OF MEMORY	6409.196502527	6413.907297144877	62999.998464																																																																								
ft-1000-01-and.xml					unknown	0.127991271	0.21118068997748196	10.207232	done	0.169775015	0.18361991900019348	10.997760	ERROR	0.122270028	0.15574003499932587	8.769536	ERROR	0.121805651	0.15062290499918163	8.769536	done	0.171059272	0.1995665600989014	10.997760	ERROR	0.12218685	0.14387314883060753	8.769536	done	0.170030636	0.18874118593521416	10.866688	ERROR	0.123160122	0.3815166431013495	8.769536	ERROR	0.123084248	0.13980610901489854	8.769536	done	0.171319583	0.18872564798220992	10.997760	ERROR	0.121831039	0.4049940980039537	8.769536	done	0.170017722	0.19299322506412864	10.997760	ERROR	0.122252406	0.1526379098650068	8.769536	done	0.16718819	0.19077243283391	10.997760	ERROR	0.118982882	0.14283741894178092	8.769536	done	0.172194089	0.37352919206023216	11.390976	done	0.169159816	0.18930094689130783	10.997760	done	0.177994055	0.21313058910891414	11.390976	ERROR	0.122929384	0.35885303700342774	8.769536
ft-1000-01-or.xml					done	0.138632588	0.167517808964476	11.128832	done	0.170819879	0.20347685716114938	10.997760	ERROR	0.121814876	0.1431268979795277	8.769536	ERROR	0.123026304	0.14803399401716888	8.769536	done	0.168850728	0.1956395241431892	10.997760	ERROR	0.122897418	0.1392259569838643	8.773632	done	0.169368442	0.3936712380964309	10.997760	ERROR	0.124613607	0.15675342921167612	8.769536	ERROR	0.123684046	0.15573437209241092	8.769536	done	0.172300988	0.46830900688655674	11.128832	ERROR	0.121476257	0.1370889851823449	8.769536	done	0.173141934	0.48882467788644135	11.132928	ERROR	0.122062873	0.39133872417733073	8.773632	done	0.166518326	0.18312836601398885	10.997760	ERROR	0.119242568	0.16782641783356667	8.769536	done	0.166021362	0.19307992397807539	11.390976	done	0.167118562	0.404826887184754	10.997760	done	0.174744395	0.43274826114065945	11.128832	ERROR	0.119014695	0.14924908801913261	8.769536
ft-1000-01.xml					done	39.020863296	39.05545470188372	15.323136					ERROR	0.121456272	0.1677815590519458	8.900608	ERROR	0.122484267	0.14409593003802001	8.638464					ERROR	0.120758131	0.13966365600936115	8.769536					ERROR	0.120967329	0.37355388002470136	8.769536	ERROR	0.122560509	0.1479379590600729	8.773632					ERROR	0.118601243	0.38572021410800517	8.769536					ERROR	0.120799334	0.15727509697899222	8.769536					ERROR	0.118598051	0.1322101231198758	8.638464	TIMEOUT	3601.499827135	3603.2028519990854	31741.452288	TIMEOUT	3600.803956059	3602.4569288280327	14960.345088	TIMEOUT	3601.544373377	3603.421131797135	31956.688896	ERROR	0.120775002	0.3159910039976239	8.769536
ft-1000-02.xml					done	2.579508119	2.638774927938357	23.973888					ERROR	0.123152008	0.1439698829781264	8.900608	ERROR	0.122303809	0.15139112202450633	8.769536					ERROR	0.122564517	0.14761361991986632	8.769536					ERROR	0.122111254	0.1485973398666829	8.638464	ERROR	0.122877072	0.15155889512971044	8.769536					ERROR	0.122325306	0.13741921191103756	8.769536					ERROR	0.124821977	0.39738347101956606	8.691712					ERROR	0.11905575	0.1432933749165386	8.769536	OUT OF MEMORY	981.953915131	982.8107677700464	62999.998464	TIMEOUT	3600.291265867	3601.6326194091234	1134.657536	TIMEOUT	3600.312335412	3600.9473343589343	1342.689280	ERROR	0.118951897	0.1333246200811118	8.769536
ft-1000-03.xml					done	1.853296155	1.8780675928574055	102.354944					ERROR	0.125566109	0.1675852038897574	9.031680	ERROR	0.124710412	0.1438428768888116	8.900608					ERROR	0.125051664	0.15220604510977864	8.900608					ERROR	0.130489856	0.15691663790494204	8.900608	ERROR	0.124920642	0.14379151305183768	8.900608					ERROR	0.124702781	0.39402688294649124	8.900608					ERROR	0.128178646	0.16068822890520096	8.900608					ERROR	0.12238846	0.15139773697592318	8.900608	OUT OF MEMORY	972.42747779	973.424720070092	62999.998464	TIMEOUT	3602.259859231	3603.0408945539966	38879.309824	TIMEOUT	3602.054462035	3603.627722661011	36335.296512	ERROR	0.125094366	0.14066868391819298	9.039872
ft-1000-04.xml					done	0.250760984	0.2804785640910268	10.211328					ERROR	0.125670429	0.1432223899755627	9.162752	ERROR	0.128268585	0.15564881288446486	9.035776					ERROR	0.126717824	0.14789355196990073	9.031680					ERROR	0.128251044	0.3213191949762404	9.031680	ERROR	0.126391811	0.1559367359150201	9.031680					ERROR	0.125540906	0.14857693598605692	8.900608					ERROR	0.126393702	0.3686259558890015	8.900608					ERROR	0.123025718	0.15128546301275492	8.900608	OUT OF MEMORY	1416.69234129	1417.2286780900322	62999.998464	TIMEOUT	3601.42121619	3603.3533476048615	30223.990784	KILLED BY SIGNAL 9	2060.737852877	2064.70711960108	60708.593664	ERROR	0.123138601	0.3645181830506772	8.900608
ft-1000-05.xml					done	3.853788167	3.8895585879217833	38.785024					ERROR	0.128387985	0.14348220895044506	9.293824	ERROR	0.126842865	0.1510695181787014	9.031680					ERROR	0.127800706	0.167314836056903	9.162752					ERROR	0.12755085	0.16086188983172178	9.297920	ERROR	0.127703807	0.1562514470424503	9.031680					ERROR	0.126699332	0.3762954550329596	9.031680					ERROR	0.129878797	0.16101362206973135	9.031680					ERROR	0.124083782	0.15129878208972514	9.162752	OUT OF MEMORY	1276.676367807	1277.645374369109	62999.998464	OUT OF MEMORY	3551.338724599	3553.7126409718767	62999.998464	KILLED BY SIGNAL 9	956.426489201	959.9749485950451	60703.027200	ERROR	0.135498579	0.16108315996825695	9.162752
ft-1000-06.xml					done	0.382281624	0.40858305408619344	11.259904					ERROR	0.130326144	0.15130008501000702	9.293824	ERROR	0.129760362	0.1474895109422505	9.162752					ERROR	0.128807398	0.15548215596936643	9.162752					ERROR	0.129107646	0.3921090380754322	9.162752	ERROR	0.128063395	0.15181002486497164	9.166848					ERROR	0.128745055	0.16899779601953924	9.162752					ERROR	0.128150209	0.3963703091721982	9.162752					ERROR	0.126204165	0.15093725710175931	9.162752	KILLED BY SIGNAL 9	1072.931683504	1074.2552349960897	60882.489344	TIMEOUT	3600.517289065	3601.8889138810337	7382.949888	TIMEOUT	3600.558645268	3601.959969907999	7486.115840	ERROR	0.125765098	0.40561895980499685	9.162752
ft-1000-07.xml					done	3.209336484	3.226487377891317	26.071040					ERROR	0.137144124	0.19553225697018206	9.703424	ERROR	0.136325735	0.16708685597404838	9.555968					ERROR	0.14103872	0.16713429684750736	9.555968					ERROR	0.133610881	0.14878957415930927	9.555968	ERROR	0.133348806	0.15856467699632049	9.555968					ERROR	0.134158958	0.40284685511142015	9.555968					ERROR	0.135546626	0.15294627798721194	9.555968					ERROR	0.130837579	0.15987873310223222	9.555968	OUT OF MEMORY	1174.529118837	1175.9194201410282	62999.998464	OUT OF MEMORY	3574.583560774	3576.716763683129	62999.998464	OUT OF MEMORY	1436.002510061	1436.6642015599646	62999.998464	ERROR	0.133844098	0.15704802586697042	9.560064
ft-1000-08.xml					done	0.377733653	0.40079518500715494	10.735616					ERROR	0.136600632	0.16407299600541592	9.818112	ERROR	0.136386586	0.16259922203607857	9.687040					ERROR	0.136287516	0.1593240420334041	9.687040					ERROR	0.136145545	0.33303955290466547	9.687040	ERROR	0.13930193	0.15880401898175478	9.555968					ERROR	0.137244977	0.15679640416055918	9.687040					ERROR	0.135889338	0.42505300999619067	9.687040					ERROR	0.132263755	0.15186439198441803	9.687040	KILLED BY SIGNAL 9	1053.339261794	1057.119072475005	60878.327808	TIMEOUT	3600.389908013	3602.076593328966	3969.720320	TIMEOUT	3601.034566243	3601.8864140380174	19221.045248	ERROR	0.132509684	0.33395766792818904	9.687040
ft-1000-09.xml					done	0.626563537	0.6616155740339309	15.454208					ERROR	0.144324172	0.16767033701762557	10.211328	ERROR	0.142042329	0.167374744778499	10.080256					ERROR	0.145550225	0.17563797300681472	9.949184					ERROR	0.141830786	0.15729559515602887	10.080256	ERROR	0.147394216	0.16330853407271206	9.953280					ERROR	0.142106288	0.35305137000977993	10.080256					ERROR	0.142715376	0.1729542571119964	10.215424					ERROR	0.13927126	0.16326167294755578	10.080256	KILLED BY SIGNAL 9	1265.230230817	1268.6679025138728	60882.481152	OUT OF MEMORY	3273.87975856	3275.8176781209186	62999.998464	KILLED BY SIGNAL 9	992.409809348	995.1348253821488	60845.670400	ERROR	0.142164624	0.1607296639122069	10.080256
ft-10000-01-KN.xml					done	1511.312365713	1529.0102113380563	31948.779520																																																																								
ft-10000-01-all.xml					OUT OF MEMORY	19530.706455881	19543.707363290014	62999.998464																																																																								
ft-10000-01-and.xml					unknown	0.567598095	0.6122259320691228	41.009152					ERROR	0.477491721	0.4995586951263249	37.343232	ERROR	0.481485209	0.5152911499608308	37.212160					ERROR	0.480514303	0.5031096779275686	37.343232					ERROR	0.478131195	0.4973042618948966	37.343232	ERROR	0.478043317	0.49271375709213316	37.343232					ERROR	0.479332807	0.5209325598552823	37.212160					ERROR	0.477229004	0.4917664350941777	37.343232					ERROR	0.470508595	0.4876116991508752	37.212160	done	0.949823326	0.996314266929403	62.107648	done	0.970410159	0.9967476429883391	60.018688	done	0.995680773	1.2737571359612048	66.789376	ERROR	0.474047574	0.4928354930598289	37.343232
ft-10000-01-or.xml					done	0.664632464	0.6937527910340577	58.318848					ERROR	0.481844169	0.5111038668546826	37.212160	ERROR	0.482164583	0.5072797799948603	37.474304					ERROR	0.477493693	0.5030969139188528	37.343232					ERROR	0.475838393	0.493184139020741	37.343232	ERROR	0.482172024	0.4995306159835309	37.343232					ERROR	0.471210606	0.7770159840583801	37.212160					ERROR	0.475773684	0.4928971189074218	37.343232					ERROR	0.471805608	0.4950681859627366	37.343232	done	0.937494842	0.9673924311064184	62.115840	done	0.961708992	1.0129200629889965	60.149760	done	0.97524377	1.0073148550000042	60.805120	ERROR	0.475547457	0.5005170051008463	37.347328
ft-10000-01.xml					done	3.54147149	3.5895394899416715	40.095744					ERROR	0.471867282	0.48755649314261973	37.212160	ERROR	0.473807918	0.5036583871114999	37.343232					ERROR	0.470689287	0.49576205597259104	37.212160					ERROR	0.473490777	0.7174458790104836	37.347328	ERROR	0.470894056	0.5038337581790984	37.343232					ERROR	0.474168889	0.4888255959376693	37.212160					ERROR	0.47203644	0.7336938600055873	37.343232					ERROR	0.461660363	0.47901850705966353	37.212160	OUT OF MEMORY	1023.458038591	1023.7678403118625	62999.998464	KILLED BY SIGNAL 9	3398.976492777	3404.0685018131044	60523.859968	KILLED BY SIGNAL 9	963.725777336	966.6955394397955	60840.583168	ERROR	0.474253473	0.4888345601502806	37.216256
ft-10000-02.xml					unknown	4.337292306	4.361478617880493	42.717184					ERROR	0.493974283	0.5200470150448382	38.522880	ERROR	0.489697303	0.5195160740986466	38.522880					ERROR	0.489958573	0.5077237840741873	38.522880					ERROR	0.507011325	0.5334753750357777	38.395904	ERROR	0.494438886	0.5070641899947077	38.391808					ERROR	0.486492002	0.7707732580602169	38.522880					ERROR	0.486604918	0.5011065520811826	38.391808					ERROR	0.4784201	0.5074802169110626	38.526976	OUT OF MEMORY	1665.390692532	1666.9516381130088	62999.998464	TIMEOUT	3602.040800468	3604.348905418068	42592.976896	ABORTED	1162.996094563	1165.4709210020956	52435.525632	ERROR	0.495221892	0.5215622810646892	38.653952
ft-10000-03.xml					done	1.584067552	1.613194796955213	42.061824					ERROR	0.503668674	0.5233718478120863	39.047168	ERROR	0.498010735	0.5236375250387937	39.047168					ERROR	0.503337343	0.5353988688439131	39.047168					ERROR	0.496753371	0.702392861014232	39.182336	ERROR	0.502318443	0.5355243100784719	39.047168					ERROR	0.50043553	0.5172196929343045	39.047168					ERROR	0.500325447	0.7825965019874275	39.047168					ERROR	0.489960263	0.5077312781941146	39.047168	KILLED BY SIGNAL 9	927.092019365	930.4673551768064	60881.993728	KILLED BY SIGNAL 9	2406.277850564	2408.312942041084	60551.143424	OUT OF MEMORY	1387.791770635	1388.687278045807	62999.998464	ERROR	0.493873369	0.722501179901883	39.047168
ft-10000-04.xml					done	1.578595924	1.6093925978057086	42.979328					ERROR	0.522127162	0.5513386719394475	40.226816									ERROR	0.523544604	0.5396742420271039	40.226816					ERROR	0.517927409	0.5327368869911879	40.226816	ERROR	0.525678683	0.5474398168735206	40.214528					ERROR	0.528577363	0.7711751810275018	40.357888					ERROR	0.515823308	0.5328459041193128	40.095744					ERROR	0.512215509	0.5362415909767151	40.226816	KILLED BY SIGNAL 9	1191.908237915	1195.4380532489158	60871.434240	KILLED BY SIGNAL 9	2312.880421911	2315.02502603014	60565.635072	KILLED BY SIGNAL 9	1877.854871512	1881.535297155846	60854.538240	ERROR	0.517316945	0.5330418800003827	40.226816
ft-10000-05.xml					done	2.453739476	2.4893071509432048	45.600768					ERROR	0.562311732	0.5794025529175997	42.192896									ERROR	0.553626133	0.5636552588548511	42.323968					ERROR	0.551589393	0.7380327780265361	42.323968									ERROR	0.554398739	0.5769378279801458	42.323968					ERROR	0.553326376	0.8047708359081298	42.323968					ERROR	0.541950549	0.5721693572122604	42.323968	OUT OF MEMORY	1177.45610843	1178.5250907819718	62999.998464	OUT OF MEMORY	3529.574377783	3532.2229818559717	62999.998464	OUT OF MEMORY	1397.344147713	1398.7005269599613	62999.998464	ERROR	0.541943129	0.8016847248654813	42.323968
ft-10000-06.xml					done	2.674666058	2.6941884518601	45.731840					ERROR	0.558269958	0.5834763930179179	42.586112									ERROR	0.558875381	0.5796341008972377	42.586112					ERROR	0.556523521	0.5810695569962263	42.586112									ERROR	0.556768677	0.7829596130177379	42.586112					ERROR	0.553481354	0.5686729759909213	42.586112					ERROR	0.545760444	0.5675290450453758	42.586112	KILLED BY SIGNAL 9	1302.558785448	1306.2420571318362	60872.683520	KILLED BY SIGNAL 9	2692.384699886	2696.807454258902	60576.628736	OUT OF MEMORY	1035.805915459	1036.3552121850662	62999.998464	ERROR	0.555823547	0.5809522930067033	42.586112
ft-10000-07.xml					done	3.059475903	3.09302619099617	52.285440					ERROR	0.590572908	0.6236184339504689	44.552192									ERROR	0.590123078	0.6159303239546716	44.683264					ERROR	0.593065145	0.8579177227802575	44.552192									ERROR	0.587866199	0.6089507651049644	44.552192					ERROR	0.592197475	0.7898797360248864	44.552192					ERROR	0.578927982	0.5991218909621239	44.552192	OUT OF MEMORY	934.602760024	935.6209763709921	62999.998464	TIMEOUT	3602.67325448	3603.8244983679615	61505.576960	KILLED BY SIGNAL 9	1082.188783198	1085.532998634968	60858.273792	ERROR	0.581873585	0.8421239198651165	44.552192
ft-10000-08.xml					done	6.098774817	6.1179422261193395	54.906880					ERROR	0.638096191	0.6558039719238877	47.173632									ERROR	0.63925531	0.6559123990591615	47.304704					ERROR	0.638284378	0.6530743269249797	47.173632									ERROR	0.627202317	0.8055739300325513	47.173632					ERROR	0.629800648	0.661371533991769	47.173632					ERROR	0.622941783	0.6406870889477432	47.173632	KILLED BY SIGNAL 9	974.752154167	978.4276255040895	60877.705216	KILLED BY SIGNAL 9	2898.281111343	2902.9799836080056	60565.270528	OUT OF MEMORY	1790.710326285	1792.0643386379816	62999.998464	ERROR	0.634785413	0.6690381451044232	47.173632
