   BENCHMARK INFORMATION
Run Scram
benchmark definition:    SCRAM-benchexec.xml
name:                    SCRAM-benchexec
run sets:                validate.ft-generated, MCS.mocus.ft-generated, MCS.zbdd.ft-generated, MCS.bdd.ft-generated, MCS.bdd.prob.exact.ft-generated, MCS.bdd.prob.mcub.ft-generated, MCS.bdd.prob.rare.ft-generated, MCS.zbdd.prob.exact.ft-generated, MCS.zbdd.prob.mcub.ft-generated, MCS.zbdd.prob.rare.ft-generated, MCS.mocus.prob.exact.ft-generated, MCS.mocus.prob.mcub.ft-generated, MCS.mocus.prob.rare.ft-generated, ft-generated
date:                    Mon, 2022-04-25 12:42:02 EDT
tool:                    SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)

Dependencies:
   Boost       1_65_1
   libxml2     2.9.4
tool executable:         /usr/bin/scram
options:
resource limits:
- memory:                63000.0 MB
- time:                  86400 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                63000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    Eros
os:                      Linux-4.15.0-175-generic-x86_64-with-Ubuntu-18.04-bionic
cpu:                     Intel Xeon CPU           L5640  @ 2.27GHz
- cores:                 24
- max frequency:         2262.0 MHz
- turbo boost enabled:   True
ram:                     135182.393344 MB
------------------------------------------------------------



validate.ft-generated
Run set 1 of 14 with options '--verbosity 7 --validate' and propertyfile 'None'

inputfile                           status                       cpu time   wall time        host
xfta-config-ft-100000-03.xml        ERROR (1)                        0.09        0.10        None
xfta-config-ft-100000-04.xml        ERROR (1)                        0.08        0.10        None
xfta-config-ft-100000-05.xml        ERROR (1)                        0.08        0.11        None
xfta-config-ft-100000-06.xml        ERROR (1)                        0.09        0.12        None
xfta-config-ft-100000-07.xml        ERROR (1)                        0.09        0.11        None
xfta-config-ft-100000-08.xml        ERROR (1)                        0.08        0.11        None
xfta-config-ft-100000-09.xml        ERROR (1)                        0.08        0.12        None
xfta-config-ft-2-01-and.xml         ERROR (1)                        0.09        0.10        None
xfta-config-ft-2-01-or.xml          ERROR (1)                        0.09        0.11        None
-------------------------------------------------------------------------------------------------
Run set 1                           done                            71.35      145.16           -


MCS.mocus.ft-generated
Run set 2 of 14 with options '--verbosity 7 -l 1000000 --mocus' and propertyfile 'None'

inputfile                           status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------
ft-10-01-and.xml                    done                             0.09        0.11        None
ft-10-01-or.xml                     done                             0.09        0.11        None
ft-10-05-and.xml                    done                             0.09        0.11        None
ft-10-05-or.xml                     done                             0.09        0.11        None
ft-100-01-and.xml                   done                             0.10        0.12        None
ft-100-01-or.xml                    done                             0.09        0.14        None
ft-100-01.xml                       done                             0.10        0.14        None
ft-100-02.xml                       done                             0.11        0.14        None
ft-100-03.xml                       done                             0.10        0.12        None
ft-100-04.xml                       done                             0.10        0.12        None
ft-100-05.xml                       done                             0.09        0.12        None
ft-100-06.xml                       done                             0.10        0.11        None
ft-100-07.xml                       done                             0.10        0.12        None
ft-100-08.xml                       done                             0.12        0.16        None
ft-100-09.xml                       done                             0.12        0.16        None
ft-1000-01-and.xml                  done                             0.17        0.18        None
ft-1000-01-or.xml                   done                             0.17        0.20        None
ft-1000-01.xml                      
ft-1000-02.xml                      
ft-1000-03.xml                      
ft-1000-04.xml                      
ft-1000-05.xml                      
ft-1000-06.xml                      
ft-1000-07.xml                      
ft-1000-08.xml                      
ft-1000-09.xml                      
ft-10000-01-and.xml                 
ft-10000-01-or.xml                  
ft-10000-01.xml                     
ft-10000-02.xml                     
ft-10000-03.xml                     
ft-10000-04.xml                     
ft-10000-05.xml                     
ft-10000-06.xml                     
ft-10000-07.xml                     
ft-10000-08.xml                     
ft-10000-09.xml                     
ft-100000-01-and.xml                
ft-100000-01-or.xml                 
ft-100000-01.xml                    
ft-100000-02.xml                    
ft-100000-03.xml                    
ft-100000-04.xml                    
ft-100000-05.xml                    
ft-100000-06.xml                    
ft-100000-07.xml                    
ft-100000-08.xml                    
ft-100000-09.xml                    
ft-2-01-and.xml                     
ft-2-01-or.xml                      
xfta-config-ft-10-01-and.xml        
xfta-config-ft-10-01-or.xml         
xfta-config-ft-10-05-and.xml        
xfta-config-ft-10-05-or.xml         
xfta-config-ft-100-01-and.xml       
xfta-config-ft-100-01-or.xml        
xfta-config-ft-100-01.xml           
xfta-config-ft-100-02.xml           
xfta-config-ft-100-03.xml           
xfta-config-ft-100-04.xml           
xfta-config-ft-100-05.xml           
xfta-config-ft-100-06.xml           
xfta-config-ft-100-07.xml           
xfta-config-ft-100-08.xml           
xfta-config-ft-100-09.xml           
xfta-config-ft-1000-01-and.xml      
xfta-config-ft-1000-01-or.xml       
xfta-config-ft-1000-01.xml          
xfta-config-ft-1000-02.xml          
xfta-config-ft-1000-03.xml          
xfta-config-ft-1000-04.xml          
xfta-config-ft-1000-05.xml          
xfta-config-ft-1000-06.xml          
xfta-config-ft-1000-07.xml          
xfta-config-ft-1000-08.xml          
xfta-config-ft-1000-09.xml          
xfta-config-ft-10000-01-and.xml     
xfta-config-ft-10000-01-or.xml      
xfta-config-ft-10000-01.xml         
xfta-config-ft-10000-02.xml         
xfta-config-ft-10000-03.xml         
xfta-config-ft-10000-04.xml         
xfta-config-ft-10000-05.xml         
xfta-config-ft-10000-06.xml         
xfta-config-ft-10000-07.xml         
xfta-config-ft-10000-08.xml         
xfta-config-ft-10000-09.xml         
xfta-config-ft-100000-01-and.xml    
xfta-config-ft-100000-01-or.xml     
xfta-config-ft-100000-01.xml        
xfta-config-ft-100000-02.xml        
xfta-config-ft-100000-03.xml        
xfta-config-ft-100000-04.xml        
xfta-config-ft-100000-05.xml        
xfta-config-ft-100000-06.xml        
xfta-config-ft-100000-07.xml        
xfta-config-ft-100000-08.xml        
xfta-config-ft-100000-09.xml        
xfta-config-ft-2-01-and.xml         
xfta-config-ft-2-01-or.xml          
-------------------------------------------------------------------------------------------------
Run set 2                           done                           277.86      291.32           -

Statistics:            117 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             100
