tool	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4
ft-1000-09.xml	ERROR	0.142164624	0.1607296639122069	10.080256	OUT OF MEMORY	3273.87975856	3275.8176781209186	62999.998464	KILLED BY SIGNAL 9	992.409809348	995.1348253821488	60845.670400
ft-10000-01-and.xml	ERROR	0.474047574	0.4928354930598289	37.343232	done	0.970410159	0.9967476429883391	60.018688	done	0.995680773	1.2737571359612048	66.789376
ft-10000-01-or.xml	ERROR	0.475547457	0.5005170051008463	37.347328	done	0.961708992	1.0129200629889965	60.149760	done	0.97524377	1.0073148550000042	60.805120
ft-10000-01.xml	ERROR	0.474253473	0.4888345601502806	37.216256	KILLED BY SIGNAL 9	3398.976492777	3404.0685018131044	60523.859968	KILLED BY SIGNAL 9	963.725777336	966.6955394397955	60840.583168
ft-10000-02.xml	ERROR	0.495221892	0.5215622810646892	38.653952	TIMEOUT	3602.040800468	3604.348905418068	42592.976896	ABORTED	1162.996094563	1165.4709210020956	52435.525632
ft-10000-03.xml	ERROR	0.493873369	0.722501179901883	39.047168	KILLED BY SIGNAL 9	2406.277850564	2408.312942041084	60551.143424	OUT OF MEMORY	1387.791770635	1388.687278045807	62999.998464
ft-10000-04.xml	ERROR	0.517316945	0.5330418800003827	40.226816	KILLED BY SIGNAL 9	2312.880421911	2315.02502603014	60565.635072	KILLED BY SIGNAL 9	1877.854871512	1881.535297155846	60854.538240
ft-10000-05.xml	ERROR	0.541943129	0.8016847248654813	42.323968	OUT OF MEMORY	3529.574377783	3532.2229818559717	62999.998464	OUT OF MEMORY	1397.344147713	1398.7005269599613	62999.998464
ft-10000-06.xml	ERROR	0.555823547	0.5809522930067033	42.586112	KILLED BY SIGNAL 9	2692.384699886	2696.807454258902	60576.628736	OUT OF MEMORY	1035.805915459	1036.3552121850662	62999.998464
ft-10000-07.xml	ERROR	0.581873585	0.8421239198651165	44.552192	TIMEOUT	3602.67325448	3603.8244983679615	61505.576960	KILLED BY SIGNAL 9	1082.188783198	1085.532998634968	60858.273792
ft-10000-08.xml	ERROR	0.634785413	0.6690381451044232	47.173632	KILLED BY SIGNAL 9	2898.281111343	2902.9799836080056	60565.270528	OUT OF MEMORY	1790.710326285	1792.0643386379816	62999.998464
ft-10000-09.xml	ERROR	0.670555808	0.9627628130838275	48.746496	TIMEOUT	3601.161866453	3603.507334168069	22446.538752	KILLED BY SIGNAL 9	3571.349761569	3574.1790300118737	60874.203136
ft-100000-01-and.xml	ERROR	4.102224152	4.1246935680974275	321.507328	done	11.024029243	11.076897280989215	521.261056	done	11.233777971	11.283268922939897	548.913152
ft-100000-01-or.xml	ERROR	4.267472009	4.383346475893632	321.511424	done	10.93822471	10.975750247947872	519.294976	done	11.056520276	11.107117517851293	546.820096
ft-100000-01.xml	ERROR	4.020623621	4.0646790319588035	321.507328	TIMEOUT	3601.007746859	3602.416236290941	18661.183488	OUT OF MEMORY	1441.597708894	1442.3443537619896	62999.998464
ft-100000-02.xml	ERROR	4.262750092	4.318407852901146	329.113600	KILLED BY SIGNAL 9	2369.025089002	2373.080109850969	60576.227328	OUT OF MEMORY	1758.529279808	1759.0805249710102	62999.998464
ft-100000-03.xml	ERROR	4.291011178	4.320988290943205	339.206144	OUT OF MEMORY	3322.263080828	3324.0459500891156	62999.998464	KILLED BY SIGNAL 9	1328.714160365	1332.288323079003	60872.372224
ft-100000-04.xml	ERROR	5.092817616	5.1090047070756555	350.343168	TIMEOUT	3601.959378853	3605.1384736739565	40702.423040	OUT OF MEMORY	3301.122916351	3303.420264350949	62999.998464
ft-100000-05.xml	ERROR	4.695504435	4.712550038937479	362.401792	OUT OF MEMORY	2724.939886635	2726.9962591498625	62999.998464	TIMEOUT	3601.554196173	3604.741919937078	32487.874560
ft-100000-06.xml	ERROR	5.192309829	5.229110062122345	378.920960	KILLED BY SIGNAL 9	2653.36308454	2658.406601940049	60712.374272	OUT OF MEMORY	1327.906727807	1329.0138143841177	62999.998464
ft-100000-07.xml	ERROR	5.2656662	5.2969071520492435	393.859072	TIMEOUT	3601.761412021	3603.1774882141035	30923.923456	TIMEOUT	3601.590108002	3604.1306563590188	33168.494592
ft-100000-08.xml	ERROR	5.859798199	5.892998576164246	414.175232	KILLED BY SIGNAL 9	3539.099877838	3544.3764569060877	60714.160128	TIMEOUT	3601.953651871	3603.0519864670932	32001.064960
ft-100000-09.xml	ERROR	5.886601857	5.9291219310835	437.374976	TIMEOUT	3601.756101521	3604.076083324151	37566.205952	TIMEOUT	3601.614702874	3604.223417064175	34012.876800
ft-2-01-and.xml	ERROR	0.082277485	0.10868605296127498	5.754880	done	0.097324034	0.3656599761452526	11.755520	done	0.085011844	0.1076597620267421	5.754880
ft-2-01-or.xml	ERROR	0.082118693	0.11735401186160743	5.754880	done	0.086250043	0.10707210097461939	5.754880	done	0.084942274	0.11195117398165166	5.754880
