top-event	mission-time	probability
root	0	0
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B182	0	0.0431878	0	0	0	0	0
B181	0	0.0957083	0	0	0	0	0
B137	0	0.0956077	0	0	0	0	0
B141	0	0.0956747	0	0	0	0	0
B68	0	0.0909154	0	0	0	0	0
B108	0	0.0679055	0	0	0	0	0
B22	0	0.0142184	0	0	0	0	0
B169	0	0.0207998	0	0	0	0	0
B168	0	0.0865669	0	0	0	0	0
B176	0	0.0196193	0	0	0	0	0
B45	0	0.0668474	0	0	0	0	0
B188	0	0.0792915	0	0	0	0	0
B187	0	0.0405168	0	0	0	0	0
B186	0	0.0498853	0	0	0	0	0
B74	0	0.0483817	0	0	0	0	0
B367	0	0.0480853	0	0	0	0	0
B16	0	0.0597603	0	0	0	0	0
B97	0	0.0985348	0	0	0	0	0
B154	0	0.0711179	0	0	0	0	0
B155	0	0.0771394	0	0	0	0	0
B72	0	0.0629994	0	0	0	0	0
B167	0	0.0287069	0	0	0	0	0
B166	0	0.0825231	0	0	0	0	0
B119	0	0.0315513	0	0	0	0	0
B118	0	0.0460767	0	0	0	0	0
B117	0	0.0584628	0	0	0	0	0
B38	0	0.0769281	0	0	0	0	0
B75	0	0.0177598	0	0	0	0	0
B125	0	0.00139478	0	0	0	0	0
B127	0	0.099543	0	0	0	0	0
B126	0	0.0887727	0	0	0	0	0
B128	0	0.0164778	0	0	0	0	0
B18	0	0.0315466	0	0	0	0	0
B131	0	0.0983671	0	0	0	0	0
B40	0	0.068484	0	0	0	0	0
B151	0	0.053851	0	0	0	0	0
B150	0	0.0465404	0	0	0	0	0
B149	0	0.0479406	0	0	0	0	0
B148	0	0.065525	0	0	0	0	0
B147	0	0.0144034	0	0	0	0	0
B145	0	0.041098	0	0	0	0	0
B146	0	0.0925039	0	0	0	0	0
B12	0	0.0245171	0	0	0	0	0
B30	0	0.0343469	0	0	0	0	0
B171	0	0.0530397	0	0	0	0	0
B178	0	0.00945128	0	0	0	0	0
B47	0	0.0031851	0	0	0	0	0
B189	0	0.0410062	0	0	0	0	0
B192	0	0.0372753	0	0	0	0	0
B193	0	0.0527056	0	0	0	0	0
B191	0	0.0116365	0	0	0	0	0
B199	0	0.059781	0	0	0	0	0
B83	0	0.0352054	0	0	0	0	0
B200	0	0.0241961	0	0	0	0	0
B201	0	0.0694006	0	0	0	0	0
B100	0	0.0750817	0	0	0	0	0
B43	0	0.08901	0	0	0	0	0
B205	0	0.0626579	0	0	0	0	0
B91	0	0.0433206	0	0	0	0	0
B206	0	0.0247271	0	0	0	0	0
B54	0	0.0336923	0	0	0	0	0
B210	0	0.0588299	0	0	0	0	0
B211	0	0.06762	0	0	0	0	0
B213	0	0.0328546	0	0	0	0	0
B214	0	0.0748672	0	0	0	0	0
B219	0	0.0952645	0	0	0	0	0
B221	0	0.00184519	0	0	0	0	0
B220	0	0.0777331	0	0	0	0	0
B223	0	0.0114974	0	0	0	0	0
B222	0	0.0478781	0	0	0	0	0
B226	0	0.0485503	0	0	0	0	0
B225	0	0.0466047	0	0	0	0	0
B224	0	0.0396428	0	0	0	0	0
B231	0	0.00182404	0	0	0	0	0
B102	0	0.0348374	0	0	0	0	0
B232	0	0.0122831	0	0	0	0	0
B234	0	0.0498026	0	0	0	0	0
B233	0	0.0533229	0	0	0	0	0
B227	0	0.0699397	0	0	0	0	0
B104	0	0.0969686	0	0	0	0	0
B228	0	0.0346981	0	0	0	0	0
B230	0	0.0696103	0	0	0	0	0
B229	0	0.0567056	0	0	0	0	0
B218	0	0.0909209	0	0	0	0	0
B217	0	0.0203781	0	0	0	0	0
B26	0	0.0573412	0	0	0	0	0
B212	0	0.0158214	0	0	0	0	0
B216	0	0.0909197	0	0	0	0	0
B215	0	0.0965185	0	0	0	0	0
B3	0	0.0107709	0	0	0	0	0
B209	0	0.017129	0	0	0	0	0
B208	0	0.0725707	0	0	0	0	0
B207	0	0.0564585	0	0	0	0	0
B89	0	0.0355068	0	0	0	0	0
B235	0	0.039513	0	0	0	0	0
B236	0	0.0550283	0	0	0	0	0
B103	0	0.0639132	0	0	0	0	0
B237	0	0.0722709	0	0	0	0	0
B240	0	0.0236085	0	0	0	0	0
B238	0	0.0435841	0	0	0	0	0
B239	0	0.0769731	0	0	0	0	0
B245	0	0.0358693	0	0	0	0	0
B243	0	0.0837882	0	0	0	0	0
B244	0	0.0947016	0	0	0	0	0
B248	0	0.0139241	0	0	0	0	0
B254	0	0.0206601	0	0	0	0	0
B253	0	0.0753224	0	0	0	0	0
B252	0	0.0755372	0	0	0	0	0
B255	0	0.0602933	0	0	0	0	0
B82	0	0.025637	0	0	0	0	0
B241	0	0.0830335	0	0	0	0	0
B247	0	0.0503981	0	0	0	0	0
B246	0	0.0634965	0	0	0	0	0
B250	0	0.0889815	0	0	0	0	0
B251	0	0.0203202	0	0	0	0	0
B249	0	0.0141875	0	0	0	0	0
B256	0	0.085359	0	0	0	0	0
B257	0	0.0987847	0	0	0	0	0
B263	0	0.0983576	0	0	0	0	0
B269	0	0.0437323	0	0	0	0	0
B272	0	0.0991044	0	0	0	0	0
B271	0	0.0174114	0	0	0	0	0
B270	0	0.0431647	0	0	0	0	0
B25	0	0.0911151	0	0	0	0	0
B282	0	0.008275	0	0	0	0	0
B281	0	0.0753774	0	0	0	0	0
B321	0	0.0333535	0	0	0	0	0
B323	0	0.00755534	0	0	0	0	0
B98	0	0.0262547	0	0	0	0	0
B352	0	0.0969484	0	0	0	0	0
B353	0	0.055433	0	0	0	0	0
B355	0	0.0473704	0	0	0	0	0
B354	0	0.0463579	0	0	0	0	0
B356	0	0.0333102	0	0	0	0	0
B357	0	0.0810045	0	0	0	0	0
B37	0	0.0398244	0	0	0	0	0
B362	0	0.0713069	0	0	0	0	0
B361	0	0.0384265	0	0	0	0	0
B107	0	0.0717721	0	0	0	0	0
B360	0	0.0543661	0	0	0	0	0
B363	0	0.02445	0	0	0	0	0
B364	0	0.0347163	0	0	0	0	0
B366	0	0.0670173	0	0	0	0	0
B87	0	0.010863	0	0	0	0	0
B365	0	0.0287844	0	0	0	0	0
B359	0	0.0940875	0	0	0	0	0
B358	0	0.0620932	0	0	0	0	0
B760	0	0.076971	0	0	0	0	0
B758	0	0.0136321	0	0	0	0	0
B759	0	0.0614751	0	0	0	0	0
B761	0	0.0199816	0	0	0	0	0
B762	0	0.0878043	0	0	0	0	0
B763	0	0.0956159	0	0	0	0	0
B764	0	0.0470715	0	0	0	0	0
B768	0	0.0318089	0	0	0	0	0
B771	0	0.0872803	0	0	0	0	0
B63	0	0.0012839	0	0	0	0	0
B772	0	0.033649	0	0	0	0	0
B776	0	0.0111164	0	0	0	0	0
B775	0	0.0920858	0	0	0	0	0
B786	0	0.054002	0	0	0	0	0
B785	0	0.0712734	0	0	0	0	0
B790	0	0.0672487	0	0	0	0	0
B793	0	0.0258259	0	0	0	0	0
B792	0	0.0879405	0	0	0	0	0
B791	0	0.0709034	0	0	0	0	0
B779	0	0.00643069	0	0	0	0	0
B780	0	0.031123	0	0	0	0	0
B782	0	0.0918962	0	0	0	0	0
B781	0	0.00532318	0	0	0	0	0
B778	0	0.00561035	0	0	0	0	0
B777	0	0.0384645	0	0	0	0	0
B773	0	0.0549563	0	0	0	0	0
B774	0	0.0863457	0	0	0	0	0
B783	0	0.0928888	0	0	0	0	0
B784	0	0.0949862	0	0	0	0	0
B58	0	0.0573173	0	0	0	0	0
B789	0	0.0651578	0	0	0	0	0
B788	0	0.0694688	0	0	0	0	0
B787	0	0.00778459	0	0	0	0	0
B769	0	0.0314501	0	0	0	0	0
B66	0	0.0532002	0	0	0	0	0
B765	0	0.00430392	0	0	0	0	0
B767	0	0.0130227	0	0	0	0	0
B766	0	0.0687616	0	0	0	0	0
B770	0	0.0061512	0	0	0	0	0
B325	0	0.0838725	0	0	0	0	0
B326	0	0.0140241	0	0	0	0	0
B329	0	0.0771363	0	0	0	0	0
B328	0	0.0371898	0	0	0	0	0
B327	0	0.082803	0	0	0	0	0
B322	0	0.0733594	0	0	0	0	0
B324	0	0.061264	0	0	0	0	0
B331	0	0.0877188	0	0	0	0	0
B330	0	0.0333656	0	0	0	0	0
B334	0	0.0526012	0	0	0	0	0
B342	0	0.0346127	0	0	0	0	0
B64	0	0.035192	0	0	0	0	0
B348	0	0.0828201	0	0	0	0	0
B55	0	0.0391199	0	0	0	0	0
B345	0	0.0661368	0	0	0	0	0
B344	0	0.073306	0	0	0	0	0
B347	0	0.0808775	0	0	0	0	0
B346	0	0.0321799	0	0	0	0	0
B337	0	0.00497672	0	0	0	0	0
B335	0	0.0695751	0	0	0	0	0
B336	0	0.0139283	0	0	0	0	0
B343	0	0.0954254	0	0	0	0	0
B351	0	0.076632	0	0	0	0	0
B350	0	0.0516909	0	0	0	0	0
B349	0	0.0798033	0	0	0	0	0
B333	0	0.0783905	0	0	0	0	0
B332	0	0.0337157	0	0	0	0	0
B341	0	0.0971503	0	0	0	0	0
B340	0	0.0013713	0	0	0	0	0
B338	0	0.0645487	0	0	0	0	0
B339	0	0.089873	0	0	0	0	0
B260	0	0.0301247	0	0	0	0	0
B261	0	0.0180391	0	0	0	0	0
B19	0	0.0448327	0	0	0	0	0
B268	0	0.0757885	0	0	0	0	0
B267	0	0.0347805	0	0	0	0	0
B266	0	0.0915851	0	0	0	0	0
B262	0	0.0410224	0	0	0	0	0
B86	0	0.0420363	0	0	0	0	0
B15	0	0.00876226	0	0	0	0	0
B276	0	0.0524291	0	0	0	0	0
B275	0	0.0677814	0	0	0	0	0
B277	0	0.0400808	0	0	0	0	0
B284	0	0.0898637	0	0	0	0	0
B285	0	0.0308509	0	0	0	0	0
B283	0	0.0815582	0	0	0	0	0
B286	0	0.046931	0	0	0	0	0
B287	0	0.0930677	0	0	0	0	0
B73	0	0.0233381	0	0	0	0	0
B51	0	0.0913647	0	0	0	0	0
B288	0	0.0184494	0	0	0	0	0
B90	0	0.0088798	0	0	0	0	0
B289	0	0.0901275	0	0	0	0	0
B290	0	0.0320296	0	0	0	0	0
B291	0	0.0159477	0	0	0	0	0
B300	0	0.0650828	0	0	0	0	0
B299	0	0.0970589	0	0	0	0	0
B301	0	0.0968418	0	0	0	0	0
B298	0	0.0327569	0	0	0	0	0
B46	0	0.0374528	0	0	0	0	0
B308	0	0.0997908	0	0	0	0	0
B307	0	0.0778016	0	0	0	0	0
B309	0	0.0773508	0	0	0	0	0
B311	0	0.0653964	0	0	0	0	0
B79	0	0.00441394	0	0	0	0	0
B313	0	0.0873144	0	0	0	0	0
B312	0	0.0474983	0	0	0	0	0
B94	0	0.00734933	0	0	0	0	0
B292	0	0.0915601	0	0	0	0	0
B293	0	0.0174803	0	0	0	0	0
B297	0	0.050776	0	0	0	0	0
B296	0	0.00375004	0	0	0	0	0
B304	0	0.061312	0	0	0	0	0
B303	0	0.0963137	0	0	0	0	0
B302	0	0.0707357	0	0	0	0	0
B306	0	0.0752201	0	0	0	0	0
B305	0	0.0868308	0	0	0	0	0
B310	0	0.0964525	0	0	0	0	0
B33	0	0.0608906	0	0	0	0	0
B314	0	0.0924436	0	0	0	0	0
B59	0	0.0336113	0	0	0	0	0
B315	0	0.0665428	0	0	0	0	0
B316	0	0.0283883	0	0	0	0	0
B39	0	0.0512757	0	0	0	0	0
B318	0	0.0984839	0	0	0	0	0
B317	0	0.0883285	0	0	0	0	0
B41	0	0.0638357	0	0	0	0	0
B294	0	0.0894247	0	0	0	0	0
B295	0	0.0794262	0	0	0	0	0
B411	0	0.0594715	0	0	0	0	0
B410	0	0.0651168	0	0	0	0	0
B84	0	0.0271937	0	0	0	0	0
B368	0	0.00613492	0	0	0	0	0
B373	0	0.0146991	0	0	0	0	0
B379	0	0.0495214	0	0	0	0	0
B81	0	0.0193185	0	0	0	0	0
B382	0	0.0675258	0	0	0	0	0
B383	0	0.0930316	0	0	0	0	0
B385	0	0.0410278	0	0	0	0	0
B384	0	0.00517303	0	0	0	0	0
B386	0	0.000429852	0	0	0	0	0
B387	0	0.039929	0	0	0	0	0
B389	0	0.067618	0	0	0	0	0
B388	0	0.00154846	0	0	0	0	0
B17	0	0.00698863	0	0	0	0	0
B48	0	0.0754176	0	0	0	0	0
B88	0	0.00626181	0	0	0	0	0
B111	0	0.00783857	0	0	0	0	0
B391	0	0.0224367	0	0	0	0	0
B390	0	0.0686772	0	0	0	0	0
B80	0	0.0134736	0	0	0	0	0
B36	0	0.031527	0	0	0	0	0
B392	0	0.0696528	0	0	0	0	0
B394	0	0.0906459	0	0	0	0	0
B393	0	0.0907428	0	0	0	0	0
B396	0	0.0619428	0	0	0	0	0
B29	0	0.0768797	0	0	0	0	0
B62	0	0.0628321	0	0	0	0	0
B397	0	0.0495759	0	0	0	0	0
B395	0	0.0225268	0	0	0	0	0
B399	0	0.0154089	0	0	0	0	0
B9	0	0.0159671	0	0	0	0	0
B7	0	0.0332204	0	0	0	0	0
B401	0	0.0722049	0	0	0	0	0
B402	0	0.0232109	0	0	0	0	0
B406	0	0.0592399	0	0	0	0	0
B2	0	0.0407248	0	0	0	0	0
B400	0	0.0852264	0	0	0	0	0
B405	0	0.0600864	0	0	0	0	0
B404	0	0.0375646	0	0	0	0	0
B403	0	0.0527834	0	0	0	0	0
B407	0	0.0874366	0	0	0	0	0
B408	0	0.0243371	0	0	0	0	0
B409	0	0.0107776	0	0	0	0	0
B106	0	0.0419044	0	0	0	0	0
B398	0	0.0405435	0	0	0	0	0
B412	0	0.0985933	0	0	0	0	0
B416	0	0.0126235	0	0	0	0	0
B105	0	0.0883881	0	0	0	0	0
B78	0	0.0751653	0	0	0	0	0
B431	0	0.0696355	0	0	0	0	0
B449	0	0.0451351	0	0	0	0	0
B52	0	0.0658078	0	0	0	0	0
B450	0	0.0569063	0	0	0	0	0
B464	0	0.0382281	0	0	0	0	0
B465	0	0.0844739	0	0	0	0	0
B466	0	0.0447301	0	0	0	0	0
B480	0	0.0894283	0	0	0	0	0
B493	0	0.0986239	0	0	0	0	0
B10	0	0.0337223	0	0	0	0	0
B507	0	0.0559435	0	0	0	0	0
B518	0	0.0155778	0	0	0	0	0
B551	0	0.070494	0	0	0	0	0
B550	0	0.0965674	0	0	0	0	0
B519	0	0.0953664	0	0	0	0	0
B533	0	0.0851777	0	0	0	0	0
B552	0	0.0958963	0	0	0	0	0
B67	0	0.0723666	0	0	0	0	0
B463	0	0.0537199	0	0	0	0	0
B462	0	0.014251	0	0	0	0	0
B473	0	0.0106663	0	0	0	0	0
B85	0	0.0434274	0	0	0	0	0
B475	0	0.091169	0	0	0	0	0
B474	0	0.0247443	0	0	0	0	0
B477	0	0.0650873	0	0	0	0	0
B476	0	0.0885815	0	0	0	0	0
B21	0	0.00927736	0	0	0	0	0
B478	0	0.0977232	0	0	0	0	0
B101	0	0.0334837	0	0	0	0	0
B27	0	0.0265329	0	0	0	0	0
B71	0	0.096406	0	0	0	0	0
B479	0	0.0137169	0	0	0	0	0
B492	0	0.0815685	0	0	0	0	0
B490	0	0.0327573	0	0	0	0	0
B491	0	0.0848806	0	0	0	0	0
B506	0	0.0726078	0	0	0	0	0
B517	0	0.0176941	0	0	0	0	0
B516	0	0.00129249	0	0	0	0	0
B53	0	0.0170135	0	0	0	0	0
B531	0	0.00501666	0	0	0	0	0
B545	0	0.0895789	0	0	0	0	0
B546	0	0.0117664	0	0	0	0	0
B577	0	0.0583051	0	0	0	0	0
B576	0	0.0465336	0	0	0	0	0
B532	0	0.0329011	0	0	0	0	0
B548	0	0.0333804	0	0	0	0	0
B547	0	0.0965405	0	0	0	0	0
B549	0	0.0846079	0	0	0	0	0
B429	0	0.0715844	0	0	0	0	0
B430	0	0.0453937	0	0	0	0	0
B438	0	0.0981197	0	0	0	0	0
B440	0	0.0681977	0	0	0	0	0
B439	0	0.0368977	0	0	0	0	0
B448	0	0.0337424	0	0	0	0	0
B458	0	0.0327559	0	0	0	0	0
B457	0	0.00306337	0	0	0	0	0
B5	0	0.00381633	0	0	0	0	0
B456	0	0.0492925	0	0	0	0	0
B459	0	0.0711051	0	0	0	0	0
B461	0	0.0786404	0	0	0	0	0
B460	0	0.0530015	0	0	0	0	0
B503	0	0.00600641	0	0	0	0	0
B77	0	0.0444505	0	0	0	0	0
B502	0	0.0705407	0	0	0	0	0
B42	0	0.0666661	0	0	0	0	0
B485	0	0.0981653	0	0	0	0	0
B484	0	0.0694535	0	0	0	0	0
B486	0	0.00981415	0	0	0	0	0
B487	0	0.0225073	0	0	0	0	0
B489	0	0.0223881	0	0	0	0	0
B488	0	0.0308096	0	0	0	0	0
B504	0	0.0796193	0	0	0	0	0
B505	0	0.0101131	0	0	0	0	0
B514	0	0.0347825	0	0	0	0	0
B515	0	0.0177678	0	0	0	0	0
B540	0	0.0946049	0	0	0	0	0
B538	0	0.085497	0	0	0	0	0
B539	0	0.0367314	0	0	0	0	0
B567	0	0.0152935	0	0	0	0	0
B542	0	0.00700095	0	0	0	0	0
B572	0	0.0789129	0	0	0	0	0
B588	0	0.0213923	0	0	0	0	0
B589	0	0.0899573	0	0	0	0	0
B592	0	0.0839139	0	0	0	0	0
B593	0	0.0129842	0	0	0	0	0
B601	0	0.079474	0	0	0	0	0
B600	0	0.0765557	0	0	0	0	0
B602	0	0.0252027	0	0	0	0	0
B604	0	0.0595425	0	0	0	0	0
B603	0	0.0736712	0	0	0	0	0
B610	0	0.0407293	0	0	0	0	0
B611	0	0.0356259	0	0	0	0	0
B619	0	0.0599583	0	0	0	0	0
B627	0	0.0512365	0	0	0	0	0
B626	0	0.0624814	0	0	0	0	0
B625	0	0.0939215	0	0	0	0	0
B612	0	0.0455083	0	0	0	0	0
B628	0	0.0719613	0	0	0	0	0
B629	0	0.0650368	0	0	0	0	0
B635	0	0.000461406	0	0	0	0	0
B634	0	0.0872913	0	0	0	0	0
B633	0	0.0206846	0	0	0	0	0
B648	0	0.0466372	0	0	0	0	0
B647	0	0.0317702	0	0	0	0	0
B646	0	0.0280607	0	0	0	0	0
B644	0	0.0569453	0	0	0	0	0
B645	0	0.0633413	0	0	0	0	0
B643	0	0.0558694	0	0	0	0	0
B641	0	0.0130819	0	0	0	0	0
B642	0	0.0687802	0	0	0	0	0
B652	0	0.063233	0	0	0	0	0
B653	0	0.0287912	0	0	0	0	0
B659	0	0.0424866	0	0	0	0	0
B670	0	0.0859331	0	0	0	0	0
B660	0	0.0649303	0	0	0	0	0
B661	0	0.0375982	0	0	0	0	0
B673	0	0.0365348	0	0	0	0	0
B674	0	0.0983188	0	0	0	0	0
B701	0	0.0499519	0	0	0	0	0
B685	0	0.0531041	0	0	0	0	0
B703	0	0.0881216	0	0	0	0	0
B704	0	0.0230781	0	0	0	0	0
B34	0	0.052708	0	0	0	0	0
B715	0	0.0851728	0	0	0	0	0
B725	0	0.029354	0	0	0	0	0
B726	0	0.0563434	0	0	0	0	0
B727	0	0.0784798	0	0	0	0	0
B728	0	0.055837	0	0	0	0	0
B737	0	0.0657955	0	0	0	0	0
B740	0	0.0834206	0	0	0	0	0
B741	0	0.0825272	0	0	0	0	0
B23	0	0.0790074	0	0	0	0	0
B746	0	0.025038	0	0	0	0	0
B754	0	0.0548686	0	0	0	0	0
B753	0	0.0489458	0	0	0	0	0
B743	0	0.053195	0	0	0	0	0
B742	0	0.0250047	0	0	0	0	0
B716	0	0.0657572	0	0	0	0	0
B719	0	0.020613	0	0	0	0	0
B718	0	0.0796242	0	0	0	0	0
B717	0	0.0293104	0	0	0	0	0
B730	0	0.0158996	0	0	0	0	0
B729	0	0.0369543	0	0	0	0	0
B738	0	0.0813776	0	0	0	0	0
B744	0	0.0139707	0	0	0	0	0
B749	0	0.0155725	0	0	0	0	0
B747	0	0.0875879	0	0	0	0	0
B748	0	0.0980354	0	0	0	0	0
B755	0	0.0354012	0	0	0	0	0
B757	0	0.00682741	0	0	0	0	0
B756	0	0.000291382	0	0	0	0	0
B745	0	0.0334123	0	0	0	0	0
B751	0	0.0464994	0	0	0	0	0
B750	0	0.0934276	0	0	0	0	0
B752	0	0.0967639	0	0	0	0	0
B702	0	0.024367	0	0	0	0	0
B709	0	0.0391751	0	0	0	0	0
B710	0	0.0236253	0	0	0	0	0
B714	0	0.0768291	0	0	0	0	0
B723	0	0.0141852	0	0	0	0	0
B724	0	0.097168	0	0	0	0	0
B722	0	0.0913759	0	0	0	0	0
B734	0	0.082171	0	0	0	0	0
B733	0	0.0558916	0	0	0	0	0
B736	0	0.0519691	0	0	0	0	0
B735	0	0.0482492	0	0	0	0	0
B672	0	0.0284721	0	0	0	0	0
B671	0	0.013398	0	0	0	0	0
B684	0	0.0896101	0	0	0	0	0
B699	0	0.0650305	0	0	0	0	0
B700	0	0.0695756	0	0	0	0	0
B708	0	0.0999676	0	0	0	0	0
B707	0	0.0981164	0	0	0	0	0
B696	0	0.0870865	0	0	0	0	0
B706	0	0.0377797	0	0	0	0	0
B713	0	0.065703	0	0	0	0	0
B712	0	0.0900661	0	0	0	0	0
B711	0	0.0191815	0	0	0	0	0
B698	0	0.0628135	0	0	0	0	0
B697	0	0.0754584	0	0	0	0	0
B682	0	0.061555	0	0	0	0	0
B681	0	0.0338283	0	0	0	0	0
B683	0	0.0495122	0	0	0	0	0
B620	0	0.0112352	0	0	0	0	0
B621	0	0.0492527	0	0	0	0	0
B630	0	0.0984809	0	0	0	0	0
B631	0	0.00641754	0	0	0	0	0
B636	0	0.0564124	0	0	0	0	0
B637	0	0.000876154	0	0	0	0	0
B649	0	0.0813903	0	0	0	0	0
B654	0	0.0742307	0	0	0	0	0
B662	0	0.00219391	0	0	0	0	0
B664	0	0.0256118	0	0	0	0	0
B663	0	0.0391083	0	0	0	0	0
B675	0	0.0123894	0	0	0	0	0
B665	0	0.0701554	0	0	0	0	0
B666	0	0.0991076	0	0	0	0	0
B676	0	0.0245803	0	0	0	0	0
B690	0	0.098545	0	0	0	0	0
B689	0	0.00370249	0	0	0	0	0
B687	0	0.093996	0	0	0	0	0
B686	0	0.0935924	0	0	0	0	0
B688	0	0.0763264	0	0	0	0	0
B651	0	0.0760612	0	0	0	0	0
B650	0	0.0794789	0	0	0	0	0
B655	0	0.0326732	0	0	0	0	0
B657	0	0.0111625	0	0	0	0	0
B656	0	0.0938354	0	0	0	0	0
B667	0	0.0213475	0	0	0	0	0
B677	0	0.0262962	0	0	0	0	0
B678	0	0.0392018	0	0	0	0	0
B691	0	0.0400998	0	0	0	0	0
B692	0	0.0470585	0	0	0	0	0
B695	0	0.0244822	0	0	0	0	0
B693	0	0.0462122	0	0	0	0	0
B694	0	0.0335745	0	0	0	0	0
B705	0	0.0522073	0	0	0	0	0
B49	0	0.0181473	0	0	0	0	0
B720	0	0.0995332	0	0	0	0	0
B721	0	0.065775	0	0	0	0	0
B732	0	0.0586057	0	0	0	0	0
B731	0	0.069509	0	0	0	0	0
B739	0	0.0305196	0	0	0	0	0
B95	0	0.0694209	0	0	0	0	0
B658	0	0.024763	0	0	0	0	0
B669	0	0.00434427	0	0	0	0	0
B668	0	0.0592271	0	0	0	0	0
B93	0	0.0535806	0	0	0	0	0
B680	0	0.0727071	0	0	0	0	0
B679	0	0.0241401	0	0	0	0	0
B614	0	0.0508891	0	0	0	0	0
B615	0	0.0130135	0	0	0	0	0
B613	0	0.0910088	0	0	0	0	0
B622	0	0.00147509	0	0	0	0	0
B623	0	0.0109908	0	0	0	0	0
B624	0	0.0296558	0	0	0	0	0
B632	0	0.017418	0	0	0	0	0
B639	0	0.0702411	0	0	0	0	0
B638	0	0.0137041	0	0	0	0	0
B640	0	0.0140119	0	0	0	0	0
B609	0	0.096834	0	0	0	0	0
B607	0	0.0349354	0	0	0	0	0
B608	0	0.0943361	0	0	0	0	0
B617	0	0.0917272	0	0	0	0	0
B616	0	0.0735939	0	0	0	0	0
B618	0	0.0490587	0	0	0	0	0
B606	0	0.0125487	0	0	0	0	0
B605	0	0.0668169	0	0	0	0	0
B14	0	0.0436281	0	0	0	0	0
B594	0	0.0977389	0	0	0	0	0
B590	0	0.078783	0	0	0	0	0
B595	0	0.0319544	0	0	0	0	0
B596	0	0.00106276	0	0	0	0	0
B573	0	0.0827904	0	0	0	0	0
B1	0	0.00871958	0	0	0	0	0
B575	0	0.00160912	0	0	0	0	0
B574	0	0.0593928	0	0	0	0	0
B541	0	0.0243403	0	0	0	0	0
B569	0	0.0469575	0	0	0	0	0
B568	0	0.00394405	0	0	0	0	0
B570	0	0.0515663	0	0	0	0	0
B571	0	0.0271829	0	0	0	0	0
B584	0	0.0294809	0	0	0	0	0
B583	0	0.00955437	0	0	0	0	0
B582	0	0.0007754	0	0	0	0	0
B587	0	0.0813756	0	0	0	0	0
B586	0	0.0332299	0	0	0	0	0
B585	0	0.0653432	0	0	0	0	0
B591	0	0.0850379	0	0	0	0	0
B598	0	0.0924556	0	0	0	0	0
B35	0	0.080934	0	0	0	0	0
B597	0	0.0990913	0	0	0	0	0
B599	0	0.0112089	0	0	0	0	0
B530	0	0.0703078	0	0	0	0	0
B529	0	0.0499794	0	0	0	0	0
B528	0	0.095562	0	0	0	0	0
B543	0	0.0630039	0	0	0	0	0
B544	0	0.0775702	0	0	0	0	0
B441	0	0.0770676	0	0	0	0	0
