top-event	mission-time	probability
root	0	0.000461056
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B63	0	0.0894901	0	0	0.0894901	1	1
B95	0	0.0242049	0	0	0.0242049	1	1
B100	0	0.0575232	0	0	0.0575232	1	1
B14	0	0.0436281	0	0	0.0436281	1	1
B11	0	0.0333803	0	0	0.0333803	1	1
B4	0	0.09012	0	0	0.09012	1	1
B66	0	0.0711144	0	0	0.0711144	1	1
B83	0	0.0082906	0	0	0.0082906	1	1
B80	0	0.0414618	0	0	0.0414618	1	1
B81	0	0.0332338	0	0	0.0332338	1	1
B6	2	0.0536207	2.10455e-08	2.44759e-06	0.053623	1.00004	1
B56	0	0.0887525	0	0	0.0887525	1	1
B82	0	0.0615638	0	0	0.0615638	1	1
B70	20	0.00916332	1.54491e-06	3.07046e-05	0.00919375	1.00332	1.00003
B72	2	0.0652259	2.10455e-08	2.97732e-06	0.0652287	1.00004	1
B71	2	0.0833499	2.10455e-08	3.80462e-06	0.0833534	1.00004	1
B73	2	0.0506485	2.10455e-08	2.31192e-06	0.0506507	1.00004	1
B74	2	0.0879602	2.10455e-08	4.01506e-06	0.0879639	1.00004	1
B75	2	0.0690858	2.10455e-08	3.15351e-06	0.0690888	1.00004	1
B76	0	0.0472387	0	0	0.0472387	1	1
B77	0	0.0443416	0	0	0.0443416	1	1
B79	0	0.05886	0	0	0.05886	1	1
B78	0	0.054825	0	0	0.054825	1	1
