top-event	mission-time	probability
root	0	9.16744e-10
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B55	0	0.0562771	0	0	0.0562771	1	1
B54	0	0.024268	0	0	0.024268	1	1
B36	0	0.031527	0	0	0.031527	1	1
B56	0	0.0887525	0	0	0.0887525	1	1
B21	0	0.00927736	0	0	0.00927736	1	1
B9	0	0.0159671	0	0	0.0159671	1	1
B98	0	0.0607402	0	0	0.0607402	1	1
B99	0	0.0988485	0	0	0.0988485	1	1
B100	0	0.0196193	0	0	0.0196193	1	1
B50	0	0.0980439	0	0	0.0980439	1	1
B48	1	0.00829147	6.00005e-09	0.0542673	0.0621088	7.49069	1.05738
B47	1	0.0954673	6.00005e-09	0.624829	0.660646	6.92013	2.66545
B76	5	0.00916332	6.66988e-12	6.66689e-05	0.00922938	1.00721	1.00007
B78	5	0.0600626	1.01758e-12	6.66689e-05	0.0601252	1.00104	1.00007
B77	0	0.0144034	0	0	0.0144034	1	1
B80	0	0.0652259	0	0	0.0652259	1	1
B79	1	0.0833499	1.44072e-13	1.30989e-05	0.0833619	1.00014	1.00001
B83	0	0.0416264	0	0	0.0416264	1	1
B82	1	0.0879602	1.44072e-13	1.38235e-05	0.0879728	1.00014	1.00001
B86	0	0.0470603	0	0	0.0470603	1	1
B85	0	0.0771963	0	0	0.0771963	1	1
B84	0	0.088077	0	0	0.088077	1	1
B87	0	0.0472387	0	0	0.0472387	1	1
B88	0	0.054825	0	0	0.054825	1	1
B81	0	0.0231537	0	0	0.0231537	1	1
