top-event	mission-time	probability
root	0	1.33929e-05
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B281	0	0.0493224	0	0	0.0493224	1	1
B390	0	0.00798941	0	0	0.00798941	1	1
B73	0	0.0233381	0	0	0.0233381	1	1
B172	0	0.0832779	0	0	0.0832779	1	1
B141	0	0.013738	0	0	0.013738	1	1
B75	0	0.0177598	0	0	0.0177598	1	1
B264	0	0.0467397	0	0	0.0467397	1	1
B36	0	0.031527	0	0	0.031527	1	1
B368	0	0.0288075	0	0	0.0288075	1	1
B497	0	0.0675977	0	0	0.0675977	1	1
B496	0	0.0241652	0	0	0.0241652	1	1
B502	0	0.0327569	0	0	0.0327569	1	1
B248	0	0.0687992	0	0	0.0687992	1	1
B979	0	0.0851478	0	0	0.0851478	1	1
B49	0	0.0181473	0	0	0.0181473	1	1
B246	0	0.032063	0	0	0.032063	1	1
B511	0	0.0873144	0	0	0.0873144	1	1
B510	0	0.0474983	0	0	0.0474983	1	1
B500	0	0.0366641	0	0	0.0366641	1	1
B394	0	0.0104627	0	0	0.0104627	1	1
B317	0	0.0912628	0	0	0.0912628	1	1
B503	0	0.0970589	0	0	0.0970589	1	1
B321	0	0.0551805	0	0	0.0551805	1	1
B504	0	0.0968418	0	0	0.0968418	1	1
B499	0	0.0475397	0	0	0.0475397	1	1
B498	0	0.0496438	0	0	0.0496438	1	1
B507	0	0.018519	0	0	0.018519	1	1
B506	0	0.0158916	0	0	0.0158916	1	1
B267	0	0.0442718	0	0	0.0442718	1	1
B32	0	0.020687	0	0	0.020687	1	1
B529	0	0.0489301	0	0	0.0489301	1	1
B528	0	0.00333538	0	0	0.00333538	1	1
B530	0	0.0253534	0	0	0.0253534	1	1
B959	0	0.0673836	0	0	0.0673836	1	1
B217	0	0.0646839	0	0	0.0646839	1	1
B142	0	0.0500128	0	0	0.0500128	1	1
B960	0	0.0598914	0	0	0.0598914	1	1
B360	0	0.000955137	0	0	0.000955137	1	1
B531	0	0.0259389	0	0	0.0259389	1	1
B532	0	0.0307516	0	0	0.0307516	1	1
B534	0	0.0204327	0	0	0.0204327	1	1
B533	0	0.00232037	0	0	0.00232037	1	1
B201	0	0.0829359	0	0	0.0829359	1	1
B247	0	0.0386507	0	0	0.0386507	1	1
B505	0	0.0707357	0	0	0.0707357	1	1
B115	0	0.0537541	0	0	0.0537541	1	1
B243	0	0.0288717	0	0	0.0288717	1	1
B495	0	0.0555894	0	0	0.0555894	1	1
B501	0	0.050776	0	0	0.050776	1	1
B509	0	0.0980369	0	0	0.0980369	1	1
B508	0	0.0794281	0	0	0.0794281	1	1
B150	0	0.0322064	0	0	0.0322064	1	1
B383	0	0.0602658	0	0	0.0602658	1	1
B346	0	0.0661309	0	0	0.0661309	1	1
B550	0	0.0452361	0	0	0.0452361	1	1
B65	0	0.0229137	0	0	0.0229137	1	1
B182	0	0.0609162	0	0	0.0609162	1	1
B185	0	0.0122325	0	0	0.0122325	1	1
B138	0	0.0521596	0	0	0.0521596	1	1
B396	0	0.0745579	0	0	0.0745579	1	1
B392	0	0.0610013	0	0	0.0610013	1	1
B68	0	0.0909154	0	0	0.0909154	1	1
B553	0	0.00152684	0	0	0.00152684	1	1
B104	0	0.0969686	0	0	0.0969686	1	1
B43	0	0.08901	0	0	0.08901	1	1
B189	0	0.0668951	0	0	0.0668951	1	1
B227	0	0.0182214	0	0	0.0182214	1	1
B169	0	0.0730563	0	0	0.0730563	1	1
B38	0	0.0769281	0	0	0.0769281	1	1
B51	0	0.0913647	0	0	0.0913647	1	1
B552	0	0.0996159	0	0	0.0996159	1	1
B239	0	0.0463412	0	0	0.0463412	1	1
B381	0	0.0846505	0	0	0.0846505	1	1
B322	0	0.00174324	0	0	0.00174324	1	1
B275	0	0.079152	0	0	0.079152	1	1
B110	0	0.0234971	0	0	0.0234971	1	1
B557	0	0.0565266	0	0	0.0565266	1	1
B554	0	0.0600864	0	0	0.0600864	1	1
B57	0	0.0456773	0	0	0.0456773	1	1
B560	0	0.028826	0	0	0.028826	1	1
B190	0	0.0420767	0	0	0.0420767	1	1
B266	0	0.00921678	0	0	0.00921678	1	1
B564	0	0.0922992	0	0	0.0922992	1	1
B563	0	0.00587023	0	0	0.00587023	1	1
B363	0	0.0786894	0	0	0.0786894	1	1
B154	0	0.0197103	0	0	0.0197103	1	1
B78	0	0.0751653	0	0	0.0751653	1	1
B288	0	0.0927139	0	0	0.0927139	1	1
B565	0	0.0558294	0	0	0.0558294	1	1
B37	0	0.0398244	0	0	0.0398244	1	1
B50	0	0.0820192	0	0	0.0820192	1	1
B146	0	0.0340087	0	0	0.0340087	1	1
B308	0	0.0662425	0	0	0.0662425	1	1
B352	0	0.0358939	0	0	0.0358939	1	1
B367	0	0.0924778	0	0	0.0924778	1	1
B569	0	0.00502482	0	0	0.00502482	1	1
B254	0	0.0607062	0	0	0.0607062	1	1
B398	0	0.0634909	0	0	0.0634909	1	1
B64	0	0.035192	0	0	0.035192	1	1
B261	0	0.083964	0	0	0.083964	1	1
B790	0	0.0149451	0	0	0.0149451	1	1
B792	0	0.0493477	0	0	0.0493477	1	1
B419	0	0.00736014	0	0	0.00736014	1	1
B791	0	0.0713116	0	0	0.0713116	1	1
B328	0	0.0829702	0	0	0.0829702	1	1
B137	0	0.00282678	0	0	0.00282678	1	1
B108	0	0.0679055	0	0	0.0679055	1	1
B572	0	0.0588344	0	0	0.0588344	1	1
B324	0	0.0288764	0	0	0.0288764	1	1
B576	0	0.0364069	0	0	0.0364069	1	1
B586	0	0.00623793	0	0	0.00623793	1	1
B587	0	0.0675778	0	0	0.0675778	1	1
B282	0	0.0194468	0	0	0.0194468	1	1
B135	0	0.0303813	0	0	0.0303813	1	1
B386	0	0.000329651	0	0	0.000329651	1	1
B421	0	0.0254859	0	0	0.0254859	1	1
B393	0	0.0444724	0	0	0.0444724	1	1
B592	0	0.0427211	0	0	0.0427211	1	1
B593	0	0.0109126	0	0	0.0109126	1	1
B249	0	0.0062645	0	0	0.0062645	1	1
B397	0	0.0198733	0	0	0.0198733	1	1
B373	0	0.0767423	0	0	0.0767423	1	1
B605	0	0.0872862	0	0	0.0872862	1	1
B269	0	0.0279307	0	0	0.0279307	1	1
B577	0	0.0492925	0	0	0.0492925	1	1
B5	0	0.00381633	0	0	0.00381633	1	1
B359	0	0.00894122	0	0	0.00894122	1	1
B173	0	0.0577948	0	0	0.0577948	1	1
B184	0	0.0695785	0	0	0.0695785	1	1
B570	0	0.078408	0	0	0.078408	1	1
B280	0	0.0356473	0	0	0.0356473	1	1
B153	0	0.0080371	0	0	0.0080371	1	1
B262	0	0.030276	0	0	0.030276	1	1
B10	0	0.0337223	0	0	0.0337223	1	1
B219	0	0.0439227	0	0	0.0439227	1	1
B93	0	0.0535806	0	0	0.0535806	1	1
B54	0	0.0336923	0	0	0.0336923	1	1
B589	0	0.0532703	0	0	0.0532703	1	1
B588	0	0.0834675	0	0	0.0834675	1	1
B55	0	0.0391199	0	0	0.0391199	1	1
B928	0	0.00744456	0	0	0.00744456	1	1
B66	0	0.0532002	0	0	0.0532002	1	1
B202	0	0.0174887	0	0	0.0174887	1	1
B578	0	0.0619584	0	0	0.0619584	1	1
B377	0	0.0420878	0	0	0.0420878	1	1
B416	0	0.0604697	0	0	0.0604697	1	1
B330	0	0.0592827	0	0	0.0592827	1	1
B215	0	0.0963125	0	0	0.0963125	1	1
B191	0	0.0358677	0	0	0.0358677	1	1
B259	0	0.0763859	0	0	0.0763859	1	1
B594	0	0.0422425	0	0	0.0422425	1	1
B16	0	0.0597603	0	0	0.0597603	1	1
B425	0	0.0519424	0	0	0.0519424	1	1
B603	0	0.0216434	0	0	0.0216434	1	1
B606	0	0.0347117	0	0	0.0347117	1	1
B203	0	0.0559035	0	0	0.0559035	1	1
B86	0	0.0420363	0	0	0.0420363	1	1
B615	0	0.0233561	0	0	0.0233561	1	1
B99	0	0.0472516	0	0	0.0472516	1	1
B616	0	0.0883924	0	0	0.0883924	1	1
B163	0	0.0537687	0	0	0.0537687	1	1
B209	0	0.0322241	0	0	0.0322241	1	1
B244	0	0.0580109	0	0	0.0580109	1	1
B147	0	0.0271759	0	0	0.0271759	1	1
B123	0	0.0517108	0	0	0.0517108	1	1
B624	0	0.00577292	0	0	0.00577292	1	1
B559	0	0.0594715	0	0	0.0594715	1	1
B558	0	0.0651168	0	0	0.0651168	1	1
B60	0	0.018907	0	0	0.018907	1	1
B551	0	0.00154846	0	0	0.00154846	1	1
B313	0	0.0496938	0	0	0.0496938	1	1
B116	0	0.0146148	0	0	0.0146148	1	1
B556	0	0.0323176	0	0	0.0323176	1	1
B95	0	0.0694209	0	0	0.0694209	1	1
B555	0	0.0986379	0	0	0.0986379	1	1
B1	0	0.00871958	0	0	0.00871958	1	1
B561	0	0.0359578	0	0	0.0359578	1	1
B562	0	0.0902457	0	0	0.0902457	1	1
B568	0	0.0578932	0	0	0.0578932	1	1
B274	0	0.0406419	0	0	0.0406419	1	1
B361	0	0.0327389	0	0	0.0327389	1	1
B395	0	0.0596334	0	0	0.0596334	1	1
B575	0	0.0563564	0	0	0.0563564	1	1
B158	0	0.0194171	0	0	0.0194171	1	1
B566	0	0.020931	0	0	0.020931	1	1
B567	0	0.0074257	0	0	0.0074257	1	1
B82	0	0.025637	0	0	0.025637	1	1
B571	0	0.0770676	0	0	0.0770676	1	1
B245	0	0.0981314	0	0	0.0981314	1	1
B412	0	0.0780102	0	0	0.0780102	1	1
B600	0	0.0819599	0	0	0.0819599	1	1
B351	0	0.0668353	0	0	0.0668353	1	1
B599	0	0.0710116	0	0	0.0710116	1	1
B617	0	0.0126335	0	0	0.0126335	1	1
B378	0	0.0984445	0	0	0.0984445	1	1
B618	0	0.0633278	0	0	0.0633278	1	1
B314	0	0.00426042	0	0	0.00426042	1	1
B119	0	0.0776135	0	0	0.0776135	1	1
B365	0	0.00579646	0	0	0.00579646	1	1
B293	0	0.0941467	0	0	0.0941467	1	1
B802	0	0.0123452	0	0	0.0123452	1	1
B18	0	0.0315466	0	0	0.0315466	1	1
B804	0	0.0710136	0	0	0.0710136	1	1
B803	0	0.0619807	0	0	0.0619807	1	1
B945	0	0.0424093	0	0	0.0424093	1	1
B946	0	0.0100836	0	0	0.0100836	1	1
B948	0	0.0770725	0	0	0.0770725	1	1
B947	0	0.0480447	0	0	0.0480447	1	1
B806	0	0.0982026	0	0	0.0982026	1	1
B807	0	0.0263383	0	0	0.0263383	1	1
B805	0	0.0625177	0	0	0.0625177	1	1
B40	0	0.068484	0	0	0.068484	1	1
B808	0	0.0357471	0	0	0.0357471	1	1
B809	0	0.0206499	0	0	0.0206499	1	1
B58	0	0.0573173	0	0	0.0573173	1	1
B426	0	0.0553721	0	0	0.0553721	1	1
B614	0	0.0555596	0	0	0.0555596	1	1
B14	0	0.0436281	0	0	0.0436281	1	1
B613	0	0.0546821	0	0	0.0546821	1	1
B612	0	0.00399856	0	0	0.00399856	1	1
B277	0	0.0570012	0	0	0.0570012	1	1
B391	0	0.0719622	0	0	0.0719622	1	1
B402	0	0.0778023	0	0	0.0778023	1	1
B629	0	0.0646781	0	0	0.0646781	1	1
B634	0	0.0258462	0	0	0.0258462	1	1
B357	0	0.0431307	0	0	0.0431307	1	1
B635	0	0.0220927	0	0	0.0220927	1	1
B384	0	0.0349862	0	0	0.0349862	1	1
B205	0	0.0921684	0	0	0.0921684	1	1
B644	0	0.073385	0	0	0.073385	1	1
B214	0	0.0573535	0	0	0.0573535	1	1
B91	0	0.0433206	0	0	0.0433206	1	1
B31	0	0.0801499	0	0	0.0801499	1	1
B337	0	0.0475169	0	0	0.0475169	1	1
B59	0	0.0336113	0	0	0.0336113	1	1
B651	0	0.0990516	0	0	0.0990516	1	1
B83	0	0.0352054	0	0	0.0352054	1	1
B636	0	0.0238703	0	0	0.0238703	1	1
B637	0	0.0856186	0	0	0.0856186	1	1
B159	0	0.0564629	0	0	0.0564629	1	1
B645	0	0.0636866	0	0	0.0636866	1	1
B210	0	0.0944222	0	0	0.0944222	1	1
B94	0	0.00734933	0	0	0.00734933	1	1
B648	0	0.0990913	0	0	0.0990913	1	1
B653	0	0.0684984	0	0	0.0684984	1	1
B427	0	0.0119387	0	0	0.0119387	1	1
B655	0	0.0224021	0	0	0.0224021	1	1
B663	0	0.0818509	0	0	0.0818509	1	1
B676	0	0.0920339	0	0	0.0920339	1	1
B675	0	0.0597015	0	0	0.0597015	1	1
B356	0	0.0235141	0	0	0.0235141	1	1
B677	0	0.0955842	0	0	0.0955842	1	1
B236	0	0.0891534	0	0	0.0891534	1	1
B679	0	0.0595913	0	0	0.0595913	1	1
B13	0	0.000168054	0	0	0.000168054	1	1
B686	0	0.095642	0	0	0.095642	1	1
B19	0	0.0448327	0	0	0.0448327	1	1
B685	0	0.0775137	0	0	0.0775137	1	1
B684	0	0.0694948	0	0	0.0694948	1	1
B143	0	0.0545462	0	0	0.0545462	1	1
B199	0	0.0414733	0	0	0.0414733	1	1
B662	0	0.0397229	0	0	0.0397229	1	1
B298	0	0.0185936	0	0	0.0185936	1	1
B179	0	0.0634786	0	0	0.0634786	1	1
B117	0	0.0655935	0	0	0.0655935	1	1
B124	0	0.0629621	0	0	0.0629621	1	1
B674	0	0.0483831	0	0	0.0483831	1	1
B672	0	0.0851359	0	0	0.0851359	1	1
B272	0	0.00677842	0	0	0.00677842	1	1
B673	0	0.0562069	0	0	0.0562069	1	1
B315	0	0.0139231	0	0	0.0139231	1	1
B97	0	0.0985348	0	0	0.0985348	1	1
B263	0	0.0865675	0	0	0.0865675	1	1
B678	0	0.0108081	0	0	0.0108081	1	1
B410	0	0.0900923	0	0	0.0900923	1	1
B683	0	0.0859331	0	0	0.0859331	1	1
B833	0	0.04678	0	0	0.04678	1	1
B290	0	0.0656217	0	0	0.0656217	1	1
B375	0	0.0853137	0	0	0.0853137	1	1
B835	0	0.0421939	0	0	0.0421939	1	1
B252	0	0.0416063	0	0	0.0416063	1	1
B343	0	0.0146418	0	0	0.0146418	1	1
B836	0	0.0740743	0	0	0.0740743	1	1
B834	0	0.0824067	0	0	0.0824067	1	1
B148	0	0.0506306	0	0	0.0506306	1	1
B303	0	0.0025976	0	0	0.0025976	1	1
B200	0	0.050048	0	0	0.050048	1	1
B837	0	0.0784308	0	0	0.0784308	1	1
B722	0	0.0592902	0	0	0.0592902	1	1
B380	0	0.0626092	0	0	0.0626092	1	1
B161	0	0.0317035	0	0	0.0317035	1	1
B730	0	0.0866534	0	0	0.0866534	1	1
B74	0	0.0483817	0	0	0.0483817	1	1
B21	0	0.00927736	0	0	0.00927736	1	1
B90	0	0.0088798	0	0	0.0088798	1	1
B366	0	0.00646123	0	0	0.00646123	1	1
B279	0	0.0436017	0	0	0.0436017	1	1
B193	0	0.034304	0	0	0.034304	1	1
B284	0	0.0241319	0	0	0.0241319	1	1
B133	0	0.0980439	0	0	0.0980439	1	1
B697	0	0.0271656	0	0	0.0271656	1	1
B704	0	0.00324884	0	0	0.00324884	1	1
B709	0	0.0926447	0	0	0.0926447	1	1
B708	0	0.0913664	0	0	0.0913664	1	1
B171	0	0.0256859	0	0	0.0256859	1	1
B862	0	0.0164037	0	0	0.0164037	1	1
B861	0	0.0102134	0	0	0.0102134	1	1
B863	0	0.0862621	0	0	0.0862621	1	1
B349	0	0.046134	0	0	0.046134	1	1
B295	0	0.0879132	0	0	0.0879132	1	1
B724	0	0.029354	0	0	0.029354	1	1
B723	0	0.0141852	0	0	0.0141852	1	1
B309	0	0.0434609	0	0	0.0434609	1	1
B871	0	0.0561858	0	0	0.0561858	1	1
B872	0	0.080205	0	0	0.080205	1	1
B28	0	0.0837839	0	0	0.0837839	1	1
B126	0	0.0386252	0	0	0.0386252	1	1
B879	0	0.000599296	0	0	0.000599296	1	1
B880	0	0.0953431	0	0	0.0953431	1	1
B87	0	0.010863	0	0	0.010863	1	1
B223	0	0.0501001	0	0	0.0501001	1	1
B34	0	0.052708	0	0	0.052708	1	1
B884	0	0.0842702	0	0	0.0842702	1	1
B887	0	0.00137688	0	0	0.00137688	1	1
B63	0	0.0012839	0	0	0.0012839	1	1
B888	0	0.0676115	0	0	0.0676115	1	1
B129	0	0.066845	0	0	0.066845	1	1
B8	0	0.0852088	0	0	0.0852088	1	1
B891	0	0.0506753	0	0	0.0506753	1	1
B893	0	0.0301045	0	0	0.0301045	1	1
B894	0	0.0664007	0	0	0.0664007	1	1
B897	0	0.0478624	0	0	0.0478624	1	1
B896	0	0.00794558	0	0	0.00794558	1	1
B224	0	0.0905464	0	0	0.0905464	1	1
B323	0	0.0520877	0	0	0.0520877	1	1
B901	0	0.0945025	0	0	0.0945025	1	1
B900	0	0.0631109	0	0	0.0631109	1	1
B212	0	0.0388424	0	0	0.0388424	1	1
B114	0	0.0518701	0	0	0.0518701	1	1
B26	0	0.0573412	0	0	0.0573412	1	1
B958	0	0.067173	0	0	0.067173	1	1
B339	0	0.000532524	0	0	0.000532524	1	1
B168	0	0.0483964	0	0	0.0483964	1	1
B301	0	0.0821799	0	0	0.0821799	1	1
B20	0	0.09054	0	0	0.09054	1	1
B714	0	0.0257575	0	0	0.0257575	1	1
B713	0	0.0858502	0	0	0.0858502	1	1
B721	0	0.0752865	0	0	0.0752865	1	1
B720	0	0.0207162	0	0	0.0207162	1	1
B216	0	0.0324702	0	0	0.0324702	1	1
B145	0	0.0893435	0	0	0.0893435	1	1
B42	0	0.0666661	0	0	0.0666661	1	1
B109	0	0.0372116	0	0	0.0372116	1	1
B895	0	0.0730176	0	0	0.0730176	1	1
B29	0	0.0768797	0	0	0.0768797	1	1
B899	0	0.00205519	0	0	0.00205519	1	1
B898	0	0.0677398	0	0	0.0677398	1	1
B144	0	0.0369007	0	0	0.0369007	1	1
B989	0	0.017512	0	0	0.017512	1	1
B990	0	0.0371945	0	0	0.0371945	1	1
B388	0	0.0758854	0	0	0.0758854	1	1
B166	0	0.0534188	0	0	0.0534188	1	1
B67	0	0.0723666	0	0	0.0723666	1	1
B433	0	0.0346	0	0	0.0346	1	1
B187	0	0.0861648	0	0	0.0861648	1	1
B256	0	0.0164778	0	0	0.0164778	1	1
B353	0	0.0956077	0	0	0.0956077	1	1
B320	0	0.0862152	0	0	0.0862152	1	1
B385	0	0.0690235	0	0	0.0690235	1	1
B465	0	0.0418018	0	0	0.0418018	1	1
B96	0	0.0404213	0	0	0.0404213	1	1
B470	0	0.000644456	0	0	0.000644456	1	1
B113	0	0.00571686	0	0	0.00571686	1	1
B84	0	0.0271937	0	0	0.0271937	1	1
B3	0	0.0107709	0	0	0.0107709	1	1
B268	0	0.0544966	0	0	0.0544966	1	1
B139	0	0.0871396	0	0	0.0871396	1	1
B176	0	0.0224158	0	0	0.0224158	1	1
B195	0	0.082048	0	0	0.082048	1	1
B204	0	0.0368524	0	0	0.0368524	1	1
B413	0	0.0365526	0	0	0.0365526	1	1
B310	0	0.056049	0	0	0.056049	1	1
B471	0	0.0371107	0	0	0.0371107	1	1
B475	0	0.0671954	0	0	0.0671954	1	1
B474	0	0.0776297	0	0	0.0776297	1	1
B476	0	0.00537865	0	0	0.00537865	1	1
B250	0	0.0253369	0	0	0.0253369	1	1
B149	0	0.020328	0	0	0.020328	1	1
B122	0	0.097493	0	0	0.097493	1	1
B492	0	0.0134747	0	0	0.0134747	1	1
B127	0	0.00620651	0	0	0.00620651	1	1
B341	0	0.00863157	0	0	0.00863157	1	1
B493	0	0.00709359	0	0	0.00709359	1	1
B399	0	0.00706178	0	0	0.00706178	1	1
B494	0	0.00486618	0	0	0.00486618	1	1
B289	0	0.0010966	0	0	0.0010966	1	1
B121	0	0.0126479	0	0	0.0126479	1	1
B196	0	0.0180684	0	0	0.0180684	1	1
B477	0	0.060691	0	0	0.060691	1	1
B864	0	0.0220393	0	0	0.0220393	1	1
B865	0	0.0598032	0	0	0.0598032	1	1
B866	0	0.0269448	0	0	0.0269448	1	1
B867	0	0.0327113	0	0	0.0327113	1	1
B403	0	0.0283307	0	0	0.0283307	1	1
B53	0	0.0170135	0	0	0.0170135	1	1
B868	0	0.00537533	0	0	0.00537533	1	1
B473	0	0.0530924	0	0	0.0530924	1	1
B478	0	0.0948543	0	0	0.0948543	1	1
B27	0	0.0265329	0	0	0.0265329	1	1
B296	0	0.0435669	0	0	0.0435669	1	1
B472	0	0.0755372	0	0	0.0755372	1	1
B233	0	0.0998134	0	0	0.0998134	1	1
B194	0	0.0753716	0	0	0.0753716	1	1
B226	0	0.0954855	0	0	0.0954855	1	1
B350	0	0.00902964	0	0	0.00902964	1	1
B327	0	0.0105736	0	0	0.0105736	1	1
B479	0	0.0983576	0	0	0.0983576	1	1
B480	0	0.00468497	0	0	0.00468497	1	1
B482	0	0.0561295	0	0	0.0561295	1	1
B481	0	0.0472493	0	0	0.0472493	1	1
B404	0	0.0890317	0	0	0.0890317	1	1
B484	0	0.0757885	0	0	0.0757885	1	1
B483	0	0.0347805	0	0	0.0347805	1	1
B469	0	0.0745592	0	0	0.0745592	1	1
B468	0	0.0142422	0	0	0.0142422	1	1
B467	0	0.0726001	0	0	0.0726001	1	1
B466	0	0.031222	0	0	0.031222	1	1
B255	0	0.0496815	0	0	0.0496815	1	1
B9	0	0.0159671	0	0	0.0159671	1	1
B400	0	0.020535	0	0	0.020535	1	1
B197	0	0.0977231	0	0	0.0977231	1	1
B88	0	0.00626181	0	0	0.00626181	1	1
B329	0	0.0753012	0	0	0.0753012	1	1
B56	0	0.00733	0	0	0.00733	1	1
B311	0	0.0390093	0	0	0.0390093	1	1
B152	0	0.0938263	0	0	0.0938263	1	1
B902	0	0.0512079	0	0	0.0512079	1	1
B77	0	0.0444505	0	0	0.0444505	1	1
B106	0	0.0419044	0	0	0.0419044	1	1
B23	0	0.0790074	0	0	0.0790074	1	1
B906	0	0.0422396	0	0	0.0422396	1	1
B905	0	0.090847	0	0	0.090847	1	1
B907	0	0.0613633	0	0	0.0613633	1	1
B241	0	0.0887525	0	0	0.0887525	1	1
B422	0	0.01301	0	0	0.01301	1	1
B387	0	0.0350549	0	0	0.0350549	1	1
B287	0	0.00734492	0	0	0.00734492	1	1
B81	0	0.0193185	0	0	0.0193185	1	1
B904	0	0.0616586	0	0	0.0616586	1	1
B903	0	0.0304251	0	0	0.0304251	1	1
B883	0	0.0847082	0	0	0.0847082	1	1
B874	0	0.0182302	0	0	0.0182302	1	1
B876	0	0.0802295	0	0	0.0802295	1	1
B875	0	0.0388478	0	0	0.0388478	1	1
B107	0	0.0717721	0	0	0.0717721	1	1
B881	0	0.0299888	0	0	0.0299888	1	1
B6	0	0.0536207	0	0	0.0536207	1	1
B882	0	0.0511639	0	0	0.0511639	1	1
B333	0	0.0668748	0	0	0.0668748	1	1
B886	0	0.0951964	0	0	0.0951964	1	1
B885	0	0.0813123	0	0	0.0813123	1	1
B889	0	0.0048742	0	0	0.0048742	1	1
B890	0	0.0882071	0	0	0.0882071	1	1
B231	0	0.0477327	0	0	0.0477327	1	1
B271	0	0.0940891	0	0	0.0940891	1	1
B183	0	0.0494479	0	0	0.0494479	1	1
B892	0	0.0904077	0	0	0.0904077	1	1
B316	0	0.0731224	0	0	0.0731224	1	1
B273	0	0.0939393	0	0	0.0939393	1	1
B869	0	0.0890148	0	0	0.0890148	1	1
B870	0	0.00189261	0	0	0.00189261	1	1
B873	0	0.0229019	0	0	0.0229019	1	1
B725	0	0.0784798	0	0	0.0784798	1	1
B726	0	0.0466414	0	0	0.0466414	1	1
B118	0	0.0915824	0	0	0.0915824	1	1
B48	0	0.0754176	0	0	0.0754176	1	1
B878	0	0.0925129	0	0	0.0925129	1	1
B877	0	0.0798427	0	0	0.0798427	1	1
B24	0	0.00212458	0	0	0.00212458	1	1
B707	0	0.0345326	0	0	0.0345326	1	1
B706	0	0.0863276	0	0	0.0863276	1	1
B134	0	0.0668838	0	0	0.0668838	1	1
B717	0	0.0936147	0	0	0.0936147	1	1
B229	0	0.0660208	0	0	0.0660208	1	1
B819	0	0.036488	0	0	0.036488	1	1
B820	0	0.0513533	0	0	0.0513533	1	1
B691	0	0.0893305	0	0	0.0893305	1	1
B180	0	0.0898269	0	0	0.0898269	1	1
B682	0	0.0473803	0	0	0.0473803	1	1
B312	0	0.0983671	0	0	0.0983671	1	1
B170	0	0.0776957	0	0	0.0776957	1	1
B165	0	0.0809021	0	0	0.0809021	1	1
B694	0	0.0415912	0	0	0.0415912	1	1
B696	0	0.0206995	0	0	0.0206995	1	1
B695	0	0.0892139	0	0	0.0892139	1	1
B131	0	0.0871078	0	0	0.0871078	1	1
B703	0	0.0675878	0	0	0.0675878	1	1
B178	0	0.0126115	0	0	0.0126115	1	1
B693	0	0.0881454	0	0	0.0881454	1	1
B700	0	0.0650305	0	0	0.0650305	1	1
B701	0	0.0695756	0	0	0.0695756	1	1
B705	0	0.0807711	0	0	0.0807711	1	1
B716	0	0.0123745	0	0	0.0123745	1	1
B715	0	0.0318901	0	0	0.0318901	1	1
B235	0	0.0870469	0	0	0.0870469	1	1
B702	0	0.0499519	0	0	0.0499519	1	1
B681	0	0.0324027	0	0	0.0324027	1	1
B220	0	0.0571525	0	0	0.0571525	1	1
B690	0	0.031685	0	0	0.031685	1	1
B692	0	0.0328726	0	0	0.0328726	1	1
B225	0	0.0275029	0	0	0.0275029	1	1
B711	0	0.0663468	0	0	0.0663468	1	1
B712	0	0.0673444	0	0	0.0673444	1	1
B198	0	0.00624516	0	0	0.00624516	1	1
B72	0	0.0629994	0	0	0.0629994	1	1
B729	0	0.08603	0	0	0.08603	1	1
