90	1	0.0920802	0.00167153	B735
91	1	0.0920035	0.00167014	B25
92	1	0.0919705	0.00166954	B617
93	1	0.0919033	0.00166832	B416
94	1	0.0919017	0.00166829	B126
95	1	0.0918288	0.00166697	B177
96	1	0.0918277	0.00166695	B175
97	1	0.0917689	0.00166588	B160
98	1	0.0914859	0.00166074	B20
99	1	0.0913965	0.00165912	B92
100	1	0.0912291	0.00165608	B575
101	1	0.0911079	0.00165388	B4
102	1	0.0908856	0.00164985	B300
103	1	0.0906543	0.00164565	B141
104	1	0.090649	0.00164555	B696
105	1	0.0906209	0.00164504	B537
106	1	0.09046	0.00164212	B684
107	1	0.0904488	0.00164192	B976
108	1	0.0904248	0.00164148	B829
109	1	0.0901089	0.00163575	B43
110	1	0.0900838	0.00163529	B239
111	1	0.0900526	0.00163473	B928
112	1	0.0896504	0.00162743	B989
113	1	0.089604	0.00162658	B769
114	1	0.0895783	0.00162612	B874
115	1	0.0895588	0.00162576	B191
116	1	0.0893093	0.00162123	B717
117	1	0.0891641	0.0016186	B103
118	1	0.0891083	0.00161759	B225
119	1	0.0889987	0.00161559	B195
120	1	0.0889214	0.00161419	B413
121	1	0.0887422	0.00161094	B753
122	1	0.0886679	0.00160959	B241
123	1	0.0886146	0.00160862	B680
124	1	0.0885828	0.00160805	B273
125	1	0.0885621	0.00160767	B636
126	1	0.0885572	0.00160758	B902
127	1	0.088541	0.00160729	B840
128	1	0.0885389	0.00160725	B368
129	1	0.0883777	0.00160432	B709
130	1	0.0882459	0.00160193	B968
131	1	0.08819	0.00160091	B446
132	1	0.0881708	0.00160057	B722
133	1	0.0881476	0.00160014	B265
134	1	0.0879101	0.00159583	B124
135	1	0.0878441	0.00159464	B508
136	1	0.0877924	0.0015937	B164
137	1	0.087693	0.00159189	B813
138	1	0.0876342	0.00159082	B731
139	1	0.0876081	0.00159035	B250
140	1	0.0875511	0.00158932	B925
141	1	0.0874701	0.00158785	B951
142	1	0.0874206	0.00158695	B545
143	1	0.0873575	0.0015858	B320
144	1	0.0871615	0.00158224	B783
145	1	0.0870085	0.00157947	B657
146	1	0.0869471	0.00157835	B529
147	1	0.086823	0.0015761	B214
148	1	0.0866878	0.00157364	B8
149	1	0.0866553	0.00157306	B732
150	1	0.0863924	0.00156828	B477
151	1	0.0863371	0.00156728	B510
152	1	0.0862901	0.00156643	B945
153	1	0.0862612	0.0015659	B611
154	1	0.086227	0.00156528	B462
155	1	0.0860263	0.00156164	B450
156	1	0.0857741	0.00155706	B433
157	1	0.0857124	0.00155594	B820
158	1	0.0856391	0.00155461	B457
159	1	0.085638	0.00155459	B394
160	1	0.0854054	0.00155037	B28
161	1	0.0852738	0.00154798	B495
162	1	0.0852479	0.00154751	B542
163	1	0.0852107	0.00154683	B57
164	1	0.0851206	0.0015452	B463
165	1	0.0850148	0.00154327	B98
166	1	0.0847312	0.00153813	B942
167	1	0.0847116	0.00153777	B622
168	1	0.0846422	0.00153651	B67
169	1	0.0846387	0.00153645	B469
170	1	0.0845225	0.00153434	B289
171	1	0.0845112	0.00153413	B568
172	1	0.0843199	0.00153066	B807
173	1	0.0842281	0.00152899	B55
174	1	0.0838804	0.00152268	B818
175	1	0.0838502	0.00152213	B207
176	1	0.0838171	0.00152153	B50
177	1	0.0837861	0.00152097	B775
178	1	0.0834115	0.00151417	B478
179	1	0.0832511	0.00151126	B655
180	1	0.0832191	0.00151068	B613
181	1	0.0832172	0.00151064	B978
182	1	0.0829941	0.00150659	B343
183	1	0.0829703	0.00150616	B833
184	1	0.0828405	0.0015038	B35
185	1	0.0827444	0.00150206	B593
186	1	0.0826513	0.00150037	B108
187	1	0.0826399	0.00150016	B806
188	1	0.0826068	0.00149956	B527
189	1	0.0824209	0.00149619	B862
190	1	0.0821953	0.00149209	B647
191	1	0.0821643	0.00149153	B198
192	1	0.0821383	0.00149106	B133
193	1	0.0821347	0.00149099	B31
194	1	0.0819323	0.00148732	B89
195	1	0.081911	0.00148693	B822
196	1	0.0816616	0.0014824	B738
197	1	0.0816572	0.00148232	B487
198	1	0.0815533	0.00148044	B118
199	1	0.0815308	0.00148003	B658
200	1	0.0813621	0.00147697	B144
201	1	0.0811998	0.00147402	B61
202	1	0.0811934	0.00147391	B592
203	1	0.0811065	0.00147233	B23
204	1	0.0810215	0.00147078	B567
205	1	0.0810102	0.00147058	B678
206	1	0.0807762	0.00146633	B443
207	1	0.0807164	0.00146525	B971
208	1	0.080688	0.00146473	B105
209	1	0.0806316	0.00146371	B747
210	1	0.0803759	0.00145907	B333
211	1	0.0803426	0.00145846	B716
212	1	0.0802559	0.00145689	B313
213	1	0.0802459	0.00145671	B84
214	1	0.0801544	0.00145504	B961
215	1	0.0800212	0.00145263	B267
216	1	0.0800063	0.00145235	B192
217	1	0.0799733	0.00145176	B520
218	1	0.0799596	0.00145151	B179
219	1	0.0798144	0.00144887	B381
220	1	0.079813	0.00144885	B536
221	1	0.0796155	0.00144526	B269
222	1	0.0795794	0.00144461	B826
223	1	0.0794252	0.00144181	B109
224	1	0.0792976	0.00143949	B751
225	1	0.0792513	0.00143865	B767
226	1	0.0792351	0.00143836	B38
227	1	0.0791915	0.00143757	B29
228	1	0.079136	0.00143656	B952
229	1	0.0791097	0.00143608	B155
230	1	0.0790789	0.00143552	B591
231	1	0.0790333	0.00143469	B784
232	1	0.0788136	0.0014307	B975
233	1	0.0786936	0.00142853	B701
234	1	0.0785719	0.00142632	B934
235	1	0.0784598	0.00142428	B146
236	1	0.0784549	0.00142419	B659
237	1	0.0782142	0.00141982	B927
238	1	0.0778756	0.00141368	B48
239	1	0.0777749	0.00141185	B922
240	1	0.0776979	0.00141045	B266
241	1	0.0774669	0.00140626	B809
242	1	0.0774524	0.001406	B287
243	1	0.0773802	0.00140468	B173
244	1	0.0771031	0.00139965	B205
245	1	0.0768074	0.00139429	B662
246	1	0.0765638	0.00138986	B582
247	1	0.0763628	0.00138621	B492
248	1	0.0763039	0.00138515	B598
249	1	0.0762907	0.00138491	B871
250	1	0.0762729	0.00138458	B561
251	1	0.0761914	0.0013831	B226
252	1	0.0761027	0.00138149	B876
253	1	0.0759529	0.00137878	B827
254	1	0.0756976	0.00137414	B685
255	1	0.0756609	0.00137347	B329
256	1	0.0755916	0.00137221	B491
257	1	0.0754522	0.00136968	B484
258	1	0.0754361	0.00136939	B692
259	1	0.0754233	0.00136916	B843
260	1	0.0753582	0.00136798	B785
261	1	0.0753134	0.00136717	B167
262	1	0.0752909	0.00136676	B196
263	1	0.0751701	0.00136456	B242
264	1	0.0749841	0.00136119	B380
265	1	0.0747649	0.00135721	B630
266	1	0.0747504	0.00135695	B280
267	1	0.0747476	0.00135689	B212
268	1	0.0746413	0.00135496	B683
269	1	0.074531	0.00135296	B594
270	1	0.0744147	0.00135085	B253
271	1	0.0741661	0.00134634	B543
272	1	0.0741458	0.00134597	B802
273	1	0.0740349	0.00134396	B281
274	1	0.0738996	0.0013415	B697
275	1	0.073763	0.00133902	B185
276	1	0.073726	0.00133835	B815
277	1	0.073706	0.00133799	B991
278	1	0.073705	0.00133797	B727
279	1	0.0736619	0.00133718	B262
280	1	0.0735382	0.00133494	B909
281	1	0.0734864	0.001334	B485
282	1	0.0734659	0.00133363	B466
283	1	0.0731369	0.00132766	B576
284	1	0.0729454	0.00132418	B187
285	1	0.0729084	0.00132351	B955
286	1	0.0728943	0.00132325	B74
287	1	0.0726717	0.00131921	B423
288	1	0.0726178	0.00131823	B713
289	1	0.0726173	0.00131822	B295
290	1	0.0725514	0.00131703	B724
291	1	0.0725079	0.00131624	B470
292	1	0.0724603	0.00131537	B159
293	1	0.0721672	0.00131005	B551
294	1	0.0720073	0.00130715	B866
295	1	0.0718253	0.00130385	B681
296	1	0.0716353	0.0013004	B40
297	1	0.071451	0.00129705	B409
298	1	0.0714069	0.00129625	B544
299	1	0.0713777	0.00129572	B429
300	1	0.0712187	0.00129283	B360
301	1	0.0711667	0.00129189	B102
302	1	0.0711549	0.00129168	B442
303	1	0.0710395	0.00128958	B823
304	1	0.0709775	0.00128846	B797
305	1	0.0709454	0.00128787	B116
306	1	0.0708688	0.00128648	B877
307	1	0.0708577	0.00128628	B170
308	1	0.0708377	0.00128592	B252
309	1	0.0708197	0.00128559	B459
310	1	0.0707966	0.00128517	B865
311	1	0.0707754	0.00128479	B842
312	1	0.0706797	0.00128305	B526
313	1	0.0705828	0.00128129	B748
314	1	0.0705372	0.00128046	B246
315	1	0.0704493	0.00127887	B858
316	1	0.0704016	0.001278	B197
317	1	0.0701746	0.00127388	B111
318	1	0.0701623	0.00127366	B45
319	1	0.0701554	0.00127353	B589
320	1	0.0701349	0.00127316	B600
321	1	0.0699992	0.0012707	B42
322	1	0.0699688	0.00127015	B897
323	1	0.0697949	0.00126699	B483
324	1	0.0697787	0.00126669	B231
325	1	0.0696956	0.00126519	B367
326	1	0.0696072	0.00126358	B616
327	1	0.0695601	0.00126273	B821
328	1	0.0692269	0.00125668	B97
329	1	0.0692267	0.00125667	B52
330	1	0.0692153	0.00125647	B90
331	1	0.0691972	0.00125614	B741
332	1	0.0691812	0.00125585	B736
333	1	0.0691729	0.0012557	B848
334	1	0.0690536	0.00125353	B615
335	1	0.0690354	0.0012532	B937
336	1	0.0688841	0.00125045	B328
337	1	0.0688624	0.00125006	B110
338	1	0.0688565	0.00124995	B271
339	1	0.0688135	0.00124917	B87
340	1	0.0687076	0.00124725	B156
341	1	0.068703	0.00124717	B99
342	1	0.0686251	0.00124575	B949
343	1	0.0686048	0.00124538	B388
344	1	0.0685742	0.00124483	B260
345	1	0.0685271	0.00124397	B712
346	1	0.0681855	0.00123777	B919
347	1	0.0681483	0.0012371	B645
348	1	0.0680935	0.0012361	B299
349	1	0.0677845	0.00123049	B656
350	1	0.0677204	0.00122933	B292
351	1	0.0677202	0.00122933	B948
352	1	0.0676508	0.00122807	B234
353	1	0.0676319	0.00122772	B824
354	1	0.0676041	0.00122722	B498
355	1	0.0674518	0.00122445	B41
356	1	0.0674143	0.00122377	B901
357	1	0.0674082	0.00122366	B113
358	1	0.0673765	0.00122309	B782
359	1	0.0673687	0.00122295	B972
360	1	0.0671883	0.00121967	B759
361	1	0.0670273	0.00121675	B868
362	1	0.067016	0.00121654	B573
363	1	0.0669094	0.00121461	B660
364	1	0.0668284	0.00121314	B981
365	1	0.0668255	0.00121309	B210
366	1	0.0667032	0.00121086	B535
367	1	0.0666062	0.0012091	B836
368	1	0.0663918	0.00120521	B163
369	1	0.0662329	0.00120233	B627
370	1	0.0660394	0.00119881	B674
371	1	0.0659837	0.0011978	B182
372	1	0.0659645	0.00119745	B161
373	1	0.0657923	0.00119433	B688
374	1	0.0653991	0.00118719	B694
375	1	0.0651804	0.00118322	B264
376	1	0.0649981	0.00117991	B852
377	1	0.0649823	0.00117962	B460
378	1	0.0648012	0.00117634	B33
379	1	0.0647923	0.00117618	B963
380	1	0.0647517	0.00117544	B554
381	1	0.0647348	0.00117513	B596
382	1	0.0646438	0.00117348	B306
383	1	0.0645541	0.00117185	B930
384	1	0.064446	0.00116989	B750
385	1	0.0642661	0.00116662	B986
386	1	0.064263	0.00116657	B832
387	1	0.0641343	0.00116423	B275
388	1	0.0640351	0.00116243	B415
389	1	0.0638026	0.00115821	B157
390	1	0.063784	0.00115787	B16
391	1	0.0637017	0.00115638	B788
392	1	0.0636084	0.00115468	B936
393	1	0.0635878	0.00115431	B599
394	1	0.063524	0.00115315	B389
395	1	0.0634543	0.00115189	B673
396	1	0.0634532	0.00115187	B569
397	1	0.0633461	0.00114992	B879
398	1	0.0632084	0.00114742	B584
399	1	0.0631757	0.00114683	B998
400	1	0.0631415	0.00114621	B324
401	1	0.0630466	0.00114449	B420
402	1	0.0629736	0.00114316	B115
403	1	0.0629466	0.00114267	B169
404	1	0.0629116	0.00114204	B131
405	1	0.0627745	0.00113955	B610
406	1	0.0626969	0.00113814	B403
407	1	0.0626161	0.00113667	B64
408	1	0.0624742	0.00113409	B572
409	1	0.0622093	0.00112929	B835
410	1	0.0621547	0.0011283	B418
411	1	0.0619398	0.00112439	B760
412	1	0.0618133	0.0011221	B754
413	1	0.0617789	0.00112147	B916
414	1	0.0616177	0.00111855	B68
415	1	0.0616067	0.00111835	B26
416	1	0.0616042	0.0011183	B755
417	1	0.0614299	0.00111514	B771
418	1	0.0613525	0.00111373	B431
419	1	0.0613521	0.00111373	B351
420	1	0.0612855	0.00111252	B867
421	1	0.061238	0.00111165	B456
422	1	0.0612288	0.00111149	B734
423	1	0.0611253	0.00110961	B641
424	1	0.0610254	0.00110779	B816
425	1	0.0609659	0.00110672	B427
426	1	0.0608901	0.00110534	B574
427	1	0.0608735	0.00110504	B386
428	1	0.0608123	0.00110393	B166
429	1	0.0607708	0.00110317	B638
430	1	0.0607087	0.00110205	B746
431	1	0.0607011	0.00110191	B857
432	1	0.0604437	0.00109724	B78
433	1	0.0603397	0.00109535	B910
434	1	0.0599042	0.00108744	B228
435	1	0.0598975	0.00108732	B236
436	1	0.0598431	0.00108633	B354
437	1	0.0597925	0.00108541	B838
438	1	0.0594959	0.00108003	B222
439	1	0.0593848	0.00107801	B908
440	1	0.0592942	0.00107637	B129
441	1	0.0592623	0.00107579	B781
442	1	0.0591925	0.00107452	B54
443	1	0.0591627	0.00107398	B801
444	1	0.0590723	0.00107234	B334
445	1	0.0590368	0.0010717	B336
446	1	0.059027	0.00107152	B366
447	1	0.0589731	0.00107054	B326
448	1	0.0589291	0.00106974	B318
449	1	0.0588139	0.00106765	B800
450	1	0.0586292	0.0010643	B406
451	1	0.0586068	0.00106389	B912
452	1	0.058553	0.00106291	B804
453	1	0.0585444	0.00106276	B997
454	1	0.0583475	0.00105918	B445
455	1	0.058338	0.00105901	B557
456	1	0.0583215	0.00105871	B679
457	1	0.0582582	0.00105756	B6
458	1	0.0582211	0.00105689	B960
459	1	0.0580268	0.00105336	B453
460	1	0.0579428	0.00105184	B464
461	1	0.0577933	0.00104912	B698
462	1	0.0577353	0.00104807	B127
463	1	0.0576636	0.00104677	B995
464	1	0.0575847	0.00104534	B873
465	1	0.0575422	0.00104457	B964
466	1	0.0575194	0.00104415	B905
467	1	0.057468	0.00104322	B999
468	1	0.0574367	0.00104265	B34
469	1	0.0574346	0.00104261	B150
470	1	0.0573406	0.00104091	B293
471	1	0.0573269	0.00104066	B950
472	1	0.0572007	0.00103836	B907
473	1	0.05711	0.00103672	B914
474	1	0.0570955	0.00103646	B973
475	1	0.0570842	0.00103625	B238
476	1	0.0569645	0.00103408	B642
477	1	0.056871	0.00103238	B710
478	1	0.0567521	0.00103022	B410
479	1	0.0565992	0.00102745	B648
480	1	0.0564963	0.00102558	B608
481	1	0.0564092	0.001024	B565
482	1	0.0563946	0.00102373	B76
483	1	0.0561477	0.00101925	B39
484	1	0.0561438	0.00101918	B356
485	1	0.0561124	0.00101861	B628
486	1	0.0561082	0.00101853	B224
487	1	0.0560622	0.0010177	B208
488	1	0.05589	0.00101457	B752
489	1	0.0558423	0.00101371	B376
490	1	0.0557805	0.00101258	B766
491	1	0.055698	0.00101109	B257
492	1	0.0556505	0.00101022	B888
493	1	0.0555543	0.00100848	B364
494	1	0.0552463	0.00100289	B330
495	1	0.0551132	0.00100047	B63
496	1	0.0549601	0.000997692	B119
497	1	0.0549562	0.000997621	B714
498	1	0.0548993	0.000996588	B522
499	1	0.0548963	0.000996533	B142
500	1	0.0548014	0.000994811	B181
501	1	0.0547745	0.000994322	B95
502	1	0.0547337	0.000993582	B211
503	1	0.054724	0.000993406	B79
504	1	0.0546789	0.000992588	B254
505	1	0.0546248	0.000991605	B855
506	1	0.0545688	0.000990589	B342
507	1	0.0545628	0.000990479	B357
508	1	0.0545605	0.000990438	B695
509	1	0.0542219	0.000984292	B422
510	1	0.0541499	0.000982984	B768
511	1	0.0541218	0.000982474	B913
512	1	0.053977	0.000979845	B227
513	1	0.0539729	0.00097977	B597
514	1	0.0539271	0.000978939	B959
515	1	0.0539219	0.000978844	B283
516	1	0.0537523	0.000975766	B44
517	1	0.0537508	0.000975739	B62
518	1	0.0535443	0.000971991	B649
519	1	0.0533978	0.000969332	B810
520	1	0.05328	0.000967192	B106
521	1	0.053223	0.000966157	B791
522	1	0.0529411	0.00096104	B587
523	1	0.0528828	0.000959983	B488
524	1	0.052788	0.000958262	B756
525	1	0.0527853	0.000958212	B255
526	1	0.0527792	0.000958102	B580
527	1	0.0527513	0.000957595	B447
528	1	0.052748	0.000957536	B272
529	1	0.0527457	0.000957494	B651
530	1	0.0527388	0.000957368	B425
531	1	0.0526409	0.000955592	B434
532	1	0.0526328	0.000955445	B315
533	1	0.0525929	0.00095472	B620
534	1	0.0525884	0.000954638	B962
535	1	0.0524608	0.000952322	B213
536	1	0.0523522	0.000950351	B705
537	1	0.0522612	0.000948699	B564
538	1	0.0522329	0.000948185	B929
539	1	0.0522208	0.000947965	B379
540	1	0.052021	0.000944339	B993
541	1	0.051973	0.000943467	B654
542	1	0.0519306	0.000942697	B77
543	1	0.0518797	0.000941774	B571
544	1	0.051813	0.000940562	B189
545	1	0.0517216	0.000938903	B314
546	1	0.0516505	0.000937612	B382
547	1	0.0515905	0.000936523	B706
548	1	0.051533	0.000935479	B414
549	1	0.0514685	0.000934309	B65
550	1	0.0514656	0.000934256	B285
551	1	0.0514094	0.000933236	B80
552	1	0.0511305	0.000928172	B200
553	1	0.0511179	0.000927944	B794
554	1	0.0509789	0.000925421	B507
555	1	0.0509267	0.000924472	B59
556	1	0.0508759	0.000923551	B233
557	1	0.0507805	0.000921819	B153
558	1	0.0507732	0.000921687	B940
559	1	0.0506165	0.000918843	B891
560	1	0.0505998	0.00091854	B183
561	1	0.0505451	0.000917545	B383
562	1	0.0505189	0.00091707	B151
563	1	0.0504112	0.000915116	B808
564	1	0.050349	0.000913985	B19
565	1	0.0501798	0.000910915	B274
566	1	0.0500952	0.000909379	B194
567	1	0.0500246	0.000908098	B86
568	1	0.0499954	0.000907566	B122
569	1	0.0498106	0.000904213	B947
570	1	0.0496547	0.000901383	B675
571	1	0.0494645	0.000897931	B341
572	1	0.0493944	0.000896657	B430
573	1	0.0493179	0.000895268	B186
574	1	0.0492648	0.000894305	B14
575	1	0.0489574	0.000888724	B546
576	1	0.0488686	0.000887112	B138
577	1	0.0488186	0.000886204	B672
578	1	0.0485345	0.000881048	B834
579	1	0.0484496	0.000879507	B559
580	1	0.0483913	0.000878448	B943
581	1	0.0483392	0.000877503	B720
582	1	0.0482375	0.000875655	B667
583	1	0.0481748	0.000874517	B419
584	1	0.0480135	0.000871589	B932
585	1	0.0479237	0.000869961	B100
586	1	0.047723	0.000866317	B990
587	1	0.0475241	0.000862705	B935
588	1	0.0472312	0.000857388	B395
589	1	0.0469529	0.000852337	B846
590	1	0.0469196	0.000851732	B219
591	1	0.046905	0.000851467	B145
592	1	0.046899	0.000851358	B899
593	1	0.0468604	0.000850658	B974
594	1	0.046737	0.000848417	B803
595	1	0.0466966	0.000847685	B451
596	1	0.0466559	0.000846945	B605
597	1	0.0466518	0.00084687	B2
598	1	0.0465634	0.000845265	B237
599	1	0.0464646	0.000843473	B143
600	1	0.0464387	0.000843003	B831
601	1	0.0463322	0.000841068	B346
602	1	0.0460893	0.00083666	B704
603	1	0.0460296	0.000835576	B307
604	1	0.0459481	0.000834096	B996
605	1	0.045883	0.000832914	B606
606	1	0.0458414	0.00083216	B37
607	1	0.0458146	0.000831674	B363
608	1	0.0457443	0.000830397	B497
609	1	0.0454909	0.000825798	B992
610	1	0.0454001	0.000824149	B199
611	1	0.045281	0.000821987	B690
612	1	0.045257	0.000821551	B725
613	1	0.0451608	0.000819804	B516
614	1	0.0450844	0.000818417	B878
615	1	0.0450474	0.000817747	B977
616	1	0.0450033	0.000816945	B853
617	1	0.0449432	0.000815854	B91
618	1	0.0449234	0.000815495	B465
619	1	0.044856	0.000814272	B88
620	1	0.0448488	0.000814141	B56
621	1	0.0448329	0.000813853	B549
622	1	0.0448147	0.000813522	B994
623	1	0.0447729	0.000812764	B556
624	1	0.0445833	0.000809322	B319
625	1	0.0444437	0.000806787	B502
626	1	0.0444047	0.00080608	B449
627	1	0.0443583	0.000805237	B235
628	1	0.0443486	0.00080506	B728
629	1	0.0443214	0.000804567	B278
630	1	0.0441029	0.0008006	B244
631	1	0.0440657	0.000799926	B455
632	1	0.0440012	0.000798754	B721
633	1	0.0439569	0.00079795	B284
634	1	0.0439493	0.000797813	B240
635	1	0.043915	0.000797189	B436
636	1	0.0438718	0.000796405	B541
637	1	0.0438568	0.000796133	B618
638	1	0.0437337	0.000793899	B335
639	1	0.0437069	0.000793413	B46
640	1	0.0435472	0.000790513	B149
641	1	0.0434576	0.000788887	B586
642	1	0.0432783	0.000785631	B890
643	1	0.0432073	0.000784344	B428
644	1	0.043077	0.000781977	B339
645	1	0.0429971	0.000780528	B256
646	1	0.0429066	0.000778885	B221
647	1	0.0428874	0.000778535	B883
648	1	0.0428386	0.000777651	B938
649	1	0.0427279	0.000775641	B533
650	1	0.0426792	0.000774756	B577
651	1	0.0425865	0.000773073	B548
652	1	0.0425825	0.000773001	B308
653	1	0.0423167	0.000768176	B120
654	1	0.0420885	0.000764034	B966
655	1	0.0420029	0.00076248	B644
656	1	0.041851	0.000759722	B297
657	1	0.0417706	0.000758262	B81
658	1	0.0417164	0.000757278	B344
659	1	0.0415924	0.000755028	B893
660	1	0.0414413	0.000752285	B602
661	1	0.0414157	0.000751821	B884
662	1	0.0413657	0.000750912	B926
663	1	0.0412441	0.000748705	B322
664	1	0.0411509	0.000747012	B303
665	1	0.0409116	0.000742669	B30
666	1	0.0408949	0.000742366	B579
667	1	0.0407342	0.000739449	B337
668	1	0.0406799	0.000738463	B882
669	1	0.0406761	0.000738395	B793
670	1	0.0406268	0.000737498	B359
671	1	0.0406229	0.000737428	B985
672	1	0.040587	0.000736777	B249
673	1	0.0405516	0.000736133	B513
674	1	0.0404449	0.000734197	B693
675	1	0.0404396	0.000734101	B94
676	1	0.0403952	0.000733295	B58
677	1	0.0403688	0.000732816	B980
678	1	0.0403676	0.000732793	B439
679	1	0.0403495	0.000732465	B10
680	1	0.0402726	0.000731069	B939
681	1	0.0402165	0.000730051	B707
682	1	0.0400727	0.000727441	B147
683	1	0.0400705	0.0007274	B772
684	1	0.0400417	0.000726877	B11
685	1	0.0399456	0.000725134	B933
686	1	0.0399098	0.000724484	B121
687	1	0.0398978	0.000724265	B7
688	1	0.0398532	0.000723455	B619
689	1	0.0398403	0.000723222	B796
690	1	0.0397851	0.00072222	B711
691	1	0.0396104	0.000719049	B517
692	1	0.0395685	0.000718288	B172
693	1	0.039481	0.000716699	B476
694	1	0.0394806	0.000716692	B258
695	1	0.0394798	0.000716677	B762
696	1	0.0394053	0.000715325	B663
697	1	0.0393723	0.000714727	B885
698	1	0.038826	0.000704809	B248
699	1	0.0387162	0.000702816	B849
700	1	0.0387074	0.000702655	B609
701	1	0.0386508	0.000701628	B795
702	1	0.0386442	0.000701509	B347
703	1	0.0386091	0.000700871	B276
704	1	0.0385926	0.000700572	B653
705	1	0.0384588	0.000698143	B918
706	1	0.0383956	0.000696996	B66
707	1	0.0383913	0.000696918	B18
708	1	0.0383773	0.000696664	B104
709	1	0.0383737	0.000696598	B36
710	1	0.0382213	0.000693833	B201
711	1	0.0378424	0.000686953	B190
712	1	0.0377493	0.000685264	B217
713	1	0.037728	0.000684878	B474
714	1	0.037648	0.000683424	B812
715	1	0.0376174	0.000682869	B136
716	1	0.037467	0.000680139	B761
717	1	0.0372626	0.000676429	B920
718	1	0.0372449	0.000676107	B583
719	1	0.0371807	0.000674941	B640
720	1	0.0371116	0.000673688	B218
721	1	0.0369619	0.000670971	B903
722	1	0.0368663	0.000669234	B856
723	1	0.0368602	0.000669124	B764
724	1	0.0368022	0.00066807	B984
725	1	0.0366896	0.000666026	B625
726	1	0.0364636	0.000661923	B643
727	1	0.0364299	0.000661313	B792
728	1	0.036418	0.000661096	B745
729	1	0.0363788	0.000660384	B737
730	1	0.0363497	0.000659856	B317
731	1	0.0360907	0.000655156	B490
732	1	0.036	0.000653508	B481
733	1	0.0359428	0.00065247	B390
734	1	0.0359353	0.000652333	B524
735	1	0.0359115	0.000651901	B661
736	1	0.0359054	0.000651791	B323
737	1	0.0358986	0.000651668	B402
738	1	0.0358356	0.000650523	B123
739	1	0.0358065	0.000649996	B864
740	1	0.0356591	0.000647319	B392
741	1	0.0356575	0.00064729	B798
