top-event	mission-time	probability
root	0	0.0129705
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B87	0	0.0991327	0	0	0.0991327	1	1
B80	0	0.0701309	0	0	0.0701309	1	1
B81	0	0.0978184	0	0	0.0978184	1	1
B79	0	0.0944835	0	0	0.0944835	1	1
B5	60	0.00381633	6.53891e-06	1.92395e-06	0.00381825	1.0005	1
B99	0	0.0970086	0	0	0.0970086	1	1
B98	0	0.0416264	0	0	0.0416264	1	1
B100	0	0.014372	0	0	0.014372	1	1
B42	0	0.0194065	0	0	0.0194065	1	1
B45	0	0.0493224	0	0	0.0493224	1	1
B1	5	0.00871958	6.66478e-08	4.48048e-08	0.00871962	1.00001	1
B59	0	0.0249684	0	0	0.0249684	1	1
B70	0	0.0361158	0	0	0.0361158	1	1
B75	0	0.023999	0	0	0.023999	1	1
B74	0	0.0904407	0	0	0.0904407	1	1
B76	0	0.0338225	0	0	0.0338225	1	1
B77	0	0.0497499	0	0	0.0497499	1	1
B85	0	0.0510112	0	0	0.0510112	1	1
B84	0	0.0782059	0	0	0.0782059	1	1
B63	0	0.0690235	0	0	0.0690235	1	1
B62	0	0.0876812	0	0	0.0876812	1	1
B61	0	0.0367751	0	0	0.0367751	1	1
B60	0	0.026327	0	0	0.026327	1	1
B95	0	0.0177211	0	0	0.0177211	1	1
B94	0	0.0490835	0	0	0.0490835	1	1
B93	0	0.0169191	0	0	0.0169191	1	1
B96	0	0.0763541	0	0	0.0763541	1	1
B97	0	0.0231737	0	0	0.0231737	1	1
B54	0	0.0353013	0	0	0.0353013	1	1
B57	0	0.0780513	0	0	0.0780513	1	1
B56	0	0.00948658	0	0	0.00948658	1	1
B55	0	0.0047245	0	0	0.0047245	1	1
B46	0	0.00418513	0	0	0.00418513	1	1
B58	0	0.0956077	0	0	0.0956077	1	1
B3	5	0.0107709	6.66478e-08	5.53454e-08	0.010771	1.00001	1
B64	0	0.0596334	0	0	0.0596334	1	1
B71	0	0.0799249	0	0	0.0799249	1	1
B72	0	0.0657951	0	0	0.0657951	1	1
B49	0	0.05155	0	0	0.05155	1	1
B48	0	0.0282555	0	0	0.0282555	1	1
B47	0	0.0698828	0	0	0.0698828	1	1
B50	0	0.0465901	0	0	0.0465901	1	1
B8	8	0.0596509	0.000578836	0.00266205	0.0621541	1.04197	1.00267
B9	8	0.0419502	0.000823073	0.00266205	0.0445006	1.0608	1.00267
B7	8	0.0434392	0.000794859	0.00266205	0.0459856	1.05862	1.00267
B10	60	0.0336923	7.40663e-07	1.92395e-06	0.0336941	1.00006	1
B11	60	0.00163181	1.52926e-05	1.92395e-06	0.00163373	1.00118	1
B16	5	0.0634272	6.66478e-08	3.25915e-07	0.0634275	1	1
B22	5	0.0629621	6.66478e-08	3.23525e-07	0.0629624	1	1
B21	5	0.0126479	6.66478e-08	6.499e-08	0.0126479	1.00001	1
B25	5	0.0104786	6.66478e-08	5.38436e-08	0.0104787	1.00001	1
B29	5	0.000597058	6.66478e-08	3.06793e-09	0.000597061	1.00001	1
B38	5	0.0690471	6.66478e-08	3.54793e-07	0.0690475	1	1
B37	5	0.0439227	6.66478e-08	2.25693e-07	0.0439229	1	1
B36	5	0.0324702	6.66478e-08	1.66845e-07	0.0324704	1	1
B35	0	0.0122336	0	0	0.0122336	1	1
B41	0	0.0288717	0	0	0.0288717	1	1
B40	0	0.0899584	0	0	0.0899584	1	1
B39	0	0.0220865	0	0	0.0220865	1	1
B27	5	0.0322064	6.66478e-08	1.6549e-07	0.0322066	1	1
B26	5	0.0271759	6.66478e-08	1.39641e-07	0.027176	1	1
