#,Time-XFTA,CPU Time-SAPHIRE,Time-SCRAM-BDD,Time-SCRAM-MOCUS,Time-SCRAM-ZBDD,,,#,Memory-XFTA,Memory-SAPHIRE,Memory-SCRAM-BDD,Memory-SCRAM-MOCUS,Memory-SCRAM-ZBDD
119,900.8029809,2.853574149,285.2227283,901.1042711,308.8591452,,,119,1564.565504,10.752,16000,14914.20774,16000
120,900.9409077,133.5718382,318.1046013,901.1198151,310.6137085,,,120,4692.627456,11.567104,16000,14955.36435,16000
121,900.8620316,1.359579461,277.5615495,737.48012,354.5606365,,,121,3582.615552,9.756672,16000,16000,16000
122,901.0518532,43.58574559,235.699196,749.0190449,362.0264097,,,122,7315.853312,13.082624,16000,16000,16000
123,901.0010249,6.760167865,264.6939083,901.0377028,234.092201,,,123,6307.991552,10.964992,16000,14931.11603,16000
124,900.8361897,3.047682451,389.8945101,900.7597423,239.1900999,,,124,2980.37248,13.512704,16000,8517.599232,16000
125,900.7720476,3.884062667,335.4828921,900.8619649,901.3404706,,,125,1535.93856,12.054528,16000,9655.463936,15150.60019
126,900.819203,4.623135983,281.9602265,889.4684044,326.9314365,,,126,3890.7904,10.747904,16000,16000,16000
127,900.8390108,23.8151161,300.1461239,900.8038891,358.6320217,,,127,1870.319616,16.285696,16000,10394.30042,16000
128,900.8225421,600.8033422,289.8487434,900.8827922,900.8048685,,,128,1736.02816,28.85632,16000,15024.82842,8577.798144
129,900.8333572,10.59243283,282.4145488,900.74573,277.3904194,,,129,2342.354944,14.864384,16000,10560.39731,16000
130,900.8163996,901.0031965,274.7977059,808.5643476,316.0653457,,,130,2007.924736,11.997184,16000,16000,16000
131,900.982578,900.0504698,283.0260876,901.2085346,371.4284186,,,131,5538.373632,12.34944,16000,14957.19936,16000
132,900.9527476,4.425148172,264.4912448,901.1213312,314.0917093,,,132,4799.623168,16.73216,16000,15279.90682,16000
133,900.7944905,901.0023447,269.666748,794.3910945,816.2627947,,,133,1572.245504,12.787712,16000,16000,16000
134,900.6977513,901.0033912,445.3649659,901.3564985,375.2105834,,,134,328.912896,13.684736,16000,15172.99712,16000
135,900.9089892,13.94132362,247.7841506,707.4004097,685.273868,,,135,3693.010944,17.047552,16000,16000,16000
136,900.9484631,13.79475687,313.8619208,799.5786937,655.7020668,,,136,4932.943872,10.964992,16000,16000,16000
137,900.7906819,30.97283689,387.2210789,817.5387936,588.4650984,,,137,1538.179072,10.514432,16000,16000,16000
138,900.7986428,5.175605008,274.6565706,900.8335115,307.7305956,,,138,1874.579456,10.8544,16000,10145.28,16000
139,900.9037257,65.51528246,276.3985582,901.0363933,480.1759031,,,139,4095.229952,12.337152,16000,15004.7744,16000
140,900.8342935,6.006268671,318.0318778,825.1876914,488.0278702,,,140,2346.897408,10.928128,16000,16000,16000
141,900.9302814,3.779281318,234.4653808,900.8096483,860.8264996,,,141,5206.884352,10.006528,16000,8771.760128,16000
142,900.7798678,107.97916,258.4698044,900.8132649,471.0033203,,,142,231.317504,16.052224,16000,8304.697344,16000
143,900.8180685,4.185578317,235.786291,603.5495685,360.5118325,,,143,2655.62112,10.0352,16000,16000,16000
144,900.9907647,4.080574344,395.2662813,589.6877048,900.9462772,,,144,5917.298688,10.69056,16000,16000,9157.943296
145,900.9326453,6.213584931,251.6394131,674.3681256,900.9740552,,,145,4835.889152,16.5888,16000,16000,8666.529792
146,0.314156593,1.042774703,236.7715034,782.2075188,900.9574646,,,146,29.888512,7.417856,16000,16000,9373.671424
147,0.332157726,1.0727562,306.6826492,691.0065182,241.3600101,,,147,31.117312,7.417856,16000,16000,16000
148,0.346878328,1.136924682,230.8744023,901.1389875,420.3123642,,,148,32.247808,7.426048,16000,14969.77408,16000
149,901.0007984,1.067917913,286.4657274,662.2778186,269.8144807,,,149,6354.20672,7.507968,16000,16000,16000
150,900.9880301,1.145537395,250.7893633,900.7788356,751.8130503,,,150,5347.557376,7.471104,16000,8776.15104,16000
151,900.7239284,1.145083085,305.0105691,901.0824444,625.5222836,,,151,1853.407232,7.503872,16000,14930.46477,16000
152,900.817774,1.222789128,345.6972432,754.5168768,329.6122797,,,152,1954.22208,7.512064,16000,16000,16000
153,0.353304642,1.24155176,358.5137955,756.5756797,331.4548382,,,153,33.189888,7.499776,16000,16000,16000
154,0.363282375,0.611796769,286.5900959,900.7314306,580.6123423,,,154,33.583104,3.182592,16000,7379.124224,16000
155,0.388168263,0.599301247,334.15315,900.7356508,576.8381325,,,155,34.578432,3.186688,16000,7430.275072,16000
156,0.435501067,0.649836212,240.7480134,865.815332,275.9555268,,,156,36.818944,3.1744,16000,16000,16000
157,0.4269194,0.598559133,258.2405955,901.1108861,304.5429589,,,157,37.003264,3.182592,16000,14930.75968,16000
158,0.463125015,0.580148138,242.974185,897.8662655,901.116107,,,158,38.641664,3.182592,16000,16000,11087.31494
159,0.483150849,0.565062084,227.788611,901.1298953,312.2901505,,,159,39.8336,3.162112,16000,14891.05715,16000
160,0.512852543,0.568825303,256.3423205,746.5782159,859.3816961,,,160,41.725952,3.158016,16000,16000,16000
161,0.571004048,0.559775687,239.0441896,570.8649432,311.6435173,,,161,44.52352,3.182592,16000,16000,16000
162,0.397145501,0.654528852,239.2876678,813.2309891,328.8277832,,,162,36.626432,3.166208,16000,16000,16000
163,0.425634473,1.253337566,258.4148186,901.0329719,314.8385389,,,163,38.2976,8.02816,16000,14910.47219,16000
164,0.433496899,1.220541628,384.9171947,828.5052164,382.5961403,,,164,38.957056,7.954432,16000,16000,16000
165,0.456116524,1.250874726,385.3943306,834.2279135,361.3488805,,,165,39.510016,8.032256,16000,16000,16000
166,0.513186128,1.276450076,261.6743849,519.2134474,610.5768015,,,166,42.975232,7.999488,16000,16000,16000
167,0.512683099,1.260143163,235.5314218,900.9049236,505.47076,,,167,42.20928,8.024064,16000,9915.543552,16000
168,0.557710333,1.345610129,292.5495008,900.9859776,900.7731342,,,168,45.264896,8.02816,16000,15330.816,10000.5888
169,0.614863861,1.347466149,259.8929941,901.1288345,725.292413,,,169,48.459776,8.04864,16000,15059.47648,16000
170,0.649150466,3.38748371,275.9056962,901.2790974,306.8793829,,,170,50.778112,17.457152,16000,15984.38195,16000
171,,3.397807961,297.6423655,901.1241781,816.7425679,,,171,,17.477632,16000,15057.56774,16000
