tool	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	xfta XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye
xfta-ft-openpsa-21000Gates.xml	SEGMENTATION FAULT	2.313726627	2.5311270859092474	140.763136
xfta-ft-openpsa-21Gates.xml	ERROR	0.007480694	0.06697920523583889	1.830912
xfta-ft-openpsa-22000Gates.xml	SEGMENTATION FAULT	2.428353923	2.627798290923238	147.443712
xfta-ft-openpsa-23000Gates.xml	SEGMENTATION FAULT	2.549202838	2.755131348967552	154.132480
xfta-ft-openpsa-24000Gates.xml	SEGMENTATION FAULT	2.672002919	2.8749720230698586	160.681984
xfta-ft-openpsa-25000Gates.xml	SEGMENTATION FAULT	2.812776654	3.0277274772524834	167.235584
xfta-ft-openpsa-26000Gates.xml	SEGMENTATION FAULT	2.899966576	3.095519231632352	173.920256
xfta-ft-openpsa-27000Gates.xml	SEGMENTATION FAULT	3.034570602	3.240678971633315	180.473856
xfta-ft-openpsa-28000Gates.xml	SEGMENTATION FAULT	3.13215142	3.339591084048152	187.158528
xfta-ft-openpsa-29000Gates.xml	SEGMENTATION FAULT	3.271923131	3.4716827496886253	193.843200
xfta-ft-openpsa-30000Gates.xml	SEGMENTATION FAULT	3.352909539	3.5551141779869795	200.396800
xfta-ft-openpsa-3000Gates.xml	ERROR	0.361670955	0.39548720233142376	21.872640
xfta-ft-openpsa-300Gates.xml	ERROR	0.038061804	0.09096139296889305	3.788800
xfta-ft-openpsa-31000Gates.xml	SEGMENTATION FAULT	3.473453661	3.6759179942309856	207.081472
xfta-ft-openpsa-31Gates.xml	ERROR	0.008463799	0.03498736023902893	1.961984
xfta-ft-openpsa-32000Gates.xml	SEGMENTATION FAULT	3.592822861	3.791626362130046	213.635072
xfta-ft-openpsa-33000Gates.xml	SEGMENTATION FAULT	3.741681	3.9591902680695057	220.188672
xfta-ft-openpsa-34000Gates.xml	SEGMENTATION FAULT	3.833151683	4.042691292241216	227.004416
xfta-ft-openpsa-35000Gates.xml	SEGMENTATION FAULT	3.950633945	4.147403942421079	233.558016
xfta-ft-openpsa-36000Gates.xml	SEGMENTATION FAULT	4.053572453	4.271818030625582	240.111616
xfta-ft-openpsa-37000Gates.xml	SEGMENTATION FAULT	4.173407381	4.3907231986522675	246.796288
xfta-ft-openpsa-38000Gates.xml	SEGMENTATION FAULT	4.33454386	4.538911180570722	253.349888
xfta-ft-openpsa-39000Gates.xml	SEGMENTATION FAULT	4.417085681	4.618844790384173	259.903488
xfta-ft-openpsa-40000Gates.xml	SEGMENTATION FAULT	4.526073879	4.723304083570838	266.719232
xfta-ft-openpsa-4000Gates.xml	ERROR	0.512562074	0.534934738650918	28.426240
xfta-ft-openpsa-400Gates.xml	ERROR	0.049041061	0.07476788572967052	4.440064
xfta-ft-openpsa-41000Gates.xml	SEGMENTATION FAULT	2.803460368	3.003224030137062	273.141760
xfta-ft-openpsa-41Gates.xml	ERROR	0.009074455	0.03962801583111286	1.961984
xfta-ft-openpsa-42000Gates.xml	SEGMENTATION FAULT	2.880879459	3.090957920998335	279.433216
xfta-ft-openpsa-43000Gates.xml	SEGMENTATION FAULT	2.952845018	3.1520366333425045	285.986816
xfta-ft-openpsa-44000Gates.xml	SEGMENTATION FAULT	3.009394078	3.2108007110655308	292.278272
xfta-ft-openpsa-45000Gates.xml	SEGMENTATION FAULT	3.076965985	3.2826014198362827	298.700800
xfta-ft-openpsa-46000Gates.xml	SEGMENTATION FAULT	3.171807964	3.3837694860994816	305.123328
xfta-ft-openpsa-47000Gates.xml	SEGMENTATION FAULT	3.215228665	3.427549237385392	311.545856
xfta-ft-openpsa-48000Gates.xml	SEGMENTATION FAULT	2.247883044	2.447463357821107	317.968384
xfta-ft-openpsa-49000Gates.xml	SEGMENTATION FAULT	2.318869674	2.519565101712942	324.390912
xfta-ft-openpsa-50000Gates.xml	SEGMENTATION FAULT	2.339810501	2.5400404650717974	330.682368
xfta-ft-openpsa-5000Gates.xml	SEGMENTATION FAULT	0.49558544	0.7099450174719095	34.852864
xfta-ft-openpsa-500Gates.xml	ERROR	0.059467142	0.08712858520448208	5.095424
xfta-ft-openpsa-51Gates.xml	ERROR	0.010488275	0.03985603712499142	2.093056
xfta-ft-openpsa-6000Gates.xml	SEGMENTATION FAULT	0.624721019	0.8277055379003286	41.537536
xfta-ft-openpsa-600Gates.xml	ERROR	0.071185014	0.10690652392804623	5.754880
xfta-ft-openpsa-61Gates.xml	ERROR	0.011264572	0.043231161311268806	2.093056
xfta-ft-openpsa-7000Gates.xml	SEGMENTATION FAULT	0.72658292	0.9400300458073616	48.091136
xfta-ft-openpsa-700Gates.xml	ERROR	0.081405725	0.11919865384697914	6.410240
xfta-ft-openpsa-71Gates.xml	ERROR	0.012387395	0.04295563884079456	2.093056
xfta-ft-openpsa-8000Gates.xml	SEGMENTATION FAULT	0.838667134	1.0442997589707375	54.644736
xfta-ft-openpsa-800Gates.xml	ERROR	0.091635063	0.13155315071344376	7.192576
xfta-ft-openpsa-81Gates.xml	ERROR	0.013875969	0.06347405910491943	2.224128
xfta-ft-openpsa-9000Gates.xml	SEGMENTATION FAULT	0.959611794	1.162918558344245	61.329408
xfta-ft-openpsa-900Gates.xml	ERROR	0.10474107	0.13572272844612598	7.720960
xfta-ft-openpsa-91Gates.xml	ERROR (1)	0.00458699	0.047482311725616455	1.699840
