tool	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4
ft-openpsa-61Gates.xml	done	0.097470122	0.1323232352733612	6.545408
ft-openpsa-7000Gates.xml	SEGMENTATION FAULT	0.691233011	0.8930222615599632	67.751936
ft-openpsa-700Gates.xml	done	0.323121946	0.34106220677495	23.711744
ft-openpsa-71Gates.xml	done	0.09866519	0.1241882462054491	6.541312
ft-openpsa-8000Gates.xml	SEGMENTATION FAULT	0.757153096	0.9840250313282013	69.718016
ft-openpsa-800Gates.xml	done	0.386073579	0.4054376520216465	27.906048
ft-openpsa-81Gates.xml	done	0.09433141	0.11297642812132835	6.803456
ft-openpsa-9000Gates.xml	SEGMENTATION FAULT	0.848612794	1.060264453291893	71.426048
ft-openpsa-900Gates.xml	done	0.455352849	0.48084978573024273	32.362496
ft-openpsa-91Gates.xml	done	0.096900109	0.12015064805746078	7.065600
