tool	XFTA XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	XFTA XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	XFTA XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	XFTA XFTA: an Open-PSA Fault Tree engine version 1.0 Copyrights (c) Antoine B. Rauzy 2011 bye	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4
ft-100-03.xml					done	0.155169884	0.1720446259714663	6.283264	done	0.155798402	0.17584911896847188	6.283264	done	0.146316579	0.16434967215172946	6.283264
ft-100-04.xml					done	0.160704153	0.1752492960076779	6.545408	done	0.161234273	0.17590854200534523	6.545408	done	0.152986362	0.1679032000247389	6.414336
ft-100-05.xml					done	0.154403604	0.17583316611126065	6.152192	done	0.154235523	0.17573657515458763	6.152192	done	0.145022514	0.16022442118264735	6.021120
ft-100-06.xml					done	0.164631101	0.18402038794010878	6.680576	done	0.16375307	0.2038999309297651	6.672384	done	0.156440909	0.17642892012372613	6.414336
ft-100-07.xml					done	0.162376639	0.18789754691533744	6.414336	done	0.162818737	0.1880254209972918	6.414336	done	0.153959231	0.1739660589955747	6.283264
ft-100-08.xml					done	0.20125319	0.21897464501671493	7.856128	done	0.201046343	0.22017165995202959	7.856128	done	0.192434179	0.2086701060179621	7.725056
ft-100-09.xml					done	0.210853164	0.2478119540028274	8.380416	done	0.208874323	0.22383858799003065	8.380416	done	0.200592624	0.21639095293357968	8.249344
ft-1000-01-and.xml					done	0.225528245	0.2477951010223478	10.870784	done	0.225286931	0.27951573696918786	10.870784	done	0.215098174	0.23572434880770743	10.739712
ft-1000-01-or.xml					unknown	0.227928124	0.252096232958138	11.001856	unknown	0.227589856	0.2476033130660653	11.001856	unknown	0.217614713	0.23978499905206263	10.870784
ft-1000-01.xml					TIMEOUT	900.4859706	901.7913590059616	4217.622528	TIMEOUT	900.493971313	901.6440644878894	4217.626624	TIMEOUT	900.501273323	904.3000435181893	4218.019840
ft-1000-02.xml					TIMEOUT	900.311641556	901.2556837331504	1134.813184	TIMEOUT	900.310289779	901.1639184141532	1134.682112	TIMEOUT	900.306797977	901.1043727141805	1135.284224
ft-1000-03.xml					TIMEOUT	900.885995192	901.9399080018047	10483.003392	TIMEOUT	900.858061687	902.2801590058953	10483.003392	TIMEOUT	900.844770421	901.3442189560737	14939.922432
ft-1000-04.xml					TIMEOUT	900.663084855	902.0638846240472	7362.306048	TIMEOUT	900.656398892	902.075936781941	7362.306048	TIMEOUT	900.642864144	900.7310033959802	7687.491584
ft-1000-05.xml					TIMEOUT	901.108286658	902.5916377049871	14954.651648	TIMEOUT	901.099739155	902.4479495498817	14954.651648	TIMEOUT	901.246277574	901.8430276538711	20734.791680
ft-1000-06.xml					TIMEOUT	900.669765653	901.8755362951197	7382.884352	TIMEOUT	900.666285469	902.0079069680069	7382.884352	TIMEOUT	900.536471183	901.1309538781643	7382.728704
ft-1000-07.xml					TIMEOUT	901.203187412	902.5672904909588	16809.713664	TIMEOUT	901.183243609	902.6358568649739	16410.337280	TIMEOUT	901.119465024	901.2711629599798	18047.684608
ft-1000-08.xml					TIMEOUT	900.475338164	901.639773106901	3956.924416	TIMEOUT	900.465737676	901.8356383240316	3956.793344	TIMEOUT	900.404318579	900.930514593143	3969.413120
ft-1000-09.xml					TIMEOUT	901.23912339	902.7155174009968	17608.597504	TIMEOUT	901.242920565	902.4159219239373	17608.593408	TIMEOUT	900.977936802	901.511818613857	17608.613888
ft-10000-01-and.xml					done	1.008659371	1.032110173953697	54.915072	done	0.998873596	1.0243660570122302	54.779904	done	0.649785117	0.6912078340537846	54.906880
ft-10000-01-or.xml					unknown	1.031381729	1.0476401520427316	55.570432	unknown	1.010129425	1.0282385270111263	55.439360	unknown	0.660979578	0.6791211559902877	55.431168
ft-10000-01.xml					TIMEOUT	900.851621473	902.2316235101316	10147.848192	TIMEOUT	900.853236177	902.200366691919	10147.717120	TIMEOUT	900.774634444	900.8793376181275	10147.713024
ft-10000-02.xml					TIMEOUT	900.726407458	902.1913549019955	8336.695296	TIMEOUT	900.737357812	902.0552292549983	8336.695296	TIMEOUT	900.665003026	907.9159681459423	8336.674816
ft-10000-03.xml					TIMEOUT	901.095475501	902.5316201990936	14940.102656	TIMEOUT	901.116018393	902.5077796909027	14941.151232	TIMEOUT	901.159850057	902.5921658689622	14941.020160
ft-10000-04.xml					TIMEOUT	901.221305733	902.4730743551627	17189.556224	TIMEOUT	901.226024168	902.4995137450751	17344.749568	TIMEOUT	901.019968398	902.3805898539722	15016.255488
ft-10000-05.xml					TIMEOUT	901.096410619	902.3437639770564	14956.879872	TIMEOUT	901.099872977	902.2479777091648	14956.879872	TIMEOUT	901.085760426	902.5674352471251	14956.752896
ft-10000-06.xml					TIMEOUT	900.83429993	902.3069580048323	9869.451264	TIMEOUT	900.835910854	902.0556430199649	9869.320192	TIMEOUT	900.820556005	902.2720125261694	9869.316096
ft-10000-07.xml					TIMEOUT	901.127457344	902.3836131291464	15027.789824	TIMEOUT	901.122717704	902.2674557440914	15027.789824	TIMEOUT	901.123721547	902.5042188959196	15027.789824
ft-10000-08.xml					TIMEOUT	901.152049545	902.4916440241504	15444.205568	TIMEOUT	901.138848315	902.5841640809085	15444.205568	TIMEOUT	901.152087803	902.4920855511446	15444.336640
ft-10000-09.xml					TIMEOUT	901.242198606	902.4391328808852	16959.660032	TIMEOUT	901.217925679	902.5002078588586	16853.757952	TIMEOUT	901.23272793	902.4123144280165	17154.170880
ft-100000-01-and.xml					done	10.187141512	10.227897780947387	490.594304	done	10.147746049	10.187707529170439	490.463232	done	10.143514948	10.17999359080568	490.463232
ft-100000-01-or.xml					unknown	10.413583365	10.447184270946309	493.477888	unknown	10.390066641	10.427245566155761	493.477888	unknown	10.3012766	10.336322890827432	493.477888
ft-100000-01.xml					TIMEOUT	900.808800543	902.0359742259607	9274.777600	TIMEOUT	900.791708374	902.0075756858569	9274.642432	TIMEOUT	900.777500175	902.2756780998316	9274.646528
ft-100000-02.xml					TIMEOUT	901.349476384	902.5593130399939	19969.990656	TIMEOUT	901.357616992	902.6955818838906	19969.859584	TIMEOUT	901.354117775	902.6678811488673	19969.859584
ft-100000-03.xml					TIMEOUT	901.451750913	902.7713251919486	21418.991616	TIMEOUT	901.459400661	902.7876220860053	21418.991616	TIMEOUT	901.436079432	902.779961687047	21418.991616
ft-100000-04.xml					TIMEOUT	900.785453599	902.003959704889	9135.316992	TIMEOUT	900.785132195	901.9918219160754	9135.316992	TIMEOUT	900.787896732	901.9201550418511	9135.321088
ft-100000-05.xml					TIMEOUT	900.86876147	901.9480509751011	10774.110208	TIMEOUT	900.851630834	902.055803818861	10707.525632	TIMEOUT	900.849312506	902.1439763470553	10753.400832
ft-100000-06.xml					TIMEOUT	900.74768228	901.9398462749086	8565.153792	TIMEOUT	900.753883932	901.9162734111305	8565.022720	TIMEOUT	900.74682603	901.9440587661229	8565.153792
ft-100000-07.xml					TIMEOUT	900.678092617	901.9875135608017	7529.418752	TIMEOUT	900.68269435	901.8692502239719	7529.422848	TIMEOUT	900.678232006	901.9315908441786	7529.422848
ft-100000-08.xml					TIMEOUT	900.860578654	902.047586980043	10768.605184	TIMEOUT	900.857770158	902.1394753349014	10768.474112	TIMEOUT	900.844495467	902.0398306450807	10768.478208
ft-100000-09.xml					TIMEOUT	900.569831557	901.6959969350137	5416.935424	TIMEOUT	900.56293565	901.6752525148913	5416.804352	TIMEOUT	900.565524251	901.6484225310851	5416.800256
ft-2-01-and.xml					done	0.146565396	0.1634871531277895	5.890048	done	0.146058363	0.15986570715904236	5.890048	done	0.145717283	0.16473510395735502	5.890048
ft-2-01-or.xml					done	0.14636314	0.1634962169919163	5.894144	done	0.145315487	0.17566117201931775	5.890048	done	0.144636801	0.1641128601040691	5.890048
xfta-config-ft-10-01-and.xml	done	0.005385981	0.04337907279841602	1.699840												
xfta-config-ft-10-01-or.xml	done	0.005963867	0.03135825996287167	1.822720												
xfta-config-ft-10-05-and.xml	done	0.006027722	0.06006265804171562	1.830912												
xfta-config-ft-10-05-or.xml	done	0.006020154	0.03146512899547815	1.699840												
xfta-config-ft-100-01-and.xml	done	0.013665235	0.07192807388491929	2.486272												
xfta-config-ft-100-01-or.xml	done	0.014562781	0.04725626902654767	2.486272												
xfta-config-ft-100-01.xml	done	0.011805866	0.06275291997008026	2.093056												
xfta-config-ft-100-02.xml	done	0.011877666	0.048999307909980416	2.093056												
xfta-config-ft-100-03.xml	done	0.011774945	0.04392923088744283	2.093056												
xfta-config-ft-100-04.xml	done	0.012179593	0.04745567683130503	2.211840												
xfta-config-ft-100-05.xml	done	0.012937988	0.05929616210050881	2.224128												
xfta-config-ft-100-06.xml	done	0.011631719	0.039292436093091965	2.220032												
xfta-config-ft-100-07.xml	done	0.01440187	0.04325653403066099	2.355200												
xfta-config-ft-100-08.xml	done	0.013080615	0.04782574297860265	2.187264												
xfta-config-ft-100-09.xml	done	0.012059058	0.05173027911223471	2.215936												
xfta-config-ft-1000-01-and.xml	done	1.13597994	1.1621073679998517	83.742720												
xfta-config-ft-1000-01-or.xml	done	1.166044734	1.1955602609086782	83.836928												
xfta-config-ft-1000-01.xml	done	0.06507605	0.11615278595127165	5.484544												
xfta-config-ft-1000-02.xml	done	0.064458451	0.1033993971068412	5.488640												
xfta-config-ft-1000-03.xml	done	0.40992371	0.4676408509258181	15.192064												
xfta-config-ft-1000-04.xml	done	0.06944565	0.09126393403857946	5.619712												
xfta-config-ft-1000-05.xml	done	0.06981912	0.11537904990836978	5.627904												
xfta-config-ft-1000-06.xml	done	0.074840953	0.107075055828318	5.754880												
xfta-config-ft-1000-07.xml	done	0.080283138	0.11189429904334247	6.275072												
xfta-config-ft-1000-08.xml	done	0.084022204	0.1113928658887744	6.533120												
xfta-config-ft-1000-09.xml	done	0.093761101	0.1272214949131012	7.057408												
xfta-config-ft-10000-01-and.xml	OUT OF MEMORY	250.789237791	250.9890785969328	62999.998464												
xfta-config-ft-10000-01-or.xml	KILLED BY SIGNAL 9	329.012084567	333.35624243388884	62083.899392												
xfta-config-ft-10000-01.xml	SEGMENTATION FAULT	0.974197963	2.1433629610110074	37.203968												
xfta-config-ft-10000-02.xml	SEGMENTATION FAULT	0.804774371	0.982764920918271	38.260736												
xfta-config-ft-10000-03.xml	SEGMENTATION FAULT	0.824513346	1.0060025500133634	39.047168												
xfta-config-ft-10000-04.xml	SEGMENTATION FAULT	0.859481005	1.040597072802484	39.571456												
xfta-config-ft-10000-05.xml	SEGMENTATION FAULT	0.962423232	1.140676009003073	42.979328												
xfta-config-ft-10000-06.xml	SEGMENTATION FAULT	0.964013868	1.1340535851195455	42.323968												
xfta-config-ft-10000-07.xml	SEGMENTATION FAULT	1.019968115	1.1969716500025243	45.338624												
xfta-config-ft-10000-08.xml	SEGMENTATION FAULT	1.116191275	1.2982456078752875	48.484352												
xfta-config-ft-10000-09.xml	SEGMENTATION FAULT	1.183070829	1.360321416053921	50.843648												
xfta-config-ft-100000-01-and.xml	KILLED BY SIGNAL 9	359.768256502	363.14006479200907	61819.105280												
xfta-config-ft-100000-01-or.xml	OUT OF MEMORY	337.332018883	337.7364725668449	62999.998464												
xfta-config-ft-100000-01.xml	SEGMENTATION FAULT	8.037724495	9.2735178261064	342.339584												
xfta-config-ft-100000-02.xml	SEGMENTATION FAULT	8.369319035	8.548339195083827	349.294592												
xfta-config-ft-100000-03.xml	SEGMENTATION FAULT	8.800962708	8.992860678816214	361.353216												
xfta-config-ft-100000-04.xml	SEGMENTATION FAULT	9.309398498	9.504911304917186	376.819712												
xfta-config-ft-100000-05.xml	SEGMENTATION FAULT	9.989536135	10.173093693098053	391.503872												
xfta-config-ft-100000-06.xml	SEGMENTATION FAULT	10.776250844	10.956937434151769	412.733440												
xfta-config-ft-100000-07.xml	SEGMENTATION FAULT	11.421502544	11.593578503932804	432.787456												
xfta-config-ft-100000-08.xml	SEGMENTATION FAULT	12.179963113	12.368946864036843	459.919360												
xfta-config-ft-100000-09.xml	SEGMENTATION FAULT	13.215852708	13.399914512876421	489.934848												
xfta-config-ft-2-01-and.xml	done	0.006989582	0.040631724055856466	1.699840												
xfta-config-ft-2-01-or.xml	done	0.007001042	0.03334156284108758	1.699840												
